timestamp,rtt,normalmodel_anomalies
2023-01-01 02:10:24,17.3,False
2023-01-01 02:11:39,17.0,False
2023-01-01 02:12:09,17.2,False
2023-01-01 02:12:23,16.9,False
2023-01-01 02:17:24,29.6,True
2023-01-01 02:18:05,34.6,True
2023-01-01 02:19:02,17.4,False
2023-01-01 02:19:16,17.2,False
2023-01-01 02:20:32,17.2,False
2023-01-01 02:23:12,17.2,False
2023-01-01 02:27:27,18.1,False
2023-01-01 02:28:28,17.3,False
2023-01-01 02:30:14,17.2,False
2023-01-01 02:31:02,17.1,False
2023-01-01 02:31:20,17.3,False
2023-01-01 02:32:49,16.9,False
2023-01-01 02:37:41,17.0,False
2023-01-01 02:38:24,17.0,False
2023-01-01 02:39:49,17.1,False
2023-01-01 02:39:58,17.0,False
2023-01-01 02:40:13,17.0,False
2023-01-01 02:41:11,17.2,False
2023-01-01 02:48:45,18.3,False
2023-01-01 02:49:45,17.0,False
2023-01-01 02:50:33,17.2,False
2023-01-01 02:52:40,17.2,False
2023-01-01 02:53:03,17.2,False
2023-01-01 02:57:45,17.2,False
2023-01-01 02:59:13,17.0,False
2023-01-01 03:00:04,17.2,False
2023-01-01 03:01:24,17.2,False
2023-01-01 03:02:52,17.8,False
2023-01-01 03:08:23,17.0,False
2023-01-01 03:08:40,17.1,False
2023-01-01 03:08:59,17.0,False
2023-01-01 03:11:46,17.2,False
2023-01-01 03:11:48,17.3,False
2023-01-01 03:13:22,17.3,False
2023-01-01 03:18:25,17.2,False
2023-01-01 03:19:45,17.1,False
2023-01-01 03:19:58,17.1,False
2023-01-01 03:21:26,17.3,False
2023-01-01 03:23:38,17.1,False
2023-01-01 03:27:23,17.2,False
2023-01-01 03:27:47,17.0,False
2023-01-01 03:29:13,17.2,False
2023-01-01 03:29:44,17.0,False
2023-01-01 03:31:54,17.7,False
2023-01-01 03:37:31,17.4,False
2023-01-01 03:39:51,17.2,False
2023-01-01 03:40:07,17.1,False
2023-01-01 03:41:16,17.2,False
2023-01-01 03:41:41,17.3,False
2023-01-01 03:43:06,17.0,False
2023-01-01 03:49:14,17.1,False
2023-01-01 03:49:51,17.1,False
2023-01-01 03:50:28,17.2,False
2023-01-01 03:51:25,26.0,True
2023-01-01 03:51:54,17.2,False
2023-01-01 03:52:57,17.1,False
2023-01-01 03:57:32,18.1,False
2023-01-01 03:58:30,17.0,False
2023-01-01 04:00:50,17.1,False
2023-01-01 04:01:37,17.1,False
2023-01-01 04:02:04,17.2,False
2023-01-01 04:02:16,17.5,False
2023-01-01 04:09:59,17.1,False
2023-01-01 04:11:19,17.0,False
2023-01-01 04:11:35,17.3,False
2023-01-01 04:11:40,17.1,False
2023-01-01 04:12:04,17.0,False
2023-01-01 04:13:30,17.1,False
2023-01-01 04:19:18,17.1,False
2023-01-01 04:20:44,17.0,False
2023-01-01 04:21:02,17.0,False
2023-01-01 04:21:55,17.7,False
2023-01-01 04:22:14,17.0,False
2023-01-01 04:27:32,23.5,False
2023-01-01 04:28:40,17.1,False
2023-01-01 04:30:41,17.3,False
2023-01-01 04:32:08,17.3,False
2023-01-01 04:32:30,17.0,False
2023-01-01 04:37:18,21.4,False
2023-01-01 04:38:04,17.1,False
2023-01-01 04:39:59,17.1,False
2023-01-01 04:42:16,17.2,False
2023-01-01 04:43:21,17.2,False
2023-01-01 04:50:13,17.1,False
2023-01-01 04:50:51,17.1,False
2023-01-01 04:51:16,17.2,False
2023-01-01 04:52:11,17.2,False
2023-01-01 04:53:04,17.2,False
2023-01-01 04:58:22,17.3,False
2023-01-01 04:59:12,17.4,False
2023-01-01 04:59:25,17.1,False
2023-01-01 05:01:49,17.2,False
2023-01-01 05:08:53,17.3,False
2023-01-01 05:10:10,17.2,False
2023-01-01 05:11:00,17.3,False
2023-01-01 05:11:24,17.1,False
2023-01-01 05:11:42,17.1,False
2023-01-01 05:12:05,17.1,False
2023-01-01 05:17:32,17.2,False
2023-01-01 05:19:15,17.1,False
2023-01-01 05:20:06,17.3,False
2023-01-01 05:20:08,17.3,False
2023-01-01 05:20:23,17.1,False
2023-01-01 05:22:00,17.1,False
2023-01-01 05:27:35,17.2,False
2023-01-01 05:27:56,17.3,False
2023-01-01 05:30:54,17.1,False
2023-01-01 05:31:02,17.2,False
2023-01-01 05:31:06,17.0,False
2023-01-01 05:33:35,17.2,False
2023-01-01 05:38:10,17.1,False
2023-01-01 05:39:11,17.1,False
2023-01-01 05:39:53,17.2,False
2023-01-01 05:40:12,17.2,False
2023-01-01 05:40:24,17.1,False
2023-01-01 05:41:21,17.2,False
2023-01-01 05:47:57,17.0,False
2023-01-01 05:49:37,17.1,False
2023-01-01 05:49:54,16.9,False
2023-01-01 05:51:19,17.2,False
2023-01-01 05:51:37,17.2,False
2023-01-01 05:58:49,17.1,False
2023-01-01 06:00:44,17.1,False
2023-01-01 06:01:33,17.2,False
2023-01-01 06:02:11,17.2,False
2023-01-01 06:02:53,18.2,False
2023-01-01 06:07:27,17.7,False
2023-01-01 06:08:35,17.3,False
2023-01-01 06:11:20,17.2,False
2023-01-01 06:11:22,17.3,False
2023-01-01 06:13:27,17.2,False
2023-01-01 06:17:51,17.1,False
2023-01-01 06:20:05,17.1,False
2023-01-01 06:20:10,17.1,False
2023-01-01 06:20:27,17.2,False
2023-01-01 06:28:16,17.2,False
2023-01-01 06:28:53,17.3,False
2023-01-01 06:30:01,17.0,False
2023-01-01 06:30:04,17.3,False
2023-01-01 06:31:52,17.0,False
2023-01-01 06:32:11,17.3,False
2023-01-01 06:38:01,17.2,False
2023-01-01 06:38:46,17.5,False
2023-01-01 06:40:31,17.1,False
2023-01-01 06:41:43,28.6,True
2023-01-01 06:41:52,17.2,False
2023-01-01 06:43:32,18.2,False
2023-01-01 06:48:46,17.2,False
2023-01-01 06:49:16,17.1,False
2023-01-01 06:50:42,17.0,False
2023-01-01 06:50:52,17.2,False
2023-01-01 06:51:43,17.2,False
2023-01-01 06:52:05,17.2,False
2023-01-01 06:59:29,17.3,False
2023-01-01 07:00:05,17.1,False
2023-01-01 07:01:32,17.2,False
2023-01-01 07:01:57,17.5,False
2023-01-01 07:02:01,17.1,False
2023-01-01 07:10:43,18.2,False
2023-01-01 07:11:06,17.2,False
2023-01-01 07:11:22,17.1,False
2023-01-01 07:11:44,17.1,False
2023-01-01 07:12:59,17.0,False
2023-01-01 07:19:05,17.2,False
2023-01-01 07:19:34,17.2,False
2023-01-01 07:20:00,17.2,False
2023-01-01 07:20:40,17.3,False
2023-01-01 07:21:08,16.9,False
2023-01-01 07:28:03,17.1,False
2023-01-01 07:29:01,17.4,False
2023-01-01 07:29:07,17.1,False
2023-01-01 07:29:09,17.0,False
2023-01-01 07:32:09,17.0,False
2023-01-01 07:32:44,17.1,False
2023-01-01 07:38:25,17.2,False
2023-01-01 07:38:52,17.5,False
2023-01-01 07:39:02,17.1,False
2023-01-01 07:39:15,17.2,False
2023-01-01 07:42:39,17.0,False
2023-01-01 07:49:10,18.599999999999998,False
2023-01-01 07:49:15,17.0,False
2023-01-01 07:49:46,17.0,False
2023-01-01 07:50:47,17.2,False
2023-01-01 07:51:34,17.2,False
2023-01-01 07:51:46,17.3,False
2023-01-01 07:58:43,17.1,False
2023-01-01 07:58:50,17.0,False
2023-01-01 07:59:07,17.2,False
2023-01-01 07:59:12,18.1,False
2023-01-01 07:59:50,17.1,False
2023-01-01 08:02:02,17.2,False
2023-01-01 08:07:44,17.0,False
2023-01-01 08:08:00,19.3,False
2023-01-01 08:09:14,17.2,False
2023-01-01 08:10:28,17.1,False
2023-01-01 08:12:14,17.7,False
2023-01-01 08:17:47,17.5,False
2023-01-01 08:19:41,17.3,False
2023-01-01 08:22:11,17.2,False
2023-01-01 08:22:22,17.3,False
2023-01-01 08:23:15,17.2,False
2023-01-01 08:27:38,17.4,False
2023-01-01 08:30:01,17.1,False
2023-01-01 08:30:06,17.0,False
2023-01-01 08:30:10,17.2,False
2023-01-01 08:30:52,17.0,False
2023-01-01 08:30:57,17.1,False
2023-01-01 08:37:18,17.2,False
2023-01-01 08:37:58,17.1,False
2023-01-01 08:39:23,17.4,False
2023-01-01 08:40:13,17.3,False
2023-01-01 08:40:40,16.9,False
2023-01-01 08:41:08,17.0,False
2023-01-01 08:48:15,17.1,False
2023-01-01 08:48:56,17.3,False
2023-01-01 08:53:22,17.1,False
2023-01-01 08:58:27,17.3,False
2023-01-01 09:00:12,17.3,False
2023-01-01 09:01:28,18.4,False
2023-01-01 09:01:45,17.1,False
2023-01-01 09:01:57,17.3,False
2023-01-01 09:02:59,17.3,False
2023-01-01 09:07:33,17.3,False
2023-01-01 09:08:41,18.4,False
2023-01-01 09:10:06,17.1,False
2023-01-01 09:12:06,17.1,False
2023-01-01 09:13:37,17.2,False
2023-01-01 09:18:40,17.0,False
2023-01-01 09:21:23,17.1,False
2023-01-01 09:21:31,17.0,False
2023-01-01 09:27:21,17.1,False
2023-01-01 09:27:38,21.5,False
2023-01-01 09:27:46,17.2,False
2023-01-01 09:29:34,17.1,False
2023-01-01 09:30:45,17.4,False
2023-01-01 09:31:51,17.0,False
2023-01-01 09:37:44,17.3,False
2023-01-01 09:38:12,17.0,False
2023-01-01 09:40:36,17.0,False
2023-01-01 09:41:20,17.0,False
2023-01-01 09:41:24,16.9,False
2023-01-01 09:41:45,17.2,False
2023-01-01 09:49:01,17.2,False
2023-01-01 09:49:33,34.1,True
2023-01-01 09:49:54,25.5,True
2023-01-01 09:50:26,17.2,False
2023-01-01 09:51:03,17.1,False
2023-01-01 09:51:27,29.1,True
2023-01-01 09:58:07,17.1,False
2023-01-01 09:58:58,17.1,False
2023-01-01 10:00:02,18.5,False
2023-01-01 10:00:52,17.0,False
2023-01-01 10:01:05,17.2,False
2023-01-01 10:02:17,17.3,False
2023-01-01 10:07:18,17.2,False
2023-01-01 10:08:41,17.2,False
2023-01-01 10:09:37,17.0,False
2023-01-01 10:09:45,17.1,False
2023-01-01 10:11:27,17.5,False
2023-01-01 10:17:21,17.1,False
2023-01-01 10:18:04,17.2,False
2023-01-01 10:18:08,17.2,False
2023-01-01 10:19:54,17.0,False
2023-01-01 10:20:55,17.0,False
2023-01-01 10:21:41,17.1,False
2023-01-01 10:27:34,17.2,False
2023-01-01 10:29:40,17.0,False
2023-01-01 10:30:13,17.2,False
2023-01-01 10:30:33,17.2,False
2023-01-01 10:33:13,17.0,False
2023-01-01 10:37:47,17.1,False
2023-01-01 10:38:18,17.1,False
2023-01-01 10:39:12,17.2,False
2023-01-01 10:40:04,17.1,False
2023-01-01 10:41:08,17.5,False
2023-01-01 10:41:42,17.0,False
2023-01-01 10:49:35,17.1,False
2023-01-01 10:49:44,17.3,False
2023-01-01 10:49:49,17.3,False
2023-01-01 10:51:41,17.0,False
2023-01-01 10:53:32,17.1,False
2023-01-01 10:58:17,17.0,False
2023-01-01 10:58:27,19.7,False
2023-01-01 10:58:37,17.1,False
2023-01-01 10:59:48,17.4,False
2023-01-01 11:00:11,17.1,False
2023-01-01 11:01:10,17.0,False
2023-01-01 11:08:42,17.0,False
2023-01-01 11:08:57,17.1,False
2023-01-01 11:09:19,17.0,False
2023-01-01 11:10:50,17.2,False
2023-01-01 11:11:39,17.2,False
2023-01-01 11:12:00,17.0,False
2023-01-01 11:19:04,17.1,False
2023-01-01 11:19:17,17.2,False
2023-01-01 11:20:14,17.2,False
2023-01-01 11:20:43,17.0,False
2023-01-01 11:20:49,17.0,False
2023-01-01 11:21:42,17.5,False
2023-01-01 11:28:57,17.5,False
2023-01-01 11:30:26,17.1,False
2023-01-01 11:31:05,19.099999999999998,False
2023-01-01 11:31:42,17.1,False
2023-01-01 11:31:45,17.1,False
2023-01-01 11:32:04,26.0,True
2023-01-01 11:38:44,17.2,False
2023-01-01 11:38:49,18.2,False
2023-01-01 11:40:04,17.1,False
2023-01-01 11:40:08,17.1,False
2023-01-01 11:43:37,17.1,False
2023-01-01 11:49:08,17.0,False
2023-01-01 11:50:30,17.6,False
2023-01-01 11:50:45,33.0,True
2023-01-01 11:50:52,17.1,False
2023-01-01 11:51:36,17.1,False
2023-01-01 11:57:38,17.3,False
2023-01-01 11:59:19,17.2,False
2023-01-01 11:59:43,17.0,False
2023-01-01 12:00:03,17.1,False
2023-01-01 12:00:42,21.3,False
2023-01-01 12:02:29,17.0,False
2023-01-01 12:07:54,17.1,False
2023-01-01 12:08:45,17.2,False
2023-01-01 12:09:35,17.0,False
2023-01-01 12:09:54,17.1,False
2023-01-01 12:11:21,17.2,False
2023-01-01 12:13:31,17.2,False
2023-01-01 12:18:14,17.2,False
2023-01-01 12:19:05,17.2,False
2023-01-01 12:19:38,17.1,False
2023-01-01 12:20:20,17.3,False
2023-01-01 12:22:09,17.1,False
2023-01-01 12:23:26,17.3,False
2023-01-01 12:28:29,17.3,False
2023-01-01 12:28:38,17.0,False
2023-01-01 12:29:30,17.1,False
2023-01-01 12:29:41,17.1,False
2023-01-01 12:29:47,17.3,False
2023-01-01 12:30:35,17.2,False
2023-01-01 12:37:57,17.3,False
2023-01-01 12:38:14,17.3,False
2023-01-01 12:39:26,17.2,False
2023-01-01 12:42:11,17.1,False
2023-01-01 12:42:49,17.2,False
2023-01-01 12:48:01,17.9,False
2023-01-01 12:48:43,17.1,False
2023-01-01 12:49:01,27.3,True
2023-01-01 12:49:34,17.4,False
2023-01-01 12:50:33,17.1,False
2023-01-01 12:53:08,17.3,False
2023-01-01 12:58:24,17.1,False
2023-01-01 12:58:57,17.2,False
2023-01-01 12:59:26,17.0,False
2023-01-01 13:01:50,17.2,False
2023-01-01 13:01:50,17.3,False
2023-01-01 13:07:52,17.3,False
2023-01-01 13:08:39,17.7,False
2023-01-01 13:10:42,17.1,False
2023-01-01 13:11:23,17.3,False
2023-01-01 13:11:43,17.1,False
2023-01-01 13:11:55,17.1,False
2023-01-01 13:18:07,17.2,False
2023-01-01 13:18:17,17.0,False
2023-01-01 13:18:40,17.6,False
2023-01-01 13:19:01,17.4,False
2023-01-01 13:19:37,17.0,False
2023-01-01 13:23:23,17.4,False
2023-01-01 13:28:15,17.1,False
2023-01-01 13:28:45,17.4,False
2023-01-01 13:29:03,17.2,False
2023-01-01 13:29:51,17.2,False
2023-01-01 13:31:06,17.3,False
2023-01-01 13:31:47,17.0,False
2023-01-01 13:38:21,17.1,False
2023-01-01 13:40:48,17.2,False
2023-01-01 13:40:54,17.1,False
2023-01-01 13:41:28,17.1,False
2023-01-01 13:42:37,17.1,False
2023-01-01 13:48:15,17.2,False
2023-01-01 13:48:46,17.1,False
2023-01-01 13:50:29,17.2,False
2023-01-01 13:50:59,17.0,False
2023-01-01 13:52:04,17.3,False
2023-01-01 13:59:38,17.2,False
2023-01-01 14:00:04,17.1,False
2023-01-01 14:00:27,17.1,False
2023-01-01 14:03:31,17.1,False
2023-01-01 14:09:20,17.0,False
2023-01-01 14:09:55,17.1,False
2023-01-01 14:11:17,17.1,False
2023-01-01 14:11:30,17.1,False
2023-01-01 14:18:32,17.2,False
2023-01-01 14:19:03,17.1,False
2023-01-01 14:20:44,17.2,False
2023-01-01 14:21:24,17.0,False
2023-01-01 14:27:17,17.0,False
2023-01-01 14:29:31,17.3,False
2023-01-01 14:29:47,17.0,False
2023-01-01 14:31:54,17.0,False
2023-01-01 14:32:31,17.0,False
2023-01-01 14:37:21,17.0,False
2023-01-01 14:38:19,17.3,False
2023-01-01 14:38:50,16.9,False
2023-01-01 14:43:05,17.2,False
2023-01-01 14:47:57,17.1,False
2023-01-01 14:49:06,17.1,False
2023-01-01 14:53:36,17.1,False
2023-01-01 14:58:32,17.3,False
2023-01-01 15:00:51,17.0,False
2023-01-01 15:01:41,17.2,False
2023-01-01 15:01:56,16.9,False
2023-01-01 15:03:07,17.0,False
2023-01-01 15:08:58,17.2,False
2023-01-01 15:09:12,17.0,False
2023-01-01 15:09:55,17.1,False
2023-01-01 15:10:23,17.3,False
2023-01-01 15:11:05,17.0,False
2023-01-01 15:20:45,16.9,False
2023-01-01 15:22:25,17.3,False
2023-01-01 15:27:47,17.3,False
2023-01-01 15:27:52,17.1,False
2023-01-01 15:29:02,17.3,False
2023-01-01 15:29:25,17.1,False
2023-01-01 15:30:03,17.3,False
2023-01-01 15:30:44,17.1,False
2023-01-01 15:39:23,17.2,False
2023-01-01 15:40:19,17.4,False
2023-01-01 15:40:54,17.1,False
2023-01-01 15:41:00,17.0,False
2023-01-01 15:41:44,17.0,False
2023-01-01 15:41:48,17.1,False
2023-01-01 15:49:10,17.2,False
2023-01-01 15:49:39,17.0,False
2023-01-01 15:49:49,18.4,False
2023-01-01 15:50:14,17.3,False
2023-01-01 15:51:48,17.0,False
2023-01-01 15:52:20,17.8,False
2023-01-01 15:57:26,18.1,False
2023-01-01 16:00:38,17.1,False
2023-01-01 16:00:48,17.2,False
2023-01-01 16:01:09,17.1,False
2023-01-01 16:02:00,16.9,False
2023-01-01 16:02:29,17.1,False
2023-01-01 16:07:43,17.0,False
2023-01-01 16:07:55,17.3,False
2023-01-01 16:08:20,17.2,False
2023-01-01 16:08:59,17.1,False
2023-01-01 16:11:46,17.2,False
2023-01-01 16:12:17,17.0,False
2023-01-01 16:17:27,17.0,False
2023-01-01 16:18:30,17.9,False
2023-01-01 16:18:32,17.2,False
2023-01-01 16:19:43,17.1,False
2023-01-01 16:20:19,17.0,False
2023-01-01 16:20:36,17.1,False
2023-01-01 16:28:48,17.1,False
2023-01-01 16:29:09,17.1,False
2023-01-01 16:30:04,17.2,False
2023-01-01 16:31:08,17.1,False
2023-01-01 16:39:17,17.1,False
2023-01-01 16:40:05,17.1,False
2023-01-01 16:40:25,17.1,False
2023-01-01 16:40:29,17.2,False
2023-01-01 16:40:56,16.9,False
2023-01-01 16:41:06,17.1,False
2023-01-01 16:47:24,17.1,False
2023-01-01 16:49:44,17.1,False
2023-01-01 16:50:02,17.1,False
2023-01-01 16:50:46,17.0,False
2023-01-01 16:50:52,17.1,False
2023-01-01 16:50:59,17.5,False
2023-01-01 16:58:07,17.2,False
2023-01-01 17:00:09,17.2,False
2023-01-01 17:01:22,17.5,False
2023-01-01 17:01:28,17.2,False
2023-01-01 17:09:30,17.3,False
2023-01-01 17:09:33,17.0,False
2023-01-01 17:10:25,17.1,False
2023-01-01 17:10:56,18.3,False
2023-01-01 17:12:59,17.1,False
2023-01-01 17:17:33,17.0,False
2023-01-01 17:18:52,17.1,False
2023-01-01 17:20:57,17.0,False
2023-01-01 17:20:57,17.1,False
2023-01-01 17:21:23,17.1,False
2023-01-01 17:22:23,17.3,False
2023-01-01 17:27:46,31.2,True
2023-01-01 17:28:40,17.0,False
2023-01-01 17:28:45,17.2,False
2023-01-01 17:29:40,17.0,False
2023-01-01 17:30:18,17.3,False
2023-01-01 17:30:25,17.0,False
2023-01-01 17:37:26,17.3,False
2023-01-01 17:37:59,21.4,False
2023-01-01 17:39:46,17.1,False
2023-01-01 17:40:19,17.0,False
2023-01-01 17:41:08,17.0,False
2023-01-01 17:48:47,17.0,False
2023-01-01 17:49:27,17.2,False
2023-01-01 17:50:18,17.0,False
2023-01-01 17:51:56,17.1,False
2023-01-01 17:52:08,17.4,False
2023-01-01 17:58:40,17.1,False
2023-01-01 17:59:08,17.3,False
2023-01-01 18:00:27,17.2,False
2023-01-01 18:00:54,17.1,False
2023-01-01 18:03:24,17.1,False
2023-01-01 18:08:54,17.1,False
2023-01-01 18:08:59,17.2,False
2023-01-01 18:09:38,19.2,False
2023-01-01 18:11:27,17.1,False
2023-01-01 18:11:45,17.2,False
2023-01-01 18:18:03,17.2,False
2023-01-01 18:18:35,17.1,False
2023-01-01 18:19:50,17.1,False
2023-01-01 18:20:15,17.2,False
2023-01-01 18:23:33,17.1,False
2023-01-01 18:28:41,17.3,False
2023-01-01 18:29:20,26.1,True
2023-01-01 18:30:19,17.2,False
2023-01-01 18:31:42,17.1,False
2023-01-01 18:32:14,17.3,False
2023-01-01 18:37:38,17.0,False
2023-01-01 18:39:02,17.0,False
2023-01-01 18:39:50,17.6,False
2023-01-01 18:41:01,17.4,False
2023-01-01 18:41:05,18.1,False
2023-01-01 18:41:57,17.1,False
2023-01-01 18:47:59,17.3,False
2023-01-01 18:48:45,17.2,False
2023-01-01 18:51:37,17.3,False
2023-01-01 18:51:58,17.3,False
2023-01-01 18:52:16,19.5,False
2023-01-01 18:52:20,17.1,False
2023-01-01 18:57:54,17.3,False
2023-01-01 18:57:57,17.2,False
2023-01-01 18:58:49,17.4,False
2023-01-01 18:59:28,17.3,False
2023-01-01 19:00:28,17.2,False
2023-01-01 19:02:06,17.3,False
2023-01-01 19:08:20,17.3,False
2023-01-01 19:11:21,17.1,False
2023-01-01 19:11:25,17.2,False
2023-01-01 19:11:34,17.2,False
2023-01-01 19:11:43,17.2,False
2023-01-01 19:17:18,17.3,False
2023-01-01 19:18:21,17.1,False
2023-01-01 19:19:22,17.1,False
2023-01-01 19:20:17,17.1,False
2023-01-01 19:21:20,17.2,False
2023-01-01 19:22:55,17.4,False
2023-01-01 19:27:38,17.2,False
2023-01-01 19:29:16,17.2,False
2023-01-01 19:29:25,17.2,False
2023-01-01 19:29:26,17.5,False
2023-01-01 19:29:42,17.1,False
2023-01-01 19:32:07,17.0,False
2023-01-01 19:38:00,17.2,False
2023-01-01 19:39:30,17.2,False
2023-01-01 19:40:39,17.3,False
2023-01-01 19:40:46,17.2,False
2023-01-01 19:40:48,17.2,False
2023-01-01 19:40:55,17.0,False
2023-01-01 19:48:28,17.2,False
2023-01-01 19:48:41,17.0,False
2023-01-01 19:49:18,17.0,False
2023-01-01 19:51:30,17.8,False
2023-01-01 19:52:05,17.0,False
2023-01-01 19:53:18,17.0,False
2023-01-01 19:57:18,17.0,False
2023-01-01 19:58:28,17.1,False
2023-01-01 19:58:54,17.1,False
2023-01-01 19:58:56,17.0,False
2023-01-01 19:59:19,17.1,False
2023-01-01 20:08:16,17.2,False
2023-01-01 20:08:37,17.1,False
2023-01-01 20:10:17,17.0,False
2023-01-01 20:11:37,17.3,False
2023-01-01 20:12:54,17.0,False
2023-01-01 20:13:05,17.2,False
2023-01-01 20:17:23,17.1,False
2023-01-01 20:18:02,17.3,False
2023-01-01 20:18:07,17.0,False
2023-01-01 20:18:46,17.1,False
2023-01-01 20:20:28,17.3,False
2023-01-01 20:21:00,23.5,True
2023-01-01 20:27:20,17.7,False
2023-01-01 20:27:43,17.8,False
2023-01-01 20:28:13,17.1,False
2023-01-01 20:28:15,17.0,False
2023-01-01 20:31:42,17.2,False
2023-01-01 20:32:11,17.2,False
2023-01-01 20:37:37,17.2,False
2023-01-01 20:40:01,17.1,False
2023-01-01 20:40:19,17.2,False
2023-01-01 20:40:46,17.2,False
2023-01-01 20:41:32,17.3,False
2023-01-01 20:41:33,17.0,False
2023-01-01 20:48:14,17.1,False
2023-01-01 20:48:47,17.0,False
2023-01-01 20:49:08,17.1,False
2023-01-01 20:50:47,17.0,False
2023-01-01 20:50:54,17.1,False
2023-01-01 20:52:07,17.1,False
2023-01-01 20:58:23,17.3,False
2023-01-01 20:58:41,17.1,False
2023-01-01 21:01:40,17.2,False
2023-01-01 21:01:49,17.2,False
2023-01-01 21:02:15,17.1,False
2023-01-01 21:02:44,17.3,False
2023-01-01 21:08:10,17.2,False
2023-01-01 21:09:13,17.2,False
2023-01-01 21:09:36,17.1,False
2023-01-01 21:09:38,17.3,False
2023-01-01 21:10:26,17.2,False
2023-01-01 21:10:42,17.0,False
2023-01-01 21:17:56,17.2,False
2023-01-01 21:18:17,17.1,False
2023-01-01 21:18:52,33.8,True
2023-01-01 21:21:17,17.2,False
2023-01-01 21:27:44,17.1,False
2023-01-01 21:28:11,17.3,False
2023-01-01 21:28:18,17.3,False
2023-01-01 21:30:16,17.0,False
2023-01-01 21:30:52,17.1,False
2023-01-01 21:30:53,16.9,False
2023-01-01 21:38:18,17.1,False
2023-01-01 21:39:32,17.0,False
2023-01-01 21:41:10,17.5,False
2023-01-01 21:41:49,17.1,False
2023-01-01 21:42:10,17.1,False
2023-01-01 21:42:52,17.3,False
2023-01-01 21:49:13,17.1,False
2023-01-01 21:51:01,17.1,False
2023-01-01 21:51:58,17.3,False
2023-01-01 21:52:09,17.0,False
2023-01-01 21:52:13,17.0,False
2023-01-01 21:52:51,20.1,False
2023-01-01 21:58:12,17.3,False
2023-01-01 21:58:17,17.1,False
2023-01-01 21:58:18,17.1,False
2023-01-01 22:00:40,17.1,False
2023-01-01 22:03:33,17.2,False
2023-01-01 22:08:01,17.1,False
2023-01-01 22:08:20,17.2,False
2023-01-01 22:10:19,17.1,False
2023-01-01 22:10:21,17.7,False
2023-01-01 22:11:14,17.4,False
2023-01-01 22:13:27,17.1,False
2023-01-01 22:20:03,17.2,False
2023-01-01 22:20:24,18.1,False
2023-01-01 22:20:49,17.2,False
2023-01-01 22:22:52,17.2,False
2023-01-01 22:29:27,17.3,False
2023-01-01 22:30:15,17.2,False
2023-01-01 22:30:15,17.1,False
