timestamp,rtt,normalmodel_anomalies
2023-01-01 20:17:56,20.6,False
2023-01-01 20:23:01,20.5,False
2023-01-01 20:31:36,20.6,False
2023-01-01 20:33:20,20.6,False
2023-01-01 20:39:59,20.6,False
2023-01-01 20:42:38,20.5,False
2023-01-01 20:48:36,20.6,False
2023-01-01 20:59:34,20.5,False
2023-01-01 21:01:24,20.5,False
2023-01-01 21:09:37,20.6,False
2023-01-01 21:11:40,20.7,False
2023-01-01 21:18:59,20.6,False
2023-01-01 21:22:05,20.6,False
2023-01-01 21:28:41,20.6,False
2023-01-01 21:30:19,20.6,False
2023-01-01 21:38:40,20.6,False
2023-01-01 21:40:15,20.6,False
2023-01-01 21:49:07,20.5,False
2023-01-01 21:50:19,20.5,False
2023-01-01 21:59:04,20.6,False
2023-01-01 21:59:38,20.6,False
2023-01-01 22:07:58,20.6,False
2023-01-01 22:09:53,20.6,False
2023-01-01 22:20:36,20.7,False
2023-01-01 22:21:30,20.5,False
2023-01-01 22:27:48,20.6,False
2023-01-01 22:33:09,20.6,False
2023-01-01 22:39:25,20.6,False
2023-01-01 22:42:15,20.6,False
2023-01-01 22:48:01,20.7,False
2023-01-01 22:52:06,20.5,False
2023-01-01 22:59:33,20.7,False
2023-01-01 23:02:58,20.6,False
2023-01-01 23:09:01,20.6,False
2023-01-01 23:09:15,20.5,False
2023-01-01 23:17:54,20.6,False
2023-01-01 23:23:31,20.6,False
2023-01-01 23:29:44,20.5,False
2023-01-01 23:29:47,20.5,False
2023-01-01 23:40:34,20.6,False
2023-01-01 23:41:01,20.6,False
2023-01-01 23:49:39,20.5,False
2023-01-01 23:51:42,20.6,False
2023-01-01 23:59:20,20.6,False
2023-01-02 00:00:54,20.5,False
2023-01-02 00:13:34,20.6,False
2023-01-02 00:18:36,20.7,False
2023-01-02 00:21:27,20.6,False
2023-01-02 00:29:50,20.5,False
2023-01-02 00:32:32,20.6,False
2023-01-02 00:41:29,20.6,False
2023-01-02 00:41:47,20.5,False
2023-01-02 00:50:30,20.5,False
2023-01-02 00:51:41,20.6,False
2023-01-02 00:58:11,20.6,False
2023-01-02 01:00:01,20.5,False
2023-01-02 01:10:52,20.6,False
2023-01-02 01:11:00,20.6,False
2023-01-02 01:17:37,20.6,False
2023-01-02 01:19:27,20.5,False
2023-01-02 01:28:13,20.7,False
2023-01-02 01:31:28,20.6,False
2023-01-02 01:38:35,20.7,False
2023-01-02 01:42:50,20.7,False
2023-01-02 01:49:50,20.6,False
2023-01-02 01:52:02,20.5,False
2023-01-02 01:58:08,20.6,False
2023-01-02 02:02:50,20.5,False
2023-01-02 02:11:37,20.6,False
2023-01-02 02:12:14,20.5,False
2023-01-02 02:18:00,20.7,False
2023-01-02 02:20:48,20.6,False
2023-01-02 02:28:11,20.6,False
2023-01-02 02:30:32,20.5,False
2023-01-02 02:40:24,20.6,False
2023-01-02 02:40:52,20.5,False
2023-01-02 02:49:23,20.7,False
2023-01-02 02:50:21,20.6,False
2023-01-02 02:58:24,20.6,False
2023-01-02 02:59:06,20.6,False
2023-01-02 03:11:13,20.6,False
2023-01-02 03:12:12,20.6,False
2023-01-02 03:22:15,20.6,False
2023-01-02 03:22:30,20.6,False
2023-01-02 03:28:56,20.6,False
2023-01-02 03:33:14,20.6,False
2023-01-02 03:38:10,20.6,False
2023-01-02 03:42:34,20.6,False
2023-01-02 03:52:59,20.6,False
2023-01-02 03:59:01,20.6,False
2023-01-02 04:00:20,20.6,False
2023-01-02 04:07:43,20.5,False
2023-01-02 04:12:06,20.7,False
2023-01-02 04:21:23,20.6,False
2023-01-02 04:21:44,20.8,False
2023-01-02 04:28:43,20.5,False
2023-01-02 04:31:15,20.6,False
2023-01-02 04:38:21,20.6,False
2023-01-02 04:41:51,20.5,False
2023-01-02 04:50:14,20.6,False
2023-01-02 04:50:36,20.5,False
2023-01-02 04:58:30,20.6,False
2023-01-02 05:00:38,20.6,False
2023-01-02 05:08:26,20.6,False
2023-01-02 05:09:56,20.5,False
2023-01-02 05:19:04,20.6,False
2023-01-02 05:20:15,20.5,False
2023-01-02 05:29:08,20.5,False
2023-01-02 05:31:26,20.6,False
2023-01-02 05:37:37,20.5,False
2023-01-02 05:39:14,20.5,False
2023-01-02 05:47:54,20.6,False
2023-01-02 05:49:49,20.6,False
2023-01-02 06:00:27,20.6,False
2023-01-02 06:01:20,20.5,False
2023-01-02 06:09:43,20.5,False
2023-01-02 06:19:46,20.6,False
2023-01-02 06:22:11,20.5,False
2023-01-02 06:31:51,20.6,False
2023-01-02 06:33:13,20.7,False
2023-01-02 06:40:07,20.5,False
2023-01-02 06:41:29,20.6,False
2023-01-02 06:49:52,20.6,False
2023-01-02 06:50:25,20.6,False
2023-01-02 07:00:39,20.6,False
2023-01-02 07:01:14,20.6,False
2023-01-02 07:10:46,20.6,False
2023-01-02 07:12:49,20.6,False
2023-01-02 07:17:44,20.6,False
2023-01-02 07:21:14,20.6,False
2023-01-02 07:28:11,20.6,False
2023-01-02 07:30:48,20.7,False
2023-01-02 07:39:35,20.5,False
2023-01-02 07:40:37,20.6,False
2023-01-02 07:48:40,20.6,False
2023-01-02 07:52:33,20.6,False
2023-01-02 08:00:27,20.5,False
2023-01-02 08:02:57,20.6,False
2023-01-02 08:09:42,20.6,False
2023-01-02 08:11:40,20.5,False
2023-01-02 08:19:31,20.7,False
2023-01-02 08:20:30,20.6,False
2023-01-02 08:29:24,20.6,False
2023-01-02 08:32:31,20.6,False
2023-01-02 08:41:23,20.6,False
2023-01-02 08:41:54,20.6,False
2023-01-02 08:50:39,20.6,False
2023-01-02 08:59:01,20.6,False
2023-01-02 09:02:34,20.6,False
2023-01-02 09:09:21,20.6,False
2023-01-02 09:12:15,20.6,False
2023-01-02 09:19:19,20.6,False
2023-01-02 09:21:39,20.6,False
2023-01-02 09:28:37,20.6,False
2023-01-02 09:29:23,20.6,False
2023-01-02 09:41:25,20.5,False
2023-01-02 09:49:28,20.6,False
2023-01-02 09:50:59,20.6,False
2023-01-02 09:59:27,20.6,False
2023-01-02 10:07:49,20.5,False
2023-01-02 10:08:50,20.5,False
2023-01-02 10:19:32,20.5,False
2023-01-02 10:28:49,20.6,False
2023-01-02 10:29:09,20.6,False
2023-01-02 10:42:14,20.6,False
2023-01-02 10:42:24,20.5,False
2023-01-02 10:49:06,20.6,False
2023-01-02 10:51:28,20.6,False
2023-01-02 10:58:09,20.6,False
2023-01-02 11:00:12,20.6,False
2023-01-02 11:09:52,20.6,False
2023-01-02 11:19:32,20.6,False
2023-01-02 11:19:46,20.6,False
2023-01-02 11:33:07,20.6,False
2023-01-02 11:39:26,20.6,False
2023-01-02 11:50:12,20.5,False
2023-01-02 11:51:25,20.6,False
2023-01-02 11:59:20,20.6,False
2023-01-02 12:02:26,20.6,False
2023-01-02 12:10:48,20.5,False
2023-01-02 12:12:04,20.5,False
2023-01-02 12:20:39,20.6,False
2023-01-02 12:21:22,20.7,False
2023-01-02 12:30:35,20.6,False
2023-01-02 12:32:59,20.6,False
2023-01-02 12:40:18,20.6,False
2023-01-02 12:41:29,20.6,False
2023-01-02 12:49:16,20.6,False
2023-01-02 13:00:57,20.5,False
2023-01-02 13:00:58,20.6,False
2023-01-02 13:08:35,20.5,False
2023-01-02 13:10:05,20.6,False
2023-01-02 13:19:00,20.5,False
2023-01-02 13:19:45,20.6,False
2023-01-02 13:30:00,21.5,False
2023-01-02 13:30:37,20.6,False
2023-01-02 13:40:47,20.5,False
2023-01-02 13:51:09,20.6,False
2023-01-02 13:51:59,20.5,False
2023-01-02 13:59:26,20.6,False
2023-01-02 14:01:48,20.6,False
2023-01-02 14:09:43,20.6,False
2023-01-02 14:11:28,20.6,False
2023-01-02 14:20:00,20.5,False
2023-01-02 14:20:03,20.6,False
2023-01-02 14:31:27,20.6,False
2023-01-02 14:40:01,20.6,False
2023-01-02 14:48:59,20.6,False
2023-01-02 14:51:46,20.6,False
2023-01-02 14:59:35,20.5,False
2023-01-02 15:00:02,20.6,False
2023-01-02 15:09:18,20.5,False
2023-01-02 15:13:07,20.6,False
2023-01-02 15:17:47,20.6,False
2023-01-02 15:18:42,20.6,False
2023-01-02 15:31:53,20.5,False
2023-01-02 15:39:29,20.6,False
2023-01-02 15:41:43,20.5,False
2023-01-02 15:47:58,20.6,False
2023-01-02 15:50:50,20.5,False
2023-01-02 15:58:10,20.5,False
2023-01-02 15:59:03,20.5,False
2023-01-02 16:08:31,20.5,False
2023-01-02 16:13:09,20.5,False
2023-01-02 16:17:52,20.6,False
2023-01-02 16:20:09,20.6,False
2023-01-02 16:31:21,20.5,False
2023-01-02 16:32:16,20.6,False
2023-01-02 16:39:17,20.6,False
2023-01-02 16:39:56,20.5,False
2023-01-02 16:48:48,20.6,False
2023-01-02 16:50:40,20.6,False
2023-01-02 16:58:18,20.6,False
2023-01-02 17:00:14,20.5,False
2023-01-02 17:07:44,20.6,False
2023-01-02 17:13:34,20.6,False
2023-01-02 17:18:21,20.7,False
2023-01-02 17:23:08,20.6,False
2023-01-02 17:31:10,20.5,False
2023-01-02 17:31:56,20.5,False
2023-01-02 17:39:36,20.6,False
2023-01-02 17:41:33,20.6,False
2023-01-02 17:50:20,20.7,False
2023-01-02 17:51:17,20.6,False
2023-01-02 17:59:16,20.6,False
2023-01-02 18:00:59,20.6,False
2023-01-02 18:09:24,20.6,False
2023-01-02 18:12:58,20.5,False
2023-01-02 18:20:24,20.5,False
2023-01-02 18:23:28,20.6,False
2023-01-02 18:31:26,20.6,False
2023-01-02 18:32:38,20.6,False
2023-01-02 18:39:42,20.6,False
2023-01-02 18:40:41,20.6,False
2023-01-02 18:50:05,20.6,False
2023-01-02 18:52:36,20.6,False
2023-01-02 19:01:47,20.6,False
2023-01-02 19:02:03,20.6,False
2023-01-02 19:07:28,20.9,False
2023-01-02 19:11:04,20.5,False
2023-01-02 19:21:31,20.6,False
2023-01-02 19:22:47,20.6,False
2023-01-02 19:30:07,21.5,False
2023-01-02 19:30:41,20.7,False
2023-01-02 19:38:28,20.7,False
2023-01-02 19:38:50,20.5,False
2023-01-02 19:49:25,20.6,False
2023-01-02 19:53:29,20.5,False
2023-01-02 19:58:08,20.6,False
2023-01-02 19:58:52,20.6,False
2023-01-02 20:08:01,20.6,False
2023-01-02 20:12:36,20.6,False
2023-01-02 20:20:18,20.6,False
2023-01-02 20:20:44,20.5,False
2023-01-02 20:27:39,20.5,False
2023-01-02 20:32:50,20.6,False
2023-01-02 20:41:12,20.5,False
2023-01-02 20:50:37,20.7,False
2023-01-02 20:52:15,20.6,False
2023-01-02 21:01:16,20.6,False
2023-01-02 21:02:57,20.6,False
2023-01-02 21:11:51,20.6,False
2023-01-02 21:12:08,20.6,False
2023-01-02 21:17:36,20.6,False
2023-01-02 21:20:58,20.6,False
2023-01-02 21:27:36,20.5,False
2023-01-02 21:29:38,20.6,False
2023-01-02 21:39:49,20.7,False
2023-01-02 21:42:10,20.6,False
2023-01-02 21:49:51,20.7,False
2023-01-02 21:50:33,20.5,False
2023-01-02 21:58:16,20.6,False
2023-01-02 22:02:21,20.6,False
2023-01-02 22:11:17,20.6,False
2023-01-02 22:13:19,20.5,False
2023-01-02 22:18:14,20.6,False
2023-01-02 22:20:27,20.6,False
2023-01-02 22:30:20,20.6,False
2023-01-02 22:39:14,20.6,False
2023-01-02 22:41:01,20.6,False
2023-01-02 22:50:07,20.7,False
2023-01-02 22:52:00,20.6,False
2023-01-02 23:00:26,20.6,False
2023-01-02 23:01:25,20.6,False
2023-01-02 23:08:10,20.6,False
2023-01-02 23:13:28,20.6,False
2023-01-02 23:19:11,20.6,False
2023-01-02 23:20:21,20.6,False
2023-01-02 23:29:10,20.6,False
2023-01-02 23:37:34,20.5,False
2023-01-02 23:38:54,20.7,False
2023-01-02 23:50:40,20.7,False
2023-01-02 23:53:10,20.6,False
2023-01-02 23:59:48,20.6,False
2023-01-03 00:00:44,20.6,False
2023-01-03 00:09:46,20.6,False
2023-01-03 00:20:32,20.6,False
2023-01-03 00:21:18,20.6,False
2023-01-03 00:27:35,20.6,False
2023-01-03 00:28:42,20.6,False
2023-01-03 00:40:27,20.7,False
2023-01-03 00:42:29,20.5,False
2023-01-03 00:47:52,20.6,False
2023-01-03 00:50:38,20.6,False
2023-01-03 00:59:36,20.6,False
2023-01-03 01:01:55,20.6,False
2023-01-03 01:08:30,20.6,False
2023-01-03 01:13:13,20.5,False
2023-01-03 01:21:00,20.6,False
2023-01-03 01:23:05,20.6,False
2023-01-03 01:30:21,20.6,False
2023-01-03 01:30:49,20.6,False
2023-01-03 01:41:03,20.5,False
2023-01-03 01:41:34,20.6,False
2023-01-03 01:47:42,20.5,False
2023-01-03 01:48:41,20.6,False
2023-01-03 01:59:38,20.7,False
2023-01-03 02:01:13,20.6,False
2023-01-03 02:08:06,20.6,False
2023-01-03 02:12:59,20.5,False
2023-01-03 02:22:00,20.6,False
2023-01-03 02:30:40,20.6,False
2023-01-03 02:31:53,20.6,False
2023-01-03 02:39:24,20.6,False
2023-01-03 02:42:15,20.6,False
2023-01-03 02:48:30,20.6,False
2023-01-03 02:49:53,20.6,False
2023-01-03 03:01:38,20.6,False
2023-01-03 03:11:31,20.6,False
2023-01-03 03:12:22,20.6,False
2023-01-03 03:17:56,20.6,False
2023-01-03 03:22:25,20.6,False
2023-01-03 03:33:32,20.5,False
2023-01-03 03:41:00,20.6,False
2023-01-03 03:41:57,20.6,False
2023-01-03 03:49:55,20.6,False
2023-01-03 04:01:04,20.6,False
2023-01-03 04:01:07,20.5,False
2023-01-03 04:13:15,20.6,False
2023-01-03 04:22:16,20.6,False
2023-01-03 04:22:17,20.6,False
2023-01-03 04:30:24,20.6,False
2023-01-03 04:32:57,20.6,False
2023-01-03 04:39:32,20.5,False
2023-01-03 04:40:54,20.6,False
2023-01-03 04:50:21,20.8,False
2023-01-03 04:51:09,20.5,False
2023-01-03 04:59:50,20.5,False
2023-01-03 05:01:52,20.5,False
2023-01-03 05:08:43,20.7,False
2023-01-03 05:10:46,20.6,False
2023-01-03 05:19:40,20.5,False
2023-01-03 05:21:56,20.6,False
2023-01-03 05:29:24,20.6,False
2023-01-03 05:30:35,20.6,False
2023-01-03 05:38:04,20.5,False
2023-01-03 05:40:31,20.6,False
2023-01-03 05:51:54,20.6,False
2023-01-03 05:53:19,20.5,False
2023-01-03 06:00:08,20.6,False
2023-01-03 06:00:26,20.6,False
2023-01-03 06:08:00,20.6,False
2023-01-03 06:10:59,20.6,False
2023-01-03 06:19:22,20.5,False
2023-01-03 06:19:45,20.6,False
2023-01-03 06:30:45,21.3,False
2023-01-03 06:31:38,20.7,False
2023-01-03 06:40:21,20.6,False
2023-01-03 06:40:56,20.6,False
2023-01-03 06:48:58,20.6,False
2023-01-03 06:52:07,20.6,False
2023-01-03 06:59:28,20.6,False
2023-01-03 07:01:29,20.6,False
2023-01-03 07:08:59,20.6,False
2023-01-03 07:11:02,20.6,False
2023-01-03 07:19:01,20.6,False
2023-01-03 07:20:20,20.6,False
2023-01-03 07:27:40,20.6,False
2023-01-03 07:30:31,20.6,False
2023-01-03 07:38:27,20.6,False
2023-01-03 07:39:33,20.6,False
2023-01-03 07:51:09,20.6,False
2023-01-03 07:51:35,20.5,False
2023-01-03 08:01:54,20.7,False
2023-01-03 08:02:17,20.6,False
2023-01-03 08:09:09,20.6,False
2023-01-03 08:09:57,20.6,False
2023-01-03 08:18:05,20.6,False
2023-01-03 08:18:42,20.5,False
2023-01-03 08:28:54,20.6,False
2023-01-03 08:40:42,20.5,False
2023-01-03 08:42:16,20.6,False
2023-01-03 08:49:28,20.7,False
2023-01-03 08:52:19,20.6,False
2023-01-03 09:00:23,20.6,False
2023-01-03 09:08:52,20.6,False
2023-01-03 09:09:48,20.6,False
2023-01-03 09:22:01,20.5,False
2023-01-03 09:29:14,20.7,False
2023-01-03 09:32:17,20.6,False
2023-01-03 09:41:01,20.7,False
2023-01-03 09:41:21,20.7,False
2023-01-03 09:51:02,20.6,False
2023-01-03 09:51:42,20.6,False
2023-01-03 09:58:43,20.6,False
2023-01-03 10:01:22,20.6,False
2023-01-03 10:12:58,20.6,False
2023-01-03 10:18:41,20.6,False
2023-01-03 10:29:40,20.6,False
2023-01-03 10:31:08,20.7,False
2023-01-03 10:40:02,20.6,False
2023-01-03 10:40:38,20.6,False
2023-01-03 10:50:16,20.5,False
2023-01-03 10:51:32,20.6,False
2023-01-03 11:00:02,20.6,False
2023-01-03 11:01:27,20.6,False
2023-01-03 11:08:04,20.6,False
2023-01-03 11:09:02,20.6,False
2023-01-03 11:20:51,20.6,False
2023-01-03 11:21:38,20.6,False
2023-01-03 11:29:53,20.5,False
2023-01-03 11:31:13,20.6,False
2023-01-03 11:40:09,20.6,False
2023-01-03 11:41:09,20.6,False
2023-01-03 11:48:26,20.6,False
2023-01-03 11:51:27,20.6,False
2023-01-03 12:00:46,20.6,False
2023-01-03 12:01:34,20.7,False
2023-01-03 12:08:00,20.7,False
2023-01-03 12:10:28,20.6,False
2023-01-03 12:18:57,20.6,False
2023-01-03 12:19:18,20.6,False
2023-01-03 12:29:32,20.7,False
2023-01-03 12:30:44,20.6,False
2023-01-03 12:39:06,20.6,False
2023-01-03 12:40:10,20.6,False
2023-01-03 12:52:23,20.7,False
2023-01-03 12:58:43,20.6,False
2023-01-03 13:00:35,20.8,False
2023-01-03 13:09:06,20.6,False
2023-01-03 13:09:08,20.6,False
2023-01-03 13:17:45,20.6,False
2023-01-03 13:21:25,20.6,False
2023-01-03 13:28:46,20.6,False
2023-01-03 13:31:04,20.6,False
2023-01-03 13:40:31,20.6,False
2023-01-03 13:41:39,20.6,False
2023-01-03 13:49:52,20.6,False
2023-01-03 13:58:55,20.6,False
2023-01-03 14:09:11,20.5,False
2023-01-03 14:17:30,20.7,False
2023-01-03 14:20:07,20.5,False
2023-01-03 14:30:45,20.6,False
2023-01-03 14:32:02,20.6,False
2023-01-03 14:40:07,20.6,False
2023-01-03 14:41:54,20.6,False
2023-01-03 14:47:52,20.5,False
2023-01-03 14:51:14,20.6,False
2023-01-03 15:01:52,20.7,False
2023-01-03 15:01:53,21.5,False
2023-01-03 15:09:58,20.5,False
2023-01-03 15:12:24,20.6,False
2023-01-03 15:20:34,20.6,False
2023-01-03 15:30:19,20.6,False
2023-01-03 15:37:38,20.6,False
2023-01-03 15:38:48,20.7,False
2023-01-03 15:51:36,20.6,False
2023-01-03 15:51:43,20.7,False
2023-01-03 16:00:16,20.6,False
2023-01-03 16:01:44,20.6,False
2023-01-03 16:13:19,20.6,False
2023-01-03 16:20:01,20.7,False
2023-01-03 16:21:08,20.6,False
2023-01-03 16:28:23,20.6,False
2023-01-03 16:30:35,20.6,False
2023-01-03 16:41:03,20.5,False
2023-01-03 16:50:48,20.6,False
2023-01-03 16:52:01,20.6,False
2023-01-03 16:58:38,20.7,False
2023-01-03 16:59:40,20.5,False
2023-01-03 17:10:02,20.7,False
2023-01-03 17:10:06,20.6,False
2023-01-03 17:17:45,20.5,False
2023-01-03 17:20:23,20.7,False
2023-01-03 17:28:42,20.5,False
2023-01-03 17:31:09,20.6,False
2023-01-03 17:40:16,20.5,False
2023-01-03 17:47:34,20.5,False
2023-01-03 17:49:04,20.5,False
2023-01-03 17:57:44,20.6,False
2023-01-03 18:01:09,20.6,False
2023-01-03 18:07:27,20.6,False
