timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 05:46:49,21.6,False,False,True,False
2023-01-01 05:50:08,20.5,False,False,True,False
2023-01-01 05:59:18,21.6,False,False,True,False
2023-01-01 06:00:29,20.5,False,False,True,False
2023-01-01 06:09:21,21.6,False,False,True,False
2023-01-01 06:12:12,20.5,False,True,True,False
2023-01-01 06:18:29,21.6,False,False,True,False
2023-01-01 06:19:11,20.6,False,False,True,False
2023-01-01 06:28:15,21.5,False,False,True,False
2023-01-01 06:29:58,20.6,False,False,True,False
2023-01-01 06:38:36,21.5,False,False,True,False
2023-01-01 06:42:50,20.6,False,False,True,False
2023-01-01 06:47:22,21.6,False,False,True,False
2023-01-01 06:52:21,20.5,False,False,True,False
2023-01-01 06:57:55,21.7,False,False,True,False
2023-01-01 06:59:36,20.5,False,False,True,False
2023-01-01 07:09:50,21.6,False,False,True,False
2023-01-01 07:13:13,20.6,False,False,True,False
2023-01-01 07:21:26,21.5,False,False,True,False
2023-01-01 07:22:06,20.6,False,False,True,False
2023-01-01 07:30:11,21.6,False,False,True,False
2023-01-01 07:33:08,20.6,False,False,True,False
2023-01-01 07:41:07,21.6,False,False,True,False
2023-01-01 07:41:53,20.5,False,False,True,False
2023-01-01 07:48:17,21.6,False,False,True,False
2023-01-01 07:50:58,20.5,False,False,True,False
2023-01-01 07:59:34,20.6,False,False,True,False
2023-01-01 08:00:25,21.6,False,False,True,False
2023-01-01 08:09:22,21.5,False,False,True,False
2023-01-01 08:10:30,20.6,False,False,True,False
2023-01-01 08:17:06,21.5,False,False,True,False
2023-01-01 08:19:06,20.5,False,False,True,False
2023-01-01 08:27:56,21.5,False,False,True,False
2023-01-01 08:32:09,20.5,False,False,True,False
2023-01-01 08:39:07,21.6,False,False,True,False
2023-01-01 08:42:27,20.5,False,False,True,False
2023-01-01 08:49:13,21.5,False,False,True,False
2023-01-01 08:52:24,20.5,False,False,True,False
2023-01-01 09:00:41,21.5,False,False,True,False
2023-01-01 09:02:37,20.6,False,False,True,False
2023-01-01 09:09:34,21.6,False,False,True,False
2023-01-01 09:12:38,20.5,False,False,True,False
2023-01-01 09:18:28,21.5,False,False,True,False
2023-01-01 09:22:07,20.5,False,False,True,False
2023-01-01 09:27:24,21.5,False,False,True,False
2023-01-01 09:31:23,20.5,False,False,True,False
2023-01-01 09:37:33,21.5,False,False,True,False
2023-01-01 09:41:32,20.5,False,False,True,False
2023-01-01 09:49:53,20.6,False,False,True,False
2023-01-01 09:51:44,21.6,False,True,True,False
2023-01-01 09:59:23,21.5,False,False,True,False
2023-01-01 10:02:18,20.6,False,False,True,False
2023-01-01 10:11:44,21.5,False,False,True,False
2023-01-01 10:12:56,20.5,False,False,True,False
2023-01-01 10:20:46,20.5,False,False,True,False
2023-01-01 10:21:45,21.5,False,False,True,False
2023-01-01 10:31:27,20.5,False,False,True,False
2023-01-01 10:31:29,21.5,False,True,True,False
2023-01-01 10:39:08,21.6,False,False,True,False
2023-01-01 10:39:30,20.6,False,False,True,False
2023-01-01 10:50:22,21.6,False,False,True,False
2023-01-01 10:52:23,20.6,False,False,True,False
2023-01-01 10:59:50,21.5,False,False,True,False
2023-01-01 11:00:10,20.6,False,False,True,False
2023-01-01 11:09:41,20.6,False,False,True,False
2023-01-01 11:10:37,21.5,False,False,True,False
2023-01-01 11:16:56,21.6,False,False,True,False
2023-01-01 11:23:04,20.5,False,True,True,False
2023-01-01 11:29:03,21.6,False,False,True,False
2023-01-01 11:30:48,20.6,False,False,True,False
2023-01-01 11:37:48,21.6,False,False,True,False
2023-01-01 11:40:29,20.5,False,False,True,False
2023-01-01 11:47:13,21.6,False,False,True,False
2023-01-01 11:51:13,20.5,False,False,True,False
2023-01-01 12:01:20,21.6,False,False,True,False
2023-01-01 12:01:36,20.6,False,False,True,False
2023-01-01 12:09:49,20.5,False,False,True,False
2023-01-01 12:10:39,21.5,False,False,True,False
2023-01-01 12:18:04,21.5,False,False,True,False
2023-01-01 12:22:45,20.6,False,False,True,False
2023-01-01 12:27:44,21.8,False,True,True,True
2023-01-01 12:29:30,20.6,False,False,True,False
2023-01-01 12:36:56,21.6,False,False,True,False
2023-01-01 12:42:25,20.5,False,False,True,False
2023-01-01 12:52:48,20.5,False,False,True,False
2023-01-01 12:57:43,21.5,False,False,True,False
2023-01-01 13:01:14,20.5,False,False,True,False
2023-01-01 13:07:26,21.6,False,False,True,False
2023-01-01 13:12:04,20.6,False,False,True,False
2023-01-01 13:19:21,21.5,False,False,True,False
2023-01-01 13:22:07,20.5,False,False,True,False
2023-01-01 13:31:54,20.6,False,False,True,False
2023-01-01 13:42:48,20.5,False,False,True,False
2023-01-01 13:46:50,21.5,False,False,True,False
2023-01-01 13:52:20,20.6,False,False,True,False
2023-01-01 14:03:10,20.6,False,False,True,False
2023-01-01 14:08:45,21.5,False,True,True,False
2023-01-01 14:11:30,20.5,False,False,True,False
2023-01-01 14:18:40,21.5,False,False,True,False
2023-01-01 14:20:56,20.5,False,False,True,False
2023-01-01 14:28:00,21.9,False,True,True,True
2023-01-01 14:31:37,20.5,False,True,True,False
2023-01-01 14:39:36,20.6,False,False,True,False
2023-01-01 14:51:42,20.5,False,False,True,False
2023-01-01 15:01:16,21.6,False,True,True,False
2023-01-01 15:02:47,20.6,False,False,True,False
2023-01-01 15:09:32,21.5,False,False,True,False
2023-01-01 15:11:00,20.5,False,False,True,False
2023-01-01 15:18:56,20.5,False,False,True,False
2023-01-01 15:32:17,20.5,False,False,True,False
2023-01-01 15:41:42,21.6,False,True,True,False
2023-01-01 15:41:52,20.5,False,False,True,False
2023-01-01 15:47:33,21.6,False,False,True,False
2023-01-01 15:48:39,20.5,False,False,True,False
2023-01-01 15:58:07,21.6,False,False,True,False
2023-01-01 16:01:36,20.6,False,False,True,False
2023-01-01 16:11:14,20.5,False,False,True,False
2023-01-01 16:11:46,21.5,False,False,True,False
2023-01-01 16:20:56,21.5,False,False,True,False
2023-01-01 16:23:34,20.6,False,False,True,False
2023-01-01 16:27:21,21.6,False,False,True,False
2023-01-01 16:30:24,20.5,False,False,True,False
2023-01-01 16:40:42,20.5,False,False,True,False
2023-01-01 16:49:51,21.6,False,True,True,False
2023-01-01 16:51:19,20.5,False,False,True,False
2023-01-01 16:56:57,21.5,False,False,True,False
2023-01-01 16:59:04,20.5,False,False,True,False
2023-01-01 17:08:31,21.6,False,False,True,False
2023-01-01 17:09:05,20.5,False,False,True,False
2023-01-01 17:18:49,21.6,False,True,True,False
2023-01-01 17:20:47,20.6,False,False,True,False
2023-01-01 17:30:49,20.5,False,False,True,False
2023-01-01 17:31:32,21.5,False,False,True,False
2023-01-01 17:37:10,21.6,False,False,True,False
2023-01-01 17:39:46,20.5,False,False,True,False
2023-01-01 17:52:22,20.5,False,False,True,False
2023-01-01 17:58:27,21.5,False,False,True,False
2023-01-01 17:59:18,20.6,False,False,True,False
2023-01-01 18:10:49,20.5,False,False,True,False
2023-01-01 18:11:12,21.6,False,True,True,False
2023-01-01 18:19:30,21.5,False,False,True,False
2023-01-01 18:19:52,20.6,False,False,True,False
2023-01-01 18:30:58,21.5,False,False,True,False
2023-01-01 18:33:09,20.6,False,False,True,False
2023-01-01 18:37:42,21.5,False,False,True,False
2023-01-01 18:40:07,20.5,False,False,True,False
2023-01-01 18:47:55,21.6,False,False,True,False
2023-01-01 18:51:55,20.5,False,False,True,False
2023-01-01 18:59:58,21.6,False,False,True,False
2023-01-01 19:00:33,20.6,False,False,True,False
2023-01-01 19:11:34,21.5,False,False,True,False
2023-01-01 19:13:25,20.6,False,False,True,False
2023-01-01 19:19:18,21.5,False,False,True,False
2023-01-01 19:19:35,21.6,False,False,True,False
2023-01-01 19:30:18,20.6,False,False,True,False
2023-01-01 19:40:47,21.5,False,False,True,False
2023-01-01 19:43:03,20.6,False,False,True,False
2023-01-01 19:46:57,21.5,False,False,True,False
2023-01-01 19:49:30,20.6,False,False,True,False
2023-01-01 19:59:15,21.5,False,False,True,False
2023-01-01 20:02:41,20.5,False,False,True,False
2023-01-01 20:09:16,21.5,False,False,True,False
2023-01-01 20:10:34,20.6,False,False,True,False
2023-01-01 20:19:30,20.6,False,False,True,False
2023-01-01 20:20:27,21.5,False,False,True,False
2023-01-01 20:27:39,21.5,False,False,True,False
2023-01-01 20:30:10,20.5,False,False,True,False
2023-01-01 20:40:35,21.5,False,False,True,False
2023-01-01 20:43:00,20.6,False,False,True,False
2023-01-01 20:50:42,20.5,False,False,True,False
2023-01-01 20:51:35,21.5,False,False,True,False
2023-01-01 20:57:10,21.5,False,False,True,False
2023-01-01 21:00:43,20.5,False,False,True,False
2023-01-01 21:10:58,21.6,False,False,True,False
2023-01-01 21:11:02,20.5,False,False,True,False
2023-01-01 21:17:24,21.6,False,False,True,False
2023-01-01 21:19:07,20.6,False,False,True,False
2023-01-01 21:29:32,21.5,False,False,True,False
2023-01-01 21:29:56,20.5,False,False,True,False
2023-01-01 21:39:45,21.6,False,False,True,False
2023-01-01 21:40:47,20.6,False,False,True,False
2023-01-01 21:49:10,20.5,False,False,True,False
2023-01-01 21:51:14,21.5,False,False,True,False
2023-01-01 21:58:41,21.6,False,False,True,False
2023-01-01 22:02:39,20.5,False,False,True,False
2023-01-01 22:08:26,21.5,False,False,True,False
2023-01-01 22:11:41,20.5,False,False,True,False
2023-01-01 22:19:19,21.5,False,False,True,False
2023-01-01 22:19:36,20.5,False,False,True,False
2023-01-01 22:29:59,21.5,False,False,True,False
2023-01-01 22:31:52,20.5,False,False,True,False
2023-01-01 22:41:07,21.6,False,False,True,False
2023-01-01 22:43:10,20.6,False,False,True,False
2023-01-01 22:51:41,21.6,False,False,True,False
2023-01-01 22:52:01,20.5,False,False,True,False
2023-01-01 22:56:47,21.6,False,False,True,False
2023-01-01 23:02:18,20.5,False,False,True,False
2023-01-01 23:09:16,21.5,False,False,True,False
2023-01-01 23:13:23,20.5,False,False,True,False
2023-01-01 23:18:23,21.6,False,False,True,False
2023-01-01 23:22:24,20.6,False,False,True,False
2023-01-01 23:28:59,21.6,False,False,True,False
2023-01-01 23:33:01,20.5,False,False,True,False
2023-01-01 23:36:55,21.5,False,False,True,False
2023-01-01 23:41:39,20.5,False,False,True,False
2023-01-01 23:50:46,20.6,False,False,True,False
2023-01-01 23:51:38,21.5,False,False,True,False
2023-01-01 23:57:00,21.5,False,False,True,False
2023-01-01 23:59:18,20.5,False,True,True,False
2023-01-02 00:08:02,21.6,False,False,True,False
2023-01-02 00:12:59,20.6,False,False,True,False
2023-01-02 00:20:17,21.7,False,True,True,False
2023-01-02 00:21:32,20.5,False,False,True,False
2023-01-02 00:28:11,21.6,False,False,True,False
2023-01-02 00:32:22,20.5,False,False,True,False
2023-01-02 00:38:51,21.5,False,False,True,False
2023-01-02 00:42:34,20.5,False,False,True,False
2023-01-02 00:50:15,20.5,False,False,True,False
2023-01-02 00:51:02,21.5,False,False,True,False
2023-01-02 01:02:04,20.5,False,False,True,False
2023-01-02 01:09:16,21.6,False,False,True,False
2023-01-02 01:12:02,20.5,False,False,True,False
2023-01-02 01:20:35,21.6,False,False,True,False
2023-01-02 01:22:49,20.6,False,False,True,False
2023-01-02 01:27:00,21.6,False,False,True,False
2023-01-02 01:30:20,20.5,False,False,True,False
2023-01-02 01:40:00,20.5,False,False,True,False
2023-01-02 01:40:23,21.6,False,True,True,False
2023-01-02 01:48:59,20.5,False,False,True,False
2023-01-02 01:49:22,21.6,False,False,True,False
2023-01-02 01:58:38,21.5,False,False,True,False
2023-01-02 02:02:49,20.5,False,False,True,False
2023-01-02 02:09:36,21.5,False,False,True,False
2023-01-02 02:12:45,20.5,False,False,True,False
2023-01-02 02:21:03,21.5,False,False,True,False
2023-01-02 02:21:16,20.5,False,False,True,False
2023-01-02 02:28:47,21.7,False,False,True,False
2023-01-02 02:30:07,20.5,False,False,True,False
2023-01-02 02:37:50,21.5,False,False,True,False
2023-01-02 02:42:44,20.6,False,False,True,False
2023-01-02 02:49:17,21.5,False,False,True,False
2023-01-02 02:50:21,20.5,False,False,True,False
2023-01-02 02:56:58,21.5,False,False,True,False
2023-01-02 02:58:47,20.6,False,False,True,False
2023-01-02 03:06:58,21.5,False,False,True,False
2023-01-02 03:12:42,20.5,False,False,True,False
2023-01-02 03:19:17,21.6,False,False,True,False
2023-01-02 03:20:10,20.5,False,True,True,False
2023-01-02 03:27:52,21.6,False,False,True,False
2023-01-02 03:30:12,20.5,False,False,True,False
2023-01-02 03:37:16,21.6,False,False,True,False
2023-01-02 03:38:37,20.6,False,False,True,False
2023-01-02 03:46:50,21.7,False,False,True,False
2023-01-02 03:49:36,20.5,False,False,True,False
2023-01-02 04:00:32,20.5,False,False,True,False
2023-01-02 04:08:15,21.5,False,False,True,False
2023-01-02 04:11:47,20.5,False,False,True,False
2023-01-02 04:21:03,20.5,False,False,True,False
2023-01-02 04:29:33,21.5,False,False,True,False
2023-01-02 04:32:49,20.5,False,False,True,False
2023-01-02 04:38:48,20.6,False,False,True,False
2023-01-02 04:39:48,21.5,False,False,True,False
2023-01-02 04:49:46,21.5,False,False,True,False
2023-01-02 04:51:04,20.6,False,False,True,False
2023-01-02 04:58:16,21.5,False,False,True,False
2023-01-02 04:59:35,20.5,False,False,True,False
2023-01-02 05:09:50,21.5,False,False,True,False
2023-01-02 05:12:22,20.5,False,True,True,False
2023-01-02 05:17:15,21.5,False,False,True,False
2023-01-02 05:21:36,20.5,False,False,True,False
2023-01-02 05:29:22,21.5,False,False,True,False
2023-01-02 05:31:48,20.6,False,False,True,False
2023-01-02 05:37:58,21.6,False,False,True,False
2023-01-02 05:38:47,20.6,False,False,True,False
2023-01-02 05:47:20,21.6,False,False,True,False
2023-01-02 05:50:38,20.5,False,False,True,False
2023-01-02 05:56:53,21.6,False,False,True,False
2023-01-02 06:00:02,20.5,False,False,True,False
2023-01-02 06:08:58,20.6,False,False,True,False
2023-01-02 06:11:38,21.5,False,False,True,False
2023-01-02 06:18:33,21.6,False,False,True,False
2023-01-02 06:19:05,20.5,False,False,True,False
2023-01-02 06:30:55,21.5,False,False,True,False
2023-01-02 06:31:05,20.6,False,False,True,False
2023-01-02 06:40:57,21.5,False,False,True,False
2023-01-02 06:43:16,20.5,False,False,True,False
2023-01-02 06:48:51,20.6,False,False,True,False
2023-01-02 06:50:34,21.6,False,False,True,False
2023-01-02 07:00:14,20.5,False,False,True,False
2023-01-02 07:00:26,21.5,False,False,True,False
2023-01-02 07:09:08,21.5,False,False,True,False
2023-01-02 07:09:44,20.5,False,False,True,False
2023-01-02 07:21:04,21.5,False,False,True,False
2023-01-02 07:23:07,20.5,False,False,True,False
2023-01-02 07:28:42,21.5,False,False,True,False
2023-01-02 07:30:37,20.6,False,False,True,False
2023-01-02 07:38:30,21.5,False,False,True,False
2023-01-02 07:42:55,20.6,False,False,True,False
2023-01-02 07:51:37,21.6,False,False,True,False
2023-01-02 07:52:53,20.5,False,False,True,False
2023-01-02 07:57:45,21.6,False,False,True,False
2023-01-02 08:02:57,20.6,False,False,True,False
2023-01-02 08:10:18,21.5,False,False,True,False
2023-01-02 08:11:35,20.5,False,False,True,False
2023-01-02 08:20:25,21.5,False,False,True,False
2023-01-02 08:23:14,20.6,False,False,True,False
2023-01-02 08:31:44,21.5,False,False,True,False
2023-01-02 08:33:18,20.5,False,False,True,False
2023-01-02 08:36:59,21.6,False,False,True,False
2023-01-02 08:39:49,20.5,False,False,True,False
2023-01-02 08:48:35,20.6,False,False,True,False
2023-01-02 08:50:26,21.5,False,True,True,False
2023-01-02 09:00:15,20.5,False,False,True,False
2023-01-02 09:01:03,21.5,False,False,True,False
2023-01-02 09:09:30,21.5,False,False,True,False
2023-01-02 09:11:18,20.6,False,False,True,False
2023-01-02 09:19:59,20.5,False,False,True,False
2023-01-02 09:29:54,20.5,False,False,True,False
2023-01-02 09:31:27,21.5,False,True,True,False
2023-01-02 09:38:18,21.6,False,False,True,False
2023-01-02 09:42:40,20.5,False,True,True,False
2023-01-02 09:50:41,21.6,False,False,True,False
2023-01-02 09:53:33,20.5,False,False,True,False
2023-01-02 09:57:07,21.6,False,False,True,False
2023-01-02 10:01:54,20.5,False,False,True,False
2023-01-02 10:08:38,20.5,False,False,True,False
2023-01-02 10:21:05,21.7,False,True,True,False
2023-01-02 10:22:53,20.5,False,False,True,False
2023-01-02 10:29:52,20.5,False,False,True,False
2023-01-02 10:30:16,21.5,False,False,True,False
2023-01-02 10:38:18,21.5,False,False,True,False
2023-01-02 10:40:52,20.6,False,False,True,False
2023-01-02 10:47:32,21.6,False,False,True,False
2023-01-02 10:52:49,20.5,False,False,True,False
2023-01-02 10:59:21,20.5,False,False,True,False
2023-01-02 11:00:21,21.6,False,True,True,False
2023-01-02 11:08:06,21.7,False,False,True,False
2023-01-02 11:09:48,20.6,False,False,True,False
2023-01-02 11:21:28,21.6,False,False,True,False
2023-01-02 11:22:11,20.5,False,False,True,False
2023-01-02 11:29:47,20.6,False,False,True,False
2023-01-02 11:38:42,21.5,False,False,True,False
2023-01-02 11:39:03,20.5,False,False,True,False
2023-01-02 11:47:24,21.5,False,True,True,False
2023-01-02 11:48:49,20.6,False,False,True,False
2023-01-02 11:56:58,21.6,False,False,True,False
2023-01-02 12:02:18,20.6,False,False,True,False
2023-01-02 12:09:44,21.5,False,False,True,False
2023-01-02 12:12:46,20.5,False,False,True,False
2023-01-02 12:18:22,21.5,False,False,True,False
2023-01-02 12:21:43,20.6,False,False,True,False
2023-01-02 12:31:12,21.6,False,False,True,False
2023-01-02 12:32:07,20.6,False,False,True,False
2023-01-02 12:41:39,21.5,False,False,True,False
2023-01-02 12:42:16,20.5,False,True,True,False
2023-01-02 12:48:00,21.6,False,False,True,False
2023-01-02 12:50:07,20.6,False,False,True,False
2023-01-02 12:59:15,21.5,False,False,True,False
2023-01-02 13:00:19,20.5,False,False,True,False
2023-01-02 13:11:25,21.5,False,False,True,False
2023-01-02 13:13:22,20.6,False,False,True,False
2023-01-02 13:18:00,21.5,False,False,True,False
2023-01-02 13:22:39,20.6,False,False,True,False
2023-01-02 13:29:02,21.5,False,False,True,False
2023-01-02 13:32:45,20.5,False,False,True,False
2023-01-02 13:39:51,20.5,False,False,True,False
2023-01-02 13:40:58,21.5,False,False,True,False
2023-01-02 13:48:48,20.5,False,False,True,False
2023-01-02 14:00:25,20.5,False,False,True,False
2023-01-02 14:10:44,20.5,False,False,True,False
2023-01-02 14:23:04,20.5,False,False,True,False
2023-01-02 14:30:34,20.6,False,False,True,False
2023-01-02 14:39:24,20.6,False,False,True,False
2023-01-02 14:49:26,21.6,False,True,True,False
2023-01-02 14:51:23,20.5,False,False,True,False
2023-01-02 15:02:20,20.6,False,False,False,False
2023-01-02 15:07:23,21.5,False,False,True,False
2023-01-02 15:11:36,20.5,False,False,True,False
2023-01-02 15:18:56,20.6,False,False,False,False
2023-01-02 15:21:25,21.5,False,False,True,False
2023-01-02 15:30:53,21.5,False,False,True,False
2023-01-02 15:32:25,20.5,False,False,True,False
2023-01-02 15:39:03,21.6,False,False,True,False
2023-01-02 15:40:23,20.5,False,False,True,False
2023-01-02 15:47:34,21.6,False,False,True,False
2023-01-02 15:53:15,20.6,False,False,True,False
2023-01-02 15:59:09,20.5,False,False,True,False
2023-01-02 16:08:07,21.5,False,False,True,False
2023-01-02 16:11:56,20.5,False,False,True,False
2023-01-02 16:21:38,21.5,False,False,True,False
2023-01-02 16:22:00,20.6,False,False,True,False
2023-01-02 16:28:47,21.6,False,True,True,False
2023-01-02 16:32:30,20.5,False,False,True,False
2023-01-02 16:39:53,21.5,False,False,True,False
2023-01-02 16:40:50,20.5,False,False,True,False
2023-01-02 16:49:11,21.5,False,False,True,False
2023-01-02 16:50:58,20.5,False,False,True,False
2023-01-02 16:57:48,21.6,False,False,True,False
2023-01-02 16:58:53,20.5,False,False,True,False
2023-01-02 17:08:33,21.5,False,False,True,False
2023-01-02 17:08:45,20.5,False,False,True,False
2023-01-02 17:18:49,21.5,False,False,True,False
2023-01-02 17:18:55,20.6,False,False,True,False
2023-01-02 17:29:36,21.5,False,False,True,False
2023-01-02 17:32:13,20.5,False,False,True,False
2023-01-02 17:36:50,21.5,False,False,True,False
2023-01-02 17:43:29,20.5,False,False,True,False
2023-01-02 17:48:24,21.5,False,False,True,False
2023-01-02 17:52:34,20.5,False,False,True,False
2023-01-02 17:59:42,20.6,False,False,True,False
2023-01-02 18:00:10,21.7,False,True,True,False
2023-01-02 18:08:12,21.5,False,False,True,False
2023-01-02 18:10:52,20.5,False,True,True,False
2023-01-02 18:23:17,20.6,False,False,True,False
2023-01-02 18:29:52,21.5,False,False,True,False
2023-01-02 18:32:48,20.5,False,False,True,False
2023-01-02 18:40:00,20.5,False,False,True,False
2023-01-02 18:41:15,21.6,False,True,True,False
2023-01-02 18:49:14,21.6,False,False,True,False
2023-01-02 18:53:26,20.6,False,False,True,False
2023-01-02 18:59:43,21.5,False,False,True,False
2023-01-02 19:02:54,20.6,False,False,True,False
2023-01-02 19:07:22,21.6,False,False,True,False
2023-01-02 19:12:02,20.5,False,False,True,False
2023-01-02 19:18:45,21.5,False,False,True,False
2023-01-02 19:19:11,20.5,False,False,True,False
2023-01-02 19:30:16,21.5,False,False,True,False
2023-01-02 19:33:19,20.6,False,False,True,False
2023-01-02 19:37:45,21.6,False,False,True,False
2023-01-02 19:41:41,20.5,False,False,True,False
2023-01-02 19:53:33,20.6,False,False,True,False
2023-01-02 20:00:43,20.5,False,False,True,False
2023-01-02 20:12:28,20.6,False,False,True,False
2023-01-02 20:18:45,21.5,False,True,True,False
2023-01-02 20:19:49,20.6,False,False,True,False
2023-01-02 20:26:52,21.6,False,False,True,False
2023-01-02 20:31:40,20.5,False,False,True,False
2023-01-02 20:38:52,21.5,False,False,True,False
2023-01-02 20:38:55,20.5,False,False,True,False
2023-01-02 20:49:04,21.5,False,False,True,False
2023-01-02 20:51:20,20.6,False,False,True,False
2023-01-02 20:58:40,20.6,False,False,True,False
2023-01-02 20:59:56,21.6,False,True,True,False
2023-01-02 21:09:12,20.6,False,False,True,False
2023-01-02 21:11:21,21.5,False,False,True,False
2023-01-02 21:19:27,21.5,False,False,True,False
2023-01-02 21:22:59,20.5,False,False,True,False
2023-01-02 21:27:25,21.7,False,False,True,False
2023-01-02 21:33:29,20.6,False,False,True,False
2023-01-02 21:37:04,21.6,False,False,True,False
2023-01-02 21:40:39,20.5,False,False,True,False
2023-01-02 21:51:45,21.6,False,False,True,False
2023-01-02 21:52:53,20.6,False,False,True,False
2023-01-02 21:59:17,21.5,False,False,True,False
2023-01-02 22:01:32,20.5,False,False,True,False
2023-01-02 22:07:24,21.6,False,False,True,False
2023-01-02 22:08:43,20.5,False,False,True,False
2023-01-02 22:18:20,21.5,False,False,True,False
2023-01-02 22:23:04,20.6,False,False,True,False
2023-01-02 22:27:48,21.5,False,False,True,False
2023-01-02 22:28:56,20.5,False,False,True,False
2023-01-02 22:36:57,21.6,False,False,True,False
2023-01-02 22:39:58,20.6,False,False,True,False
2023-01-02 22:46:59,21.6,False,False,True,False
2023-01-02 22:52:49,20.6,False,False,True,False
2023-01-02 22:57:08,21.7,False,False,True,False
2023-01-02 23:01:17,20.6,False,False,True,False
2023-01-02 23:09:26,20.5,False,False,True,False
2023-01-02 23:11:13,21.5,False,False,True,False
2023-01-02 23:17:52,21.6,False,False,True,False
2023-01-02 23:23:20,20.6,False,False,True,False
2023-01-02 23:29:05,20.6,False,False,True,False
2023-01-02 23:29:46,21.5,False,False,True,False
2023-01-02 23:39:18,20.6,False,False,True,False
2023-01-02 23:49:17,21.5,False,False,True,False
2023-01-02 23:53:00,20.6,False,False,True,False
2023-01-03 00:00:01,20.6,False,False,True,False
2023-01-03 00:01:39,21.5,False,True,True,False
2023-01-03 00:07:57,21.6,False,False,True,False
2023-01-03 00:10:57,20.5,False,True,True,False
2023-01-03 00:22:40,20.5,False,False,True,False
2023-01-03 00:27:05,21.6,False,False,True,False
2023-01-03 00:32:33,20.5,False,False,True,False
2023-01-03 00:40:41,21.6,False,False,True,False
2023-01-03 00:42:13,20.6,False,False,True,False
2023-01-03 00:48:42,20.5,False,False,True,False
2023-01-03 00:50:51,21.5,False,False,True,False
2023-01-03 00:59:34,21.6,False,False,True,False
2023-01-03 01:02:16,20.6,False,False,True,False
2023-01-03 01:07:26,21.5,False,False,True,False
