timestamp,rtt,normalmodel_anomalies
2023-01-01 01:58:04,4.971201224850849,False
2023-01-01 01:58:46,4.971201224850849,False
2023-01-01 02:03:43,4.971201224850849,False
2023-01-01 02:06:27,4.972587226458726,False
2023-01-01 02:07:06,4.969813299576001,False
2023-01-01 02:10:33,4.971894465779825,False
2023-01-01 02:13:50,4.971201224850849,False
2023-01-01 02:14:32,4.971201224850849,False
2023-01-01 02:18:16,4.971201224850849,False
2023-01-01 02:18:38,4.971201224850849,False
2023-01-01 02:23:39,4.970507503005476,False
2023-01-01 02:26:42,4.971201224850849,False
2023-01-01 02:27:16,4.970507503005476,False
2023-01-01 02:28:13,4.971894465779825,False
2023-01-01 02:34:17,4.969813299576001,False
2023-01-01 02:36:26,4.971894465779825,False
2023-01-01 02:36:57,4.971201224850849,False
2023-01-01 02:38:57,4.971201224850849,False
2023-01-01 02:46:28,4.971894465779825,False
2023-01-01 02:48:10,4.969813299576001,False
2023-01-01 02:48:57,5.0238805208462765,False
2023-01-01 02:51:20,4.971201224850849,False
2023-01-01 02:55:19,4.971201224850849,False
2023-01-01 02:56:02,4.971201224850849,False
2023-01-01 02:57:27,4.970507503005476,False
2023-01-01 02:57:54,4.970507503005476,False
2023-01-01 03:02:44,4.971894465779825,False
2023-01-01 03:04:13,4.971201224850849,False
2023-01-01 03:09:17,4.971894465779825,False
2023-01-01 03:09:28,4.969813299576001,False
2023-01-01 03:16:53,4.969813299576001,False
2023-01-01 03:17:12,4.971201224850849,False
2023-01-01 03:17:56,4.971894465779825,False
2023-01-01 03:18:53,4.971894465779825,False
2023-01-01 03:23:05,5.045358730154641,False
2023-01-01 03:24:22,4.970507503005476,False
2023-01-01 03:26:14,5.101694025043223,False
2023-01-01 03:31:06,5.202907181743378,False
2023-01-01 03:34:02,4.969813299576001,False
2023-01-01 03:36:13,4.971894465779825,False
2023-01-01 03:37:15,4.970507503005476,False
2023-01-01 03:39:21,4.971894465779825,False
2023-01-01 03:44:04,5.045358730154641,False
2023-01-01 03:47:48,4.970507503005476,False
2023-01-01 03:47:59,4.970507503005476,False
2023-01-01 03:49:53,4.971894465779825,False
2023-01-01 03:54:40,4.971201224850849,False
2023-01-01 03:54:44,4.971201224850849,False
2023-01-01 03:55:24,4.969813299576001,False
2023-01-01 04:00:05,4.970507503005476,False
2023-01-01 04:03:10,4.971894465779825,False
2023-01-01 04:05:28,4.969813299576001,False
2023-01-01 04:08:42,4.971894465779825,False
2023-01-01 04:08:49,4.970507503005476,False
2023-01-01 04:14:40,4.971201224850849,False
2023-01-01 04:15:10,4.971201224850849,False
2023-01-01 04:17:11,4.970507503005476,False
2023-01-01 04:20:29,4.971894465779825,False
2023-01-01 04:24:13,4.969813299576001,False
2023-01-01 04:25:14,4.970507503005476,False
2023-01-01 04:27:04,4.970507503005476,False
2023-01-01 04:27:56,4.969813299576001,False
2023-01-01 04:36:54,4.970507503005476,False
2023-01-01 04:37:02,4.972587226458726,False
2023-01-01 04:37:40,4.970507503005476,False
2023-01-01 04:41:46,4.972587226458726,False
2023-01-01 04:46:02,4.969813299576001,False
2023-01-01 04:46:20,4.971201224850849,False
2023-01-01 04:47:33,4.971894465779825,False
2023-01-01 04:48:29,4.971894465779825,False
2023-01-01 04:54:21,4.971894465779825,False
2023-01-01 04:55:31,4.971201224850849,False
2023-01-01 04:57:36,4.970507503005476,False
2023-01-01 05:00:09,4.970507503005476,False
2023-01-01 05:04:54,4.972587226458726,False
2023-01-01 05:05:59,5.1440000061636795,False
2023-01-01 05:06:55,5.169915651743512,False
2023-01-01 05:09:40,5.090062427727577,False
2023-01-01 05:14:39,5.366443195595637,False
2023-01-01 05:14:52,4.971201224850849,False
2023-01-01 05:15:23,5.348535082708654,False
2023-01-01 05:19:16,5.005957704545144,False
2023-01-01 05:27:00,4.971894465779825,False
2023-01-01 05:28:15,4.970507503005476,False
2023-01-01 05:28:58,5.111385197196399,False
2023-01-01 05:29:34,4.971894465779825,False
2023-01-01 05:34:47,4.972587226458726,False
2023-01-01 05:35:04,5.031091302663638,False
2023-01-01 05:35:08,4.971201224850849,False
2023-01-01 05:41:20,4.971201224850849,False
2023-01-01 05:43:02,4.971894465779825,False
2023-01-01 05:45:08,4.970507503005476,False
2023-01-01 05:47:23,4.970507503005476,False
2023-01-01 05:50:26,4.971894465779825,False
2023-01-01 05:54:17,4.970507503005476,False
2023-01-01 05:55:11,4.970507503005476,False
2023-01-01 05:57:32,4.971894465779825,False
2023-01-01 05:57:34,4.971201224850849,False
2023-01-01 06:05:36,4.969813299576001,False
2023-01-01 06:05:57,4.970507503005476,False
2023-01-01 06:07:38,4.970507503005476,False
2023-01-01 06:07:53,4.971894465779825,False
2023-01-01 06:16:36,4.972587226458726,False
2023-01-01 06:18:15,4.969813299576001,False
2023-01-01 06:18:16,4.971201224850849,False
2023-01-01 06:18:52,4.971201224850849,False
2023-01-01 06:25:44,4.972587226458726,False
2023-01-01 06:26:38,4.969813299576001,False
2023-01-01 06:28:46,4.969813299576001,False
2023-01-01 06:30:49,4.972587226458726,False
2023-01-01 06:34:01,4.969813299576001,False
2023-01-01 06:37:07,4.971201224850849,False
2023-01-01 06:37:18,4.972587226458726,False
2023-01-01 06:38:30,4.969813299576001,False
2023-01-01 06:45:23,4.971894465779825,False
2023-01-01 06:48:09,4.969813299576001,False
2023-01-01 06:49:17,5.0323967858777685,False
2023-01-01 06:50:02,4.971201224850849,False
2023-01-01 06:53:32,4.971201224850849,False
2023-01-01 06:56:43,4.970507503005476,False
2023-01-01 06:57:47,4.970507503005476,False
2023-01-01 07:01:03,4.971201224850849,False
2023-01-01 07:03:51,4.971201224850849,False
2023-01-01 07:05:22,4.969813299576001,False
2023-01-01 07:05:42,4.970507503005476,False
2023-01-01 07:08:41,4.971894465779825,False
2023-01-01 07:16:43,4.973971309724664,False
2023-01-01 07:16:57,4.971894465779825,False
2023-01-01 07:17:26,4.970507503005476,False
2023-01-01 07:19:18,4.973279507552487,False
2023-01-01 07:24:23,4.970507503005476,False
2023-01-01 07:26:16,5.040841136153322,False
2023-01-01 07:26:20,4.970507503005476,False
2023-01-01 07:31:30,4.970507503005476,False
2023-01-01 07:34:01,4.970507503005476,False
2023-01-01 07:35:54,4.971894465779825,False
2023-01-01 07:36:17,4.969813299576001,False
2023-01-01 07:41:42,4.971894465779825,False
2023-01-01 07:44:27,4.971201224850849,False
2023-01-01 07:45:03,4.971201224850849,False
2023-01-01 07:45:24,4.969813299576001,False
2023-01-01 07:47:25,4.970507503005476,False
2023-01-01 07:52:59,4.971201224850849,False
2023-01-01 07:55:04,4.971201224850849,False
2023-01-01 07:57:52,4.971201224850849,False
2023-01-01 08:01:24,4.971201224850849,False
2023-01-01 08:05:31,4.971201224850849,False
2023-01-01 08:06:33,4.969118613893322,False
2023-01-01 08:06:47,4.969813299576001,False
2023-01-01 08:08:18,4.972587226458726,False
2023-01-01 08:13:21,4.971201224850849,False
2023-01-01 08:16:05,4.969813299576001,False
2023-01-01 08:18:00,4.973971309724664,False
2023-01-01 08:18:10,4.970507503005476,False
2023-01-01 08:25:09,4.971201224850849,False
2023-01-01 08:26:45,4.971201224850849,False
2023-01-01 08:27:47,4.971201224850849,False
2023-01-01 08:28:46,4.969813299576001,False
2023-01-01 08:33:05,4.970507503005476,False
2023-01-01 08:36:27,4.970507503005476,False
2023-01-01 08:37:14,4.971201224850849,False
2023-01-01 08:38:30,4.970507503005476,False
2023-01-01 08:45:10,4.971201224850849,False
2023-01-01 08:45:19,4.969813299576001,False
2023-01-01 08:46:25,4.971201224850849,False
2023-01-01 08:49:08,4.971894465779825,False
2023-01-01 08:54:05,4.969813299576001,False
2023-01-01 08:54:13,4.971201224850849,False
2023-01-01 08:57:01,4.969118613893322,False
2023-01-01 08:58:17,4.970507503005476,False
2023-01-01 09:03:55,4.969118613893322,False
2023-01-01 09:04:49,5.006627272698717,False
2023-01-01 09:07:23,5.096201182425903,False
2023-01-01 09:09:20,4.971894465779825,False
2023-01-01 09:13:55,4.970507503005476,False
2023-01-01 09:14:14,4.970507503005476,False
2023-01-01 09:16:42,4.970507503005476,False
2023-01-01 09:17:30,4.970507503005476,False
2023-01-01 09:24:21,4.970507503005476,False
2023-01-01 09:24:49,4.971894465779825,False
2023-01-01 09:25:52,4.971201224850849,False
2023-01-01 09:28:59,4.971201224850849,False
2023-01-01 09:35:33,4.970507503005476,False
2023-01-01 09:36:58,4.970507503005476,False
2023-01-01 09:38:49,4.971201224850849,False
2023-01-01 09:38:59,4.969813299576001,False
2023-01-01 09:46:28,4.969813299576001,False
2023-01-01 09:47:10,4.984975547315678,False
2023-01-01 09:47:17,4.971894465779825,False
2023-01-01 09:51:57,4.971894465779825,False
2023-01-01 09:54:44,4.969813299576001,False
2023-01-01 09:56:36,4.971201224850849,False
2023-01-01 09:56:40,4.970507503005476,False
2023-01-01 10:01:55,4.970507503005476,False
2023-01-01 10:05:11,4.970507503005476,False
2023-01-01 10:07:30,5.038898759369115,False
2023-01-01 10:09:03,4.969813299576001,False
2023-01-01 10:11:10,4.972587226458726,False
2023-01-01 10:14:40,4.971201224850849,False
2023-01-01 10:14:40,4.970507503005476,False
2023-01-01 10:14:44,4.971201224850849,False
2023-01-01 10:18:40,4.972587226458726,False
2023-01-01 10:24:23,4.970507503005476,False
2023-01-01 10:24:40,4.970507503005476,False
2023-01-01 10:25:56,4.972587226458726,False
2023-01-01 10:27:51,4.971201224850849,False
2023-01-01 10:35:09,4.971894465779825,False
2023-01-01 10:35:44,4.970507503005476,False
2023-01-01 10:36:51,4.971894465779825,False
2023-01-01 10:41:56,4.972587226458726,False
2023-01-01 10:45:43,4.971201224850849,False
2023-01-01 10:46:14,4.970507503005476,False
2023-01-01 10:47:26,4.971201224850849,False
2023-01-01 10:48:28,4.973279507552487,False
2023-01-01 10:56:14,4.969813299576001,False
2023-01-01 10:56:32,4.971201224850849,False
2023-01-01 10:57:04,4.971201224850849,False
2023-01-01 10:58:35,4.971894465779825,False
2023-01-01 11:06:30,4.971201224850849,False
2023-01-01 11:07:23,4.971201224850849,False
2023-01-01 11:08:47,4.970507503005476,False
2023-01-01 11:08:58,4.971201224850849,False
2023-01-01 11:13:49,4.971201224850849,False
2023-01-01 11:16:41,4.972587226458726,False
2023-01-01 11:17:18,4.971894465779825,False
2023-01-01 11:18:35,4.970507503005476,False
2023-01-01 11:24:11,4.971201224850849,False
2023-01-01 11:26:29,4.969813299576001,False
2023-01-01 11:27:19,4.971894465779825,False
2023-01-01 11:28:04,4.971894465779825,False
2023-01-01 11:33:53,4.971201224850849,False
2023-01-01 11:34:33,4.969813299576001,False
2023-01-01 11:37:51,4.970507503005476,False
2023-01-01 11:41:06,4.971201224850849,False
2023-01-01 11:45:15,4.971201224850849,False
2023-01-01 11:46:07,4.969813299576001,False
2023-01-01 11:47:57,4.971894465779825,False
2023-01-01 11:49:19,4.971201224850849,False
2023-01-01 11:53:48,4.971894465779825,False
2023-01-01 11:55:34,4.971201224850849,False
2023-01-01 11:58:54,4.971201224850849,False
2023-01-01 11:59:58,4.971201224850849,False
2023-01-01 12:04:43,4.970507503005476,False
2023-01-01 12:06:36,4.971201224850849,False
2023-01-01 12:07:34,4.969813299576001,False
2023-01-01 12:11:13,4.974662633637438,False
2023-01-01 12:14:28,4.970507503005476,False
2023-01-01 12:16:23,4.969813299576001,False
2023-01-01 12:19:08,4.971201224850849,False
2023-01-01 12:20:58,4.971894465779825,False
2023-01-01 12:22:42,4.971894465779825,False
2023-01-01 12:25:07,5.063860055333554,False
2023-01-01 12:27:19,4.971201224850849,False
2023-01-01 12:27:42,4.970507503005476,False
2023-01-01 12:37:07,4.971894465779825,False
2023-01-01 12:37:52,4.971201224850849,False
2023-01-01 12:38:51,5.111987788356544,False
2023-01-01 12:38:59,5.147494476813453,False
2023-01-01 12:44:48,4.971201224850849,False
2023-01-01 12:48:35,5.335131339670753,True
2023-01-01 12:49:34,5.023222409601727,False
2023-01-01 12:49:40,5.002603122398991,False
2023-01-01 12:52:42,5.055608659738987,False
2023-01-01 12:55:15,4.971894465779825,False
2023-01-01 12:59:06,4.971201224850849,False
2023-01-01 13:04:05,4.971894465779825,False
2023-01-01 13:04:44,4.971201224850849,False
2023-01-01 13:06:26,4.970507503005476,False
2023-01-01 13:11:47,4.971894465779825,False
2023-01-01 13:15:01,4.970507503005476,False
2023-01-01 13:16:08,4.969813299576001,False
2023-01-01 13:16:36,4.971201224850849,False
2023-01-01 13:19:53,4.971894465779825,False
2023-01-01 13:24:14,4.971201224850849,False
2023-01-01 13:26:28,4.969118613893322,False
2023-01-01 13:26:49,4.969813299576001,False
2023-01-01 13:30:55,4.971201224850849,False
2023-01-01 13:34:28,4.971894465779825,False
2023-01-01 13:37:09,4.971201224850849,False
2023-01-01 13:37:21,4.971201224850849,False
2023-01-01 13:38:03,4.971201224850849,False
2023-01-01 13:47:21,4.971201224850849,False
2023-01-01 13:48:04,4.972587226458726,False
2023-01-01 13:48:30,4.971201224850849,False
2023-01-01 13:48:41,4.971894465779825,False
2023-01-01 13:56:10,4.971201224850849,False
2023-01-01 13:57:27,4.969813299576001,False
2023-01-01 13:57:43,4.971201224850849,False
2023-01-01 13:57:56,4.972587226458726,False
2023-01-01 14:06:10,4.981549713201159,False
2023-01-01 14:07:09,4.971894465779825,False
2023-01-01 14:08:12,4.970507503005476,False
2023-01-01 14:10:03,4.971894465779825,False
2023-01-01 14:13:46,4.971201224850849,False
2023-01-01 14:15:18,4.969813299576001,False
2023-01-01 14:17:32,4.972587226458726,False
2023-01-01 14:18:45,4.969813299576001,False
2023-01-01 14:26:57,4.969118613893322,False
2023-01-01 14:27:00,4.970507503005476,False
2023-01-01 14:27:18,4.971201224850849,False
2023-01-01 14:31:14,4.972587226458726,False
2023-01-01 14:37:16,4.969813299576001,False
2023-01-01 14:37:27,4.971201224850849,False
2023-01-01 14:38:46,4.970507503005476,False
2023-01-01 14:39:00,4.971894465779825,False
2023-01-01 14:42:41,4.971201224850849,False
2023-01-01 14:46:23,4.970507503005476,False
2023-01-01 14:47:20,4.970507503005476,False
2023-01-01 14:52:01,4.971894465779825,False
2023-01-01 14:55:59,4.969813299576001,False
2023-01-01 14:56:47,4.971894465779825,False
2023-01-01 14:58:04,4.970507503005476,False
2023-01-01 15:00:36,4.971201224850849,False
2023-01-01 15:03:47,4.971201224850849,False
2023-01-01 15:04:51,4.969813299576001,False
2023-01-01 15:06:50,4.971201224850849,False
2023-01-01 15:11:18,4.970507503005476,False
2023-01-01 15:13:53,4.973279507552487,False
2023-01-01 15:17:01,4.970507503005476,False
2023-01-01 15:17:36,4.969813299576001,False
2023-01-01 15:19:11,4.971894465779825,False
2023-01-01 15:23:39,4.970507503005476,False
2023-01-01 15:24:32,4.969813299576001,False
2023-01-01 15:28:23,4.971894465779825,False
2023-01-01 15:29:03,4.970507503005476,False
2023-01-01 15:35:47,4.981549713201159,False
2023-01-01 15:36:30,4.971201224850849,False
2023-01-01 15:37:48,4.970507503005476,False
2023-01-01 15:38:23,4.971894465779825,False
2023-01-01 15:43:51,4.971894465779825,False
2023-01-01 15:47:17,4.971894465779825,False
2023-01-01 15:47:39,4.969813299576001,False
2023-01-01 15:50:41,4.971894465779825,False
2023-01-01 15:54:06,4.971201224850849,False
2023-01-01 15:56:21,4.970507503005476,False
2023-01-01 15:58:19,4.971894465779825,False
2023-01-01 15:58:39,4.971201224850849,False
2023-01-01 16:05:41,4.971201224850849,False
2023-01-01 16:06:40,4.971894465779825,False
2023-01-01 16:07:28,4.971201224850849,False
2023-01-01 16:10:47,4.971894465779825,False
2023-01-01 16:15:27,4.971201224850849,False
2023-01-01 16:15:47,4.969813299576001,False
2023-01-01 16:18:40,5.115595729732743,False
2023-01-01 16:22:01,4.970507503005476,False
2023-01-01 16:24:51,4.971894465779825,False
2023-01-01 16:24:55,4.971201224850849,False
2023-01-01 16:26:41,4.970507503005476,False
2023-01-01 16:29:50,5.31566600488265,True
2023-01-01 16:34:36,5.266826699456666,False
2023-01-01 16:37:26,5.110782242701195,False
2023-01-01 16:37:51,5.072043922224899,False
2023-01-01 16:40:14,4.971201224850849,False
2023-01-01 16:43:15,4.971201224850849,False
2023-01-01 16:44:25,4.969118613893322,False
2023-01-01 16:45:21,4.969813299576001,False
2023-01-01 16:49:27,4.969813299576001,False
2023-01-01 16:53:37,4.971894465779825,False
2023-01-01 16:55:40,4.969813299576001,False
2023-01-01 16:58:28,4.970507503005476,False
2023-01-01 16:58:58,4.970507503005476,False
2023-01-01 17:04:12,4.970507503005476,False
2023-01-01 17:04:36,4.969118613893322,False
2023-01-01 17:09:12,4.971201224850849,False
2023-01-01 17:11:35,4.973971309724664,False
2023-01-01 17:15:10,4.969813299576001,False
2023-01-01 17:16:18,4.971201224850849,False
2023-01-01 17:17:41,4.971894465779825,False
2023-01-01 17:17:59,4.970507503005476,False
2023-01-01 17:25:24,4.969813299576001,False
2023-01-01 17:26:16,4.971894465779825,False
2023-01-01 17:26:46,4.971894465779825,False
2023-01-01 17:27:13,4.971201224850849,False
2023-01-01 17:33:54,4.972587226458726,False
2023-01-01 17:34:54,4.971894465779825,False
2023-01-01 17:37:07,4.971201224850849,False
2023-01-01 17:39:20,4.970507503005476,False
2023-01-01 17:44:53,4.970507503005476,False
2023-01-01 17:46:24,4.971201224850849,False
2023-01-01 17:48:48,4.969813299576001,False
2023-01-01 17:50:55,4.972587226458726,False
2023-01-01 17:55:49,4.971201224850849,False
2023-01-01 17:56:51,4.970507503005476,False
2023-01-01 17:57:50,4.969813299576001,False
2023-01-01 17:57:54,4.971201224850849,False
2023-01-01 18:04:56,4.969813299576001,False
2023-01-01 18:05:23,4.971894465779825,False
2023-01-01 18:07:43,4.971894465779825,False
2023-01-01 18:09:51,4.970507503005476,False
2023-01-01 18:14:12,4.969813299576001,False
2023-01-01 18:15:05,4.970507503005476,False
2023-01-01 18:16:08,4.970507503005476,False
2023-01-01 18:21:57,4.971201224850849,False
2023-01-01 18:26:05,4.971894465779825,False
2023-01-01 18:26:45,4.971894465779825,False
2023-01-01 18:27:58,4.969813299576001,False
2023-01-01 18:30:41,4.970507503005476,False
2023-01-01 18:33:25,4.971894465779825,False
2023-01-01 18:38:46,4.969813299576001,False
2023-01-01 18:39:31,4.993828175779875,False
2023-01-01 18:40:54,4.972587226458726,False
2023-01-01 18:44:48,4.971201224850849,False
2023-01-01 18:47:23,4.970507503005476,False
2023-01-01 18:47:43,4.969813299576001,False
2023-01-01 18:50:27,5.0689042022202315,False
2023-01-01 18:53:58,5.0369526024136295,False
2023-01-01 18:55:08,4.969813299576001,False
2023-01-01 18:55:46,4.971201224850849,False
2023-01-01 19:00:25,4.971201224850849,False
2023-01-01 19:03:59,5.066385309200747,False
2023-01-01 19:08:37,4.969118613893322,False
2023-01-01 19:09:11,4.970507503005476,False
2023-01-01 19:10:32,4.971894465779825,False
2023-01-01 19:12:58,4.971201224850849,False
2023-01-01 19:13:58,4.969118613893322,False
2023-01-01 19:18:26,4.969813299576001,False
2023-01-01 19:21:42,4.971894465779825,False
2023-01-01 19:24:18,4.971894465779825,False
2023-01-01 19:24:49,4.970507503005476,False
2023-01-01 19:28:05,4.970507503005476,False
2023-01-01 19:28:19,4.970507503005476,False
2023-01-01 19:35:34,4.971894465779825,False
2023-01-01 19:35:46,4.970507503005476,False
2023-01-01 19:37:42,4.971201224850849,False
2023-01-01 19:41:55,4.971201224850849,False
2023-01-01 19:42:45,4.971201224850849,False
2023-01-01 19:45:19,4.971201224850849,False
2023-01-01 19:47:42,4.969813299576001,False
2023-01-01 19:51:23,4.970507503005476,False
2023-01-01 19:54:24,4.971201224850849,False
2023-01-01 19:57:34,5.080783053998338,False
2023-01-01 19:59:15,5.003274939689963,False
2023-01-01 20:01:16,4.971201224850849,False
2023-01-01 20:06:35,5.029784112935016,False
2023-01-01 20:07:00,4.971894465779825,False
2023-01-01 20:08:15,5.11739483066779,False
2023-01-01 20:10:28,5.078916801512661,False
2023-01-01 20:15:13,5.215479088239032,False
2023-01-01 20:18:13,5.316157284676367,True
2023-01-01 20:18:20,5.01529110563245,False
2023-01-01 20:19:27,5.372496764722288,True
2023-01-01 20:23:37,4.971201224850849,False
2023-01-01 20:25:13,4.969813299576001,False
2023-01-01 20:27:33,4.970507503005476,False
2023-01-01 20:28:10,4.969813299576001,False
2023-01-01 20:33:55,5.055608659738987,False
2023-01-01 20:35:30,4.971894465779825,False
2023-01-01 20:37:36,4.970507503005476,False
2023-01-01 20:38:41,5.054333149361975,False
2023-01-01 20:42:47,4.971201224850849,False
2023-01-01 20:46:53,4.969813299576001,False
2023-01-01 20:47:44,4.970507503005476,False
2023-01-01 20:48:00,4.971201224850849,False
2023-01-01 20:52:40,5.054333149361975,False
2023-01-01 20:54:39,4.969813299576001,False
2023-01-01 20:56:11,4.971201224850849,False
2023-01-01 20:57:36,4.971894465779825,False
2023-01-01 21:04:22,4.969813299576001,False
2023-01-01 21:06:06,4.970507503005476,False
2023-01-01 21:07:29,4.971894465779825,False
2023-01-01 21:09:16,4.973279507552487,False
2023-01-01 21:14:51,4.969118613893322,False
2023-01-01 21:16:12,4.973279507552487,False
2023-01-01 21:16:40,4.971201224850849,False
2023-01-01 21:18:59,4.971894465779825,False
2023-01-01 21:22:49,4.971201224850849,False
2023-01-01 21:25:17,4.969813299576001,False
2023-01-01 21:27:34,4.970507503005476,False
2023-01-01 21:30:48,4.972587226458726,False
2023-01-01 21:34:54,4.971201224850849,False
2023-01-01 21:37:07,4.971894465779825,False
2023-01-01 21:37:55,4.970507503005476,False
2023-01-01 21:38:09,4.971201224850849,False
2023-01-01 21:46:17,4.971201224850849,False
2023-01-01 21:46:25,4.970507503005476,False
2023-01-01 21:48:10,5.063860055333554,False
2023-01-01 21:48:43,4.970507503005476,False
2023-01-01 21:54:30,4.970507503005476,False
2023-01-01 21:57:24,4.971894465779825,False
2023-01-01 21:57:30,4.970507503005476,False
2023-01-01 21:59:05,4.970507503005476,False
2023-01-01 22:04:59,4.971201224850849,False
2023-01-01 22:05:47,4.973279507552487,False
2023-01-01 22:06:13,4.971201224850849,False
2023-01-01 22:07:17,4.970507503005476,False
2023-01-01 22:15:05,4.971201224850849,False
2023-01-01 22:15:09,4.970507503005476,False
2023-01-01 22:17:05,4.970507503005476,False
2023-01-01 22:18:58,5.080783053998338,False
2023-01-01 22:23:39,4.972587226458726,False
2023-01-01 22:24:08,4.969813299576001,False
2023-01-01 22:26:55,4.969813299576001,False
2023-01-01 22:30:15,4.971201224850849,False
2023-01-01 22:35:30,4.971201224850849,False
2023-01-01 22:35:45,4.971201224850849,False
2023-01-01 22:37:15,4.970507503005476,False
2023-01-01 22:39:02,5.018603463745433,False
2023-01-01 22:47:08,4.969813299576001,False
2023-01-01 22:47:21,4.971201224850849,False
2023-01-01 22:47:26,4.970507503005476,False
2023-01-01 22:49:41,5.0132984115157395,False
2023-01-01 22:53:20,4.970507503005476,False
2023-01-01 22:55:11,4.970507503005476,False
2023-01-01 22:57:08,4.969813299576001,False
2023-01-01 22:59:01,4.971894465779825,False
2023-01-01 23:04:01,4.971201224850849,False
2023-01-01 23:04:03,4.972587226458726,False
2023-01-01 23:06:45,4.969118613893322,False
2023-01-01 23:08:50,4.971894465779825,False
2023-01-01 23:13:04,5.074548619839908,False
2023-01-01 23:17:34,4.971201224850849,False
2023-01-01 23:18:33,4.969813299576001,False
2023-01-01 23:19:29,4.970507503005476,False
2023-01-01 23:24:00,4.970507503005476,False
2023-01-01 23:26:26,4.970507503005476,False
2023-01-01 23:28:26,4.970507503005476,False
2023-01-01 23:30:54,4.971894465779825,False
2023-01-01 23:36:00,4.971894465779825,False
2023-01-01 23:36:42,4.970507503005476,False
2023-01-01 23:37:33,4.971201224850849,False
2023-01-01 23:38:27,4.973971309724664,False
2023-01-01 23:43:49,4.969118613893322,False
2023-01-01 23:45:58,4.991792206294776,False
2023-01-01 23:49:25,4.969813299576001,False
2023-01-01 23:51:15,4.971201224850849,False
2023-01-01 23:53:27,4.971201224850849,False
2023-01-01 23:55:17,4.972587226458726,False
2023-01-01 23:58:13,4.971201224850849,False
2023-01-01 23:58:32,5.363168338867653,True
2023-01-02 00:03:39,4.9890711161804155,False
2023-01-02 00:06:11,5.094363509626968,False
2023-01-02 00:07:14,5.3895282466014205,True
2023-01-02 00:11:02,4.971894465779825,False
2023-01-02 00:13:07,4.971201224850849,False
2023-01-02 00:15:30,4.970507503005476,False
2023-01-02 00:17:28,4.971894465779825,False
2023-01-02 00:19:27,4.971201224850849,False
2023-01-02 00:22:42,4.971894465779825,False
2023-01-02 00:25:36,4.969813299576001,False
2023-01-02 00:26:02,4.969813299576001,False
2023-01-02 00:31:30,4.971201224850849,False
2023-01-02 00:36:05,4.971894465779825,False
2023-01-02 00:37:16,4.969813299576001,False
2023-01-02 00:37:30,4.971201224850849,False
2023-01-02 00:38:12,4.970507503005476,False
2023-01-02 00:44:38,4.976043849326636,False
2023-01-02 00:46:35,4.969813299576001,False
2023-01-02 00:48:09,4.971201224850849,False
2023-01-02 00:49:38,4.971201224850849,False
2023-01-02 00:54:55,4.970507503005476,False
2023-01-02 00:55:40,4.972587226458726,False
2023-01-02 00:56:44,4.970507503005476,False
2023-01-02 00:59:46,4.972587226458726,False
2023-01-02 01:03:03,4.971201224850849,False
2023-01-02 01:05:59,4.969813299576001,False
2023-01-02 01:07:46,4.969813299576001,False
2023-01-02 01:09:36,4.970507503005476,False
2023-01-02 01:14:41,4.969813299576001,False
2023-01-02 01:14:53,4.971894465779825,False
