timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 06:32:11,8.7,False,False,False,False
2023-01-01 06:38:01,8.8,False,False,False,False
2023-01-01 06:38:46,8.8,False,False,False,False
2023-01-01 06:40:31,8.8,False,False,False,False
2023-01-01 06:41:43,8.7,False,False,False,False
2023-01-01 06:41:52,8.9,False,False,False,False
2023-01-01 06:43:32,11.8,False,False,True,False
2023-01-01 06:48:46,8.8,False,False,False,False
2023-01-01 06:49:16,8.6,False,False,False,False
2023-01-01 06:50:42,8.7,False,False,False,False
2023-01-01 06:50:52,8.7,False,False,False,False
2023-01-01 06:51:43,8.9,False,False,False,False
2023-01-01 06:52:05,8.8,False,False,False,False
2023-01-01 06:59:29,8.8,False,False,False,False
2023-01-01 07:00:05,8.8,False,False,False,False
2023-01-01 07:01:32,8.8,False,False,False,False
2023-01-01 07:01:57,8.8,False,False,False,False
2023-01-01 07:02:01,8.8,False,False,False,False
2023-01-01 07:10:43,8.8,False,False,False,False
2023-01-01 07:11:06,8.8,False,False,False,False
2023-01-01 07:11:22,8.7,False,False,False,False
2023-01-01 07:11:44,8.8,False,False,False,False
2023-01-01 07:12:59,8.8,False,False,False,False
2023-01-01 07:19:05,8.9,False,False,False,False
2023-01-01 07:19:34,8.8,False,False,False,False
2023-01-01 07:20:00,8.8,False,False,False,False
2023-01-01 07:20:40,8.7,False,False,False,False
2023-01-01 07:21:08,8.8,False,False,False,False
2023-01-01 07:28:03,8.8,False,False,False,False
2023-01-01 07:29:01,9.1,False,False,False,False
2023-01-01 07:29:07,8.7,False,False,False,False
2023-01-01 07:29:09,8.7,False,False,False,False
2023-01-01 07:32:09,8.7,False,False,False,False
2023-01-01 07:32:44,8.9,False,False,False,False
2023-01-01 07:38:25,8.8,False,False,False,False
2023-01-01 07:38:52,8.7,False,False,False,False
2023-01-01 07:39:02,8.8,False,False,False,False
2023-01-01 07:39:15,8.8,False,False,False,False
2023-01-01 07:42:39,8.8,False,False,False,False
2023-01-01 07:49:10,8.8,False,False,False,False
2023-01-01 07:49:15,8.8,False,False,False,False
2023-01-01 07:49:46,8.7,False,False,False,False
2023-01-01 07:50:47,8.8,False,False,False,False
2023-01-01 07:51:34,8.8,False,False,False,False
2023-01-01 07:51:46,8.9,False,False,False,False
2023-01-01 07:58:43,8.9,False,False,False,False
2023-01-01 07:58:50,8.8,False,False,False,False
2023-01-01 07:59:07,8.8,False,False,False,False
2023-01-01 07:59:12,8.9,False,False,False,False
2023-01-01 07:59:50,8.8,False,False,False,False
2023-01-01 08:02:02,8.7,False,False,False,False
2023-01-01 08:07:44,8.8,False,False,False,False
2023-01-01 08:08:00,8.8,False,False,False,False
2023-01-01 08:09:14,8.9,False,False,False,False
2023-01-01 08:10:28,8.7,False,False,False,False
2023-01-01 08:12:14,8.9,False,False,False,False
2023-01-01 08:17:47,8.8,False,False,False,False
2023-01-01 08:19:41,8.9,False,False,False,False
2023-01-01 08:22:11,8.8,False,False,False,False
2023-01-01 08:22:22,8.7,False,False,False,False
2023-01-01 08:23:15,8.7,False,False,False,False
2023-01-01 08:27:38,8.8,False,False,False,False
2023-01-01 08:30:01,8.8,False,False,False,False
2023-01-01 08:30:06,8.8,False,False,False,False
2023-01-01 08:30:10,10.2,False,False,True,False
2023-01-01 08:30:52,8.7,False,False,False,False
2023-01-01 08:30:57,8.7,False,False,False,False
2023-01-01 08:37:18,8.8,False,False,False,False
2023-01-01 08:37:58,9.0,False,False,False,False
2023-01-01 08:39:23,8.9,False,False,False,False
2023-01-01 08:40:13,8.8,False,False,False,False
2023-01-01 08:40:40,8.8,False,False,False,False
2023-01-01 08:41:08,8.8,False,False,False,False
2023-01-01 08:48:15,8.7,False,False,False,False
2023-01-01 08:48:56,8.8,False,False,False,False
2023-01-01 08:53:22,8.9,False,False,False,False
2023-01-01 08:58:27,8.8,False,False,False,False
2023-01-01 09:00:12,8.8,False,False,False,False
2023-01-01 09:01:28,8.9,False,False,False,False
2023-01-01 09:01:45,8.7,False,False,False,False
2023-01-01 09:01:57,8.7,False,False,False,False
2023-01-01 09:02:59,9.0,False,False,False,False
2023-01-01 09:07:33,8.7,False,False,False,False
2023-01-01 09:08:41,9.9,False,False,True,False
2023-01-01 09:10:06,8.8,False,False,False,False
2023-01-01 09:12:06,8.8,False,False,False,False
2023-01-01 09:13:37,8.8,False,False,False,False
2023-01-01 09:18:40,8.8,False,False,False,False
2023-01-01 09:21:23,8.8,False,False,False,False
2023-01-01 09:21:31,8.8,False,False,False,False
2023-01-01 09:27:21,8.7,False,False,False,False
2023-01-01 09:27:38,8.9,False,False,False,False
2023-01-01 09:27:46,8.7,False,False,False,False
2023-01-01 09:29:34,8.8,False,False,False,False
2023-01-01 09:30:45,8.9,False,False,False,False
2023-01-01 09:31:51,8.8,False,False,False,False
2023-01-01 09:37:44,8.7,False,False,False,False
2023-01-01 09:38:12,8.8,False,False,False,False
2023-01-01 09:40:36,8.8,False,False,False,False
2023-01-01 09:41:20,9.2,False,False,False,False
2023-01-01 09:41:24,8.8,False,False,False,False
2023-01-01 09:41:45,8.8,False,False,False,False
2023-01-01 09:49:01,8.9,False,False,False,False
2023-01-01 09:49:33,8.7,False,False,False,False
2023-01-01 09:49:54,8.8,False,False,False,False
2023-01-01 09:50:26,8.7,False,False,False,False
2023-01-01 09:51:03,8.8,False,False,False,False
2023-01-01 09:51:27,8.8,False,False,False,False
2023-01-01 09:58:07,8.7,False,False,False,False
2023-01-01 09:58:58,8.9,False,False,False,False
2023-01-01 10:00:02,8.9,False,False,False,False
2023-01-01 10:00:52,8.8,False,False,False,False
2023-01-01 10:01:05,8.8,False,False,False,False
2023-01-01 10:02:17,8.9,False,False,False,False
2023-01-01 10:07:18,9.0,False,False,False,False
2023-01-01 10:08:41,8.7,False,False,False,False
2023-01-01 10:09:37,9.0,False,False,False,False
2023-01-01 10:09:45,8.7,False,False,False,False
2023-01-01 10:11:27,8.9,False,False,False,False
2023-01-01 10:17:21,8.8,False,False,False,False
2023-01-01 10:18:04,8.7,False,False,False,False
2023-01-01 10:18:08,8.8,False,False,False,False
2023-01-01 10:19:54,10.8,False,False,True,False
2023-01-01 10:20:55,8.8,False,False,False,False
2023-01-01 10:21:41,8.8,False,False,False,False
2023-01-01 10:27:34,8.9,False,False,False,False
2023-01-01 10:29:40,8.8,False,False,False,False
2023-01-01 10:30:13,8.8,False,False,False,False
2023-01-01 10:30:33,8.8,False,False,False,False
2023-01-01 10:33:13,8.7,False,False,False,False
2023-01-01 10:37:47,8.8,False,False,False,False
2023-01-01 10:38:18,8.8,False,False,False,False
2023-01-01 10:39:12,8.9,False,False,False,False
2023-01-01 10:40:04,8.9,False,False,False,False
2023-01-01 10:41:08,8.9,False,False,False,False
2023-01-01 10:41:42,57.9,True,True,True,True
2023-01-01 10:49:35,9.0,False,False,False,False
2023-01-01 10:49:44,8.8,False,False,False,False
2023-01-01 10:49:49,8.8,False,False,False,False
2023-01-01 10:51:41,8.8,False,False,False,False
2023-01-01 10:53:32,8.7,False,False,False,False
2023-01-01 10:58:17,8.8,False,False,False,False
2023-01-01 10:58:27,8.8,False,False,False,False
2023-01-01 10:58:37,8.8,False,False,False,False
2023-01-01 10:59:48,8.7,False,False,False,False
2023-01-01 11:00:11,8.7,False,False,False,False
2023-01-01 11:01:10,8.7,False,False,False,False
2023-01-01 11:08:42,8.7,False,False,False,False
2023-01-01 11:08:57,8.8,False,False,False,False
2023-01-01 11:09:19,8.8,False,False,False,False
2023-01-01 11:10:50,9.0,False,False,False,False
2023-01-01 11:11:39,8.8,False,False,False,False
2023-01-01 11:12:00,8.8,False,False,False,False
2023-01-01 11:19:04,8.7,False,False,False,False
2023-01-01 11:19:17,8.8,False,False,False,False
2023-01-01 11:20:14,9.0,False,False,False,False
2023-01-01 11:20:43,8.7,False,False,False,False
2023-01-01 11:20:49,8.8,False,False,False,False
2023-01-01 11:21:42,8.7,False,False,False,False
2023-01-01 11:28:57,8.8,False,False,False,False
2023-01-01 11:30:26,8.8,False,False,False,False
2023-01-01 11:31:05,8.7,False,False,False,False
2023-01-01 11:31:42,8.7,False,False,False,False
2023-01-01 11:31:45,8.8,False,False,False,False
2023-01-01 11:32:04,8.7,False,False,False,False
2023-01-01 11:38:44,8.8,False,False,False,False
2023-01-01 11:38:49,9.2,False,False,False,False
2023-01-01 11:40:04,8.7,False,False,False,False
2023-01-01 11:40:08,9.0,False,False,False,False
2023-01-01 11:43:37,8.9,False,False,False,False
2023-01-01 11:49:08,8.8,False,False,False,False
2023-01-01 11:50:30,8.8,False,False,False,False
2023-01-01 11:50:45,8.8,False,False,False,False
2023-01-01 11:50:52,8.7,False,False,False,False
2023-01-01 11:51:36,8.8,False,False,False,False
2023-01-01 11:57:38,9.0,False,False,False,False
2023-01-01 11:59:19,8.7,False,False,False,False
2023-01-01 11:59:43,8.8,False,False,False,False
2023-01-01 12:00:03,8.8,False,False,False,False
2023-01-01 12:00:42,8.8,False,False,False,False
2023-01-01 12:02:29,9.4,False,False,True,False
2023-01-01 12:07:54,8.9,False,False,False,False
2023-01-01 12:08:45,8.8,False,False,False,False
2023-01-01 12:09:35,17.0,False,False,True,False
2023-01-01 12:09:54,8.9,False,False,False,False
2023-01-01 12:11:21,8.8,False,False,False,False
2023-01-01 12:13:31,8.7,False,False,False,False
2023-01-01 12:18:14,9.0,False,False,False,False
2023-01-01 12:19:05,8.9,False,False,False,False
2023-01-01 12:19:38,8.7,False,False,False,False
2023-01-01 12:20:20,9.6,False,False,True,False
2023-01-01 12:22:09,9.0,False,False,False,False
2023-01-01 12:23:26,8.8,False,False,False,False
2023-01-01 12:28:29,9.0,False,False,False,False
2023-01-01 12:28:38,8.9,False,False,False,False
2023-01-01 12:29:30,8.7,False,False,False,False
2023-01-01 12:29:41,8.8,False,False,False,False
2023-01-01 12:29:47,8.8,False,False,False,False
2023-01-01 12:30:35,8.9,False,False,False,False
2023-01-01 12:37:57,8.8,False,False,False,False
2023-01-01 12:38:14,8.8,False,False,False,False
2023-01-01 12:39:26,8.7,False,False,False,False
2023-01-01 12:42:11,8.8,False,False,False,False
2023-01-01 12:42:49,8.7,False,False,False,False
2023-01-01 12:48:01,8.7,False,False,False,False
2023-01-01 12:48:43,8.8,False,False,False,False
2023-01-01 12:49:01,8.7,False,False,False,False
2023-01-01 12:49:34,8.8,False,False,False,False
2023-01-01 12:50:33,8.7,False,False,False,False
2023-01-01 12:53:08,8.7,False,False,False,False
2023-01-01 12:58:24,8.8,False,False,False,False
2023-01-01 12:58:57,8.8,False,False,False,False
2023-01-01 12:59:26,8.8,False,False,False,False
2023-01-01 13:01:50,9.0,False,False,False,False
2023-01-01 13:07:52,8.9,False,False,False,False
2023-01-01 13:08:39,8.8,False,False,False,False
2023-01-01 13:10:42,8.8,False,False,False,False
2023-01-01 13:11:23,8.8,False,False,False,False
2023-01-01 13:11:43,8.8,False,False,False,False
2023-01-01 13:11:55,8.7,False,False,False,False
2023-01-01 13:18:07,8.8,False,False,False,False
2023-01-01 13:18:17,8.7,False,False,False,False
2023-01-01 13:18:40,8.9,False,False,False,False
2023-01-01 13:19:01,8.7,False,False,False,False
2023-01-01 13:19:37,8.8,False,False,False,False
2023-01-01 13:23:23,8.8,False,False,False,False
2023-01-01 13:28:15,8.8,False,False,False,False
2023-01-01 13:28:45,8.9,False,False,False,False
2023-01-01 13:29:03,8.8,False,False,False,False
2023-01-01 13:29:51,8.8,False,False,False,False
2023-01-01 13:31:06,8.8,False,False,False,False
2023-01-01 13:31:47,8.8,False,False,False,False
2023-01-01 13:38:21,8.8,False,False,False,False
2023-01-01 13:40:48,8.8,False,False,False,False
2023-01-01 13:40:54,8.8,False,False,False,False
2023-01-01 13:41:28,8.9,False,False,False,False
2023-01-01 13:42:37,8.7,False,False,False,False
2023-01-01 13:48:15,8.9,False,False,False,False
2023-01-01 13:48:46,8.8,False,False,False,False
2023-01-01 13:50:29,8.8,False,False,False,False
2023-01-01 13:50:59,8.8,False,False,False,False
2023-01-01 13:52:04,8.8,False,False,False,False
2023-01-01 13:59:38,16.5,False,False,True,False
2023-01-01 14:00:04,8.9,False,False,False,False
2023-01-01 14:00:27,8.9,False,False,False,False
2023-01-01 14:03:31,8.8,False,False,False,False
2023-01-01 14:09:20,8.9,False,False,False,False
2023-01-01 14:09:55,8.9,False,False,False,False
2023-01-01 14:11:17,8.8,False,False,False,False
2023-01-01 14:11:30,8.9,False,False,False,False
2023-01-01 14:18:32,8.7,False,False,False,False
2023-01-01 14:19:03,8.8,False,False,False,False
2023-01-01 14:20:44,8.9,False,False,False,False
2023-01-01 14:21:24,8.8,False,False,False,False
2023-01-01 14:27:17,8.9,False,False,False,False
2023-01-01 14:29:31,8.9,False,False,False,False
2023-01-01 14:29:47,8.8,False,False,False,False
2023-01-01 14:31:54,8.9,False,False,False,False
2023-01-01 14:32:31,8.8,False,False,False,False
2023-01-01 14:37:21,8.8,False,False,False,False
2023-01-01 14:38:19,9.0,False,False,False,False
2023-01-01 14:38:50,8.7,False,False,False,False
2023-01-01 14:43:05,8.8,False,False,False,False
2023-01-01 14:47:57,8.8,False,False,False,False
2023-01-01 14:49:06,8.7,False,False,False,False
2023-01-01 14:53:36,8.8,False,False,False,False
2023-01-01 14:58:32,8.8,False,False,False,False
2023-01-01 15:00:51,8.8,False,False,False,False
2023-01-01 15:01:41,8.8,False,False,False,False
2023-01-01 15:01:56,8.8,False,False,False,False
2023-01-01 15:03:07,8.8,False,False,False,False
2023-01-01 15:08:58,8.7,False,False,False,False
2023-01-01 15:09:12,8.8,False,False,False,False
2023-01-01 15:09:55,8.8,False,False,False,False
2023-01-01 15:10:23,8.9,False,False,False,False
2023-01-01 15:11:05,8.8,False,False,False,False
2023-01-01 15:20:45,8.9,False,False,False,False
2023-01-01 15:22:25,8.7,False,False,False,False
2023-01-01 15:27:47,9.0,False,False,False,False
2023-01-01 15:27:52,8.8,False,False,False,False
2023-01-01 15:29:02,8.7,False,False,False,False
2023-01-01 15:29:25,8.9,False,False,False,False
2023-01-01 15:30:03,8.8,False,False,False,False
2023-01-01 15:30:44,8.8,False,False,False,False
2023-01-01 15:39:23,8.8,False,False,False,False
2023-01-01 15:40:19,8.7,False,False,False,False
2023-01-01 15:40:54,8.8,False,False,False,False
2023-01-01 15:41:00,8.7,False,False,False,False
2023-01-01 15:41:44,8.8,False,False,False,False
2023-01-01 15:41:48,8.9,False,False,False,False
2023-01-01 15:49:10,8.8,False,False,False,False
2023-01-01 15:49:39,10.1,False,False,True,False
2023-01-01 15:49:49,8.8,False,False,False,False
2023-01-01 15:50:14,8.9,False,False,False,False
2023-01-01 15:51:48,8.8,False,False,False,False
2023-01-01 15:52:20,8.8,False,False,False,False
2023-01-01 15:57:26,8.9,False,False,False,False
2023-01-01 16:00:38,8.7,False,False,False,False
2023-01-01 16:00:48,8.8,False,False,False,False
2023-01-01 16:01:09,8.8,False,False,False,False
2023-01-01 16:02:00,8.9,False,False,False,False
2023-01-01 16:02:29,8.8,False,False,False,False
2023-01-01 16:07:43,8.7,False,False,False,False
2023-01-01 16:07:55,8.9,False,False,False,False
2023-01-01 16:08:20,8.9,False,False,False,False
2023-01-01 16:08:59,8.8,False,False,False,False
2023-01-01 16:11:46,8.8,False,False,False,False
2023-01-01 16:12:17,8.8,False,False,False,False
2023-01-01 16:17:27,8.7,False,False,False,False
2023-01-01 16:18:30,8.7,False,False,False,False
2023-01-01 16:18:32,9.0,False,False,False,False
2023-01-01 16:19:43,8.8,False,False,False,False
2023-01-01 16:20:19,54.4,True,True,True,True
2023-01-01 16:20:36,8.8,False,False,False,False
2023-01-01 16:28:48,8.8,False,False,False,False
2023-01-01 16:29:09,9.0,False,False,False,False
2023-01-01 16:30:04,8.8,False,False,False,False
2023-01-01 16:31:08,8.7,False,False,False,False
2023-01-01 16:39:17,8.7,False,False,False,False
2023-01-01 16:40:05,8.8,False,False,False,False
2023-01-01 16:40:25,8.8,False,False,False,False
2023-01-01 16:40:29,8.7,False,False,False,False
2023-01-01 16:40:56,8.7,False,False,False,False
2023-01-01 16:41:06,8.9,False,False,False,False
2023-01-01 16:47:24,9.0,False,False,False,False
2023-01-01 16:49:44,8.8,False,False,False,False
2023-01-01 16:50:02,8.9,False,False,False,False
2023-01-01 16:50:46,8.8,False,False,False,False
2023-01-01 16:50:52,9.9,False,False,True,False
2023-01-01 16:50:59,8.8,False,False,False,False
2023-01-01 16:58:07,8.9,False,False,False,False
2023-01-01 17:00:09,8.8,False,False,False,False
2023-01-01 17:01:22,8.9,False,False,False,False
2023-01-01 17:01:28,8.9,False,False,False,False
2023-01-01 17:09:30,8.8,False,False,False,False
2023-01-01 17:09:33,8.7,False,False,False,False
2023-01-01 17:10:25,8.9,False,False,False,False
2023-01-01 17:10:56,8.8,False,False,False,False
2023-01-01 17:12:59,8.8,False,False,False,False
2023-01-01 17:17:33,8.9,False,False,False,False
