timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 04:38:04,27.6,False,False,True,False
2023-01-01 04:39:59,115.1,False,True,True,True
2023-01-01 04:43:21,92.2,False,True,True,False
2023-01-01 04:50:13,27.6,False,False,True,False
2023-01-01 04:50:51,28.7,False,True,True,False
2023-01-01 04:51:16,27.8,False,False,True,False
2023-01-01 04:52:11,97.6,False,True,True,False
2023-01-01 05:01:49,104.6,False,True,True,False
2023-01-01 05:08:53,78.8,False,False,True,False
2023-01-01 05:10:10,94.7,False,False,True,False
2023-01-01 05:11:24,65.5,False,False,True,False
2023-01-01 05:12:05,27.5,False,True,True,False
2023-01-01 05:19:15,83.1,False,False,True,False
2023-01-01 05:20:06,102.2,False,True,True,False
2023-01-01 05:27:35,28.6,False,True,True,False
2023-01-01 05:27:56,69.9,False,False,True,False
2023-01-01 05:30:54,101.3,False,True,True,False
2023-01-01 05:31:02,27.6,False,False,True,False
2023-01-01 05:33:35,69.8,False,False,True,False
2023-01-01 05:38:10,94.9,False,True,True,False
2023-01-01 05:39:11,28.5,False,True,True,False
2023-01-01 05:49:54,93.5,False,True,True,False
2023-01-01 05:51:37,88.8,False,False,True,False
2023-01-01 06:02:53,100.1,False,True,True,False
2023-01-01 06:17:51,28.5,False,True,True,False
2023-01-01 06:20:05,75.0,False,False,True,False
2023-01-01 06:20:10,73.5,False,False,True,False
2023-01-01 06:20:27,94.2,False,False,True,False
2023-01-01 06:28:16,28.5,False,False,True,False
2023-01-01 06:30:01,96.2,False,True,True,False
2023-01-01 06:31:52,110.7,False,True,True,False
2023-01-01 06:38:46,79.8,False,False,True,False
2023-01-01 06:41:52,85.6,False,False,True,False
2023-01-01 06:43:32,97.6,False,True,True,False
2023-01-01 06:50:42,28.6,False,True,True,False
2023-01-01 06:50:52,28.1,False,True,True,False
2023-01-01 06:51:43,28.6,False,True,True,False
2023-01-01 06:52:05,93.1,False,False,True,False
2023-01-01 06:59:29,113.5,False,True,True,False
2023-01-01 07:01:32,104.2,False,True,True,False
2023-01-01 07:01:57,28.5,False,True,True,False
2023-01-01 07:10:43,140.1,False,True,True,True
2023-01-01 07:12:59,90.3,False,False,True,False
2023-01-01 07:21:08,27.5,False,True,True,False
2023-01-01 07:28:03,27.7,False,True,True,False
2023-01-01 07:29:07,100.1,False,True,True,False
2023-01-01 07:29:09,101.0,False,True,True,False
2023-01-01 07:32:09,27.6,False,True,True,False
2023-01-01 07:32:44,80.5,False,False,True,False
2023-01-01 07:42:39,110.7,False,True,True,False
2023-01-01 07:49:10,28.5,False,True,True,False
2023-01-01 07:49:15,101.8,False,True,True,False
2023-01-01 07:49:46,105.7,False,True,True,False
2023-01-01 07:51:46,27.5,False,True,True,False
2023-01-01 07:58:43,110.8,False,True,True,False
2023-01-01 07:59:07,104.9,False,True,True,False
2023-01-01 07:59:12,28.6,False,True,True,False
2023-01-01 07:59:50,109.8,False,True,True,False
2023-01-01 08:07:44,101.0,False,False,True,False
2023-01-01 08:22:11,28.5,False,True,True,False
2023-01-01 08:23:15,105.8,False,False,True,False
2023-01-01 08:27:38,101.9,False,True,True,False
2023-01-01 08:30:01,27.7,False,True,True,False
2023-01-01 08:30:52,101.4,False,True,True,False
2023-01-01 08:30:57,27.6,False,True,True,False
2023-01-01 08:37:18,43.6,False,True,True,False
2023-01-01 08:37:58,109.1,False,True,True,False
2023-01-01 08:39:23,103.1,False,True,True,False
2023-01-01 08:40:13,113.3,False,True,True,False
2023-01-01 08:40:40,79.39999999999999,False,False,True,False
2023-01-01 08:41:08,88.4,False,False,True,False
2023-01-01 08:48:15,28.5,False,True,True,False
2023-01-01 08:48:56,28.6,False,True,True,False
2023-01-01 08:53:22,92.6,False,False,True,False
2023-01-01 08:58:27,93.1,False,False,True,False
2023-01-01 09:01:28,110.2,False,True,True,False
2023-01-01 09:13:37,79.8,False,False,True,False
2023-01-01 09:21:31,26.5,False,True,True,False
2023-01-01 09:27:38,121.6,False,True,True,True
2023-01-01 09:31:51,88.9,False,False,True,False
2023-01-01 09:37:44,34.4,False,True,True,False
2023-01-01 09:38:12,112.5,False,True,True,False
2023-01-01 09:40:36,27.6,False,True,True,False
2023-01-01 09:41:20,126.0,False,True,True,True
2023-01-01 09:41:24,26.700000000000003,False,True,True,False
2023-01-01 09:49:01,27.6,False,True,True,False
2023-01-01 09:49:33,94.9,False,False,True,False
2023-01-01 09:50:26,27.5,False,True,True,False
2023-01-01 09:58:07,52.900000000000006,False,False,False,False
2023-01-01 10:00:02,121.0,False,True,True,True
2023-01-01 10:00:52,28.5,False,True,True,False
2023-01-01 10:02:17,111.6,False,True,True,False
2023-01-01 10:08:41,93.0,False,False,True,False
2023-01-01 10:11:27,98.1,False,False,True,False
2023-01-01 10:17:21,126.2,False,True,True,True
2023-01-01 10:19:54,114.7,False,True,True,False
2023-01-01 10:20:55,27.6,False,True,True,False
2023-01-01 10:21:41,94.6,False,False,True,False
2023-01-01 10:29:40,102.0,False,False,True,False
2023-01-01 10:30:13,27.7,False,True,True,False
2023-01-01 10:33:13,96.2,False,False,True,False
2023-01-01 10:37:47,28.5,False,True,True,False
2023-01-01 10:38:18,116.3,False,True,True,True
2023-01-01 10:39:12,119.0,False,True,True,True
2023-01-01 10:41:42,105.2,False,False,True,False
2023-01-01 10:49:44,28.6,False,True,True,False
2023-01-01 10:51:41,28.2,False,True,True,False
2023-01-01 10:53:32,115.0,False,True,True,False
2023-01-01 10:58:17,28.8,False,True,True,False
2023-01-01 10:58:27,94.4,False,False,True,False
2023-01-01 10:59:48,120.1,False,True,True,True
2023-01-01 11:01:10,116.7,False,True,True,True
2023-01-01 11:08:42,27.6,False,True,True,False
2023-01-01 11:08:57,94.6,False,False,True,False
2023-01-01 11:10:50,27.6,False,True,True,False
2023-01-01 11:11:39,28.6,False,True,True,False
2023-01-01 11:20:14,110.3,False,True,True,False
2023-01-01 11:21:42,27.5,False,True,True,False
2023-01-01 11:28:57,89.7,False,False,True,False
2023-01-01 11:30:26,27.7,False,True,True,False
2023-01-01 11:31:05,28.7,False,True,True,False
2023-01-01 11:31:42,28.5,False,True,True,False
2023-01-01 11:43:37,96.7,False,False,True,False
2023-01-01 11:49:08,28.6,False,True,True,False
2023-01-01 11:50:30,115.9,False,True,True,True
2023-01-01 11:50:45,92.0,False,False,True,False
2023-01-01 12:00:03,93.6,False,False,True,False
2023-01-01 12:02:29,90.9,False,False,True,False
2023-01-01 12:07:54,116.9,False,True,True,True
2023-01-01 12:08:45,70.0,False,False,True,False
2023-01-01 12:09:35,58.2,False,False,False,False
2023-01-01 12:11:21,90.8,False,False,True,False
2023-01-01 12:18:14,91.5,False,False,True,False
2023-01-01 12:19:38,28.1,False,True,True,False
2023-01-01 12:20:20,115.6,False,True,True,True
2023-01-01 12:22:09,94.1,False,False,True,False
2023-01-01 12:28:38,28.6,False,True,True,False
2023-01-01 12:29:47,93.7,False,False,True,False
2023-01-01 12:30:35,96.9,False,False,True,False
2023-01-01 12:37:57,28.6,False,True,True,False
2023-01-01 12:39:26,123.1,False,True,True,True
2023-01-01 12:42:49,113.2,False,True,True,False
2023-01-01 12:53:08,102.2,False,False,True,False
2023-01-01 12:58:57,27.7,False,True,True,False
2023-01-01 13:01:50,106.9,False,True,True,False
2023-01-01 13:07:52,98.6,False,False,True,False
2023-01-01 13:11:23,28.0,False,True,True,False
2023-01-01 13:11:43,27.6,False,True,True,False
2023-01-01 13:11:55,28.7,False,True,True,False
2023-01-01 13:18:07,102.7,False,True,True,False
2023-01-01 13:18:17,93.6,False,False,True,False
2023-01-01 13:23:23,85.0,False,False,True,False
2023-01-01 13:28:15,83.3,False,False,True,False
2023-01-01 13:29:03,28.6,False,True,True,False
2023-01-01 13:31:47,88.2,False,False,True,False
2023-01-01 13:40:54,96.8,False,False,True,False
2023-01-01 13:42:37,92.0,False,False,True,False
2023-01-01 13:48:15,28.5,False,True,True,False
2023-01-01 13:50:29,41.2,False,False,True,False
2023-01-01 13:50:59,28.6,False,True,True,False
2023-01-01 13:52:04,105.7,False,True,True,False
2023-01-01 14:00:04,111.2,False,True,True,False
2023-01-01 14:09:20,104.2,False,False,True,False
2023-01-01 14:11:17,28.6,False,True,True,False
2023-01-01 14:27:17,28.6,False,True,True,False
2023-01-01 14:29:47,27.6,False,True,True,False
2023-01-01 14:31:54,100.9,False,True,True,False
2023-01-01 14:32:31,84.0,False,False,True,False
2023-01-01 14:37:21,28.6,False,True,True,False
2023-01-01 14:49:06,132.20000000000002,False,True,True,True
2023-01-01 14:53:36,102.5,False,True,True,False
2023-01-01 14:58:32,103.5,False,True,True,False
2023-01-01 15:01:56,28.7,False,True,True,False
2023-01-01 15:03:07,36.8,False,True,True,False
2023-01-01 15:08:58,106.1,False,True,True,False
2023-01-01 15:09:12,27.6,False,True,True,False
2023-01-01 15:22:25,80.8,False,False,True,False
2023-01-01 15:27:47,28.7,False,True,True,False
2023-01-01 15:27:52,27.7,False,True,True,False
2023-01-01 15:29:25,73.6,False,False,True,False
2023-01-01 15:30:03,28.5,False,True,True,False
2023-01-01 15:39:23,28.7,False,True,True,False
2023-01-01 15:41:00,64.5,False,False,False,False
2023-01-01 15:41:48,91.1,False,False,True,False
2023-01-01 15:49:10,97.4,False,False,True,False
2023-01-01 15:49:39,27.6,False,True,True,False
2023-01-01 15:49:49,28.6,False,True,True,False
2023-01-01 15:51:48,90.6,False,False,True,False
2023-01-01 16:01:09,79.10000000000001,False,False,True,False
2023-01-01 16:02:00,28.8,False,True,True,False
2023-01-01 16:02:29,73.7,False,False,True,False
2023-01-01 16:08:20,92.4,False,False,True,False
2023-01-01 16:11:46,27.5,False,True,True,False
2023-01-01 16:17:27,28.5,False,True,True,False
2023-01-01 16:18:30,27.5,False,True,True,False
2023-01-01 16:18:32,28.6,False,True,True,False
2023-01-01 16:20:19,28.6,False,True,True,False
2023-01-01 16:20:36,96.0,False,True,True,False
2023-01-01 16:39:17,28.6,False,True,True,False
2023-01-01 16:40:05,72.5,False,False,True,False
2023-01-01 16:40:25,73.7,False,False,True,False
2023-01-01 16:40:29,81.0,False,False,True,False
2023-01-01 16:40:56,95.5,False,True,True,False
2023-01-01 16:41:06,28.6,False,True,True,False
2023-01-01 16:47:24,87.1,False,False,True,False
2023-01-01 16:49:44,87.6,False,False,True,False
2023-01-01 16:50:52,28.5,False,True,True,False
2023-01-01 16:58:07,81.10000000000001,False,False,True,False
2023-01-01 17:01:22,103.3,False,True,True,False
2023-01-01 17:01:28,88.8,False,False,True,False
2023-01-01 17:09:30,27.6,False,True,True,False
2023-01-01 17:10:56,28.7,False,True,True,False
2023-01-01 17:18:52,27.6,False,True,True,False
2023-01-01 17:20:57,67.10000000000001,False,False,True,False
2023-01-01 17:21:23,28.6,False,True,True,False
2023-01-01 17:30:18,96.2,False,True,True,False
2023-01-01 17:30:25,77.10000000000001,False,False,True,False
2023-01-01 17:37:26,86.8,False,False,True,False
2023-01-01 17:37:59,27.6,False,True,True,False
2023-01-01 17:39:46,87.7,False,False,True,False
2023-01-01 17:40:19,73.1,False,False,True,False
2023-01-01 17:49:27,69.9,False,False,True,False
2023-01-01 17:50:18,88.9,False,False,True,False
2023-01-01 17:51:56,27.6,False,True,True,False
2023-01-01 18:00:27,63.2,False,False,False,False
2023-01-01 18:08:59,66.10000000000001,False,False,False,False
2023-01-01 18:09:38,89.5,False,False,True,False
2023-01-01 18:18:35,28.5,False,True,True,False
2023-01-01 18:28:41,62.3,False,False,False,False
2023-01-01 18:37:38,87.4,False,False,True,False
2023-01-01 18:39:02,119.7,False,True,True,True
2023-01-01 18:39:50,83.5,False,False,True,False
2023-01-01 18:41:01,62.8,False,False,False,False
2023-01-01 18:41:05,61.5,False,False,False,False
2023-01-01 18:41:57,61.9,False,False,False,False
2023-01-01 18:48:45,65.3,False,False,False,False
2023-01-01 18:51:37,27.5,False,True,True,False
2023-01-01 18:52:16,28.5,False,True,True,False
2023-01-01 18:57:57,61.9,False,False,False,False
2023-01-01 18:58:49,27.5,False,True,True,False
2023-01-01 18:59:28,86.2,False,False,True,False
2023-01-01 19:02:06,89.7,False,False,True,False
2023-01-01 19:08:20,28.2,False,True,True,False
2023-01-01 19:11:34,82.0,False,False,True,False
2023-01-01 19:11:43,27.6,False,True,True,False
2023-01-01 19:17:18,27.6,False,True,True,False
2023-01-01 19:18:21,28.5,False,True,True,False
2023-01-01 19:29:16,28.5,False,True,True,False
2023-01-01 19:29:25,99.5,False,True,True,False
2023-01-01 19:29:42,80.5,False,False,True,False
2023-01-01 19:32:07,53.0,False,False,False,False
2023-01-01 19:40:46,82.0,False,False,True,False
2023-01-01 19:40:48,28.6,False,True,True,False
2023-01-01 19:40:55,27.5,False,True,True,False
2023-01-01 19:48:41,28.6,False,True,True,False
2023-01-01 19:51:30,102.0,False,True,True,False
2023-01-01 19:59:19,27.5,False,True,True,False
2023-01-01 20:08:16,27.7,False,False,True,False
2023-01-01 20:08:37,64.60000000000001,False,False,False,False
2023-01-01 20:13:05,81.9,False,False,True,False
2023-01-01 20:17:23,27.5,False,True,True,False
2023-01-01 20:18:46,80.0,False,False,True,False
2023-01-01 20:20:28,27.6,False,False,True,False
2023-01-01 20:21:00,78.8,False,False,True,False
2023-01-01 20:28:13,27.6,False,False,True,False
2023-01-01 20:31:42,70.3,False,False,True,False
2023-01-01 20:32:11,56.4,False,False,False,False
2023-01-01 20:37:37,60.900000000000006,False,False,False,False
2023-01-01 20:40:46,77.10000000000001,False,False,True,False
2023-01-01 20:41:33,55.6,False,False,False,False
2023-01-01 20:48:47,30.5,False,True,True,False
2023-01-01 20:49:08,28.5,False,True,True,False
2023-01-01 20:50:47,60.5,False,False,False,False
2023-01-01 20:52:07,27.6,False,True,True,False
2023-01-01 20:58:23,28.7,False,False,True,False
2023-01-01 21:01:49,27.5,False,False,True,False
2023-01-01 21:02:15,32.0,False,False,True,False
2023-01-01 21:08:10,96.0,False,True,True,False
2023-01-01 21:09:13,28.6,False,True,True,False
2023-01-01 21:17:56,28.5,False,False,True,False
2023-01-01 21:27:44,73.80000000000001,False,False,True,False
2023-01-01 21:30:53,53.6,False,False,False,False
2023-01-01 21:38:18,27.5,False,True,True,False
2023-01-01 21:39:32,66.60000000000001,False,False,True,False
2023-01-01 21:41:49,27.5,False,False,True,False
2023-01-01 21:42:10,28.6,False,True,True,False
2023-01-01 21:42:52,66.19999999999999,False,False,True,False
2023-01-01 21:52:09,28.5,False,False,True,False
2023-01-01 21:52:51,55.1,False,False,False,False
2023-01-01 21:58:12,113.7,False,True,True,False
2023-01-01 22:00:40,71.7,False,False,True,False
2023-01-01 22:03:33,54.6,False,False,False,False
2023-01-01 22:11:14,27.5,False,True,True,False
2023-01-01 22:13:27,58.8,False,False,False,False
2023-01-01 22:30:39,27.5,False,True,True,False
2023-01-01 22:31:17,56.0,False,False,False,False
2023-01-01 22:39:05,67.3,False,False,True,False
2023-01-01 22:39:11,63.8,False,False,True,False
2023-01-01 22:47:18,28.5,False,True,True,False
2023-01-01 22:49:37,113.8,False,True,True,False
2023-01-01 22:51:34,59.0,False,False,False,False
2023-01-01 22:58:08,77.0,False,False,True,False
2023-01-01 23:00:20,64.8,False,False,True,False
2023-01-01 23:01:32,27.6,False,True,True,False
2023-01-01 23:08:53,40.8,False,False,True,False
2023-01-01 23:10:40,28.5,False,False,True,False
2023-01-01 23:11:08,58.6,False,False,False,False
2023-01-01 23:13:29,54.2,False,False,False,False
2023-01-01 23:19:13,27.7,False,False,True,False
2023-01-01 23:21:03,77.5,False,False,True,False
2023-01-01 23:22:15,41.9,False,False,True,False
2023-01-01 23:27:19,42.4,False,False,True,False
2023-01-01 23:31:30,67.2,False,False,True,False
2023-01-01 23:40:26,56.6,False,False,False,False
2023-01-01 23:42:02,65.4,False,False,True,False
2023-01-01 23:53:34,66.0,False,False,True,False
2023-01-01 23:59:49,43.5,False,False,True,False
2023-01-02 00:00:57,27.7,False,False,True,False
2023-01-02 00:07:40,27.6,False,False,True,False
2023-01-02 00:21:27,44.2,False,False,True,False
2023-01-02 00:22:09,28.5,False,False,True,False
2023-01-02 00:29:25,28.5,False,False,True,False
2023-01-02 00:30:04,73.6,False,False,True,False
2023-01-02 00:31:57,49.2,False,False,False,False
2023-01-02 00:38:11,28.5,False,True,True,False
2023-01-02 00:38:40,28.5,False,True,True,False
2023-01-02 00:40:07,87.6,False,True,True,False
2023-01-02 00:43:32,59.7,False,False,False,False
2023-01-02 00:49:41,28.5,False,False,True,False
2023-01-02 00:49:43,39.1,False,False,True,False
2023-01-02 00:49:55,27.5,False,False,True,False
2023-01-02 00:58:25,27.6,False,False,True,False
2023-01-02 00:58:49,41.0,False,False,True,False
2023-01-02 01:07:24,28.5,False,False,True,False
2023-01-02 01:07:28,59.6,False,False,True,False
2023-01-02 01:08:38,55.7,False,False,False,False
2023-01-02 01:09:50,54.8,False,False,False,False
2023-01-02 01:18:35,47.8,False,False,False,False
2023-01-02 01:21:41,27.5,False,False,True,False
2023-01-02 01:28:37,27.7,False,False,True,False
2023-01-02 01:31:42,28.5,False,False,True,False
2023-01-02 01:32:55,51.3,False,False,False,False
2023-01-02 01:41:41,34.9,False,False,True,False
2023-01-02 01:48:21,39.4,False,False,True,False
2023-01-02 01:49:40,53.0,False,False,False,False
2023-01-02 01:50:25,39.1,False,False,True,False
2023-01-02 01:57:26,48.3,False,False,False,False
2023-01-02 02:03:26,49.7,False,False,False,False
2023-01-02 02:10:01,28.5,False,False,True,False
2023-01-02 02:19:07,28.5,False,False,True,False
2023-01-02 02:19:35,31.6,False,False,True,False
2023-01-02 02:21:32,50.6,False,False,False,False
2023-01-02 02:27:57,28.5,False,False,True,False
2023-01-02 02:28:28,47.7,False,False,False,False
2023-01-02 02:29:07,27.6,False,False,True,False
2023-01-02 02:30:13,27.8,False,False,True,False
2023-01-02 02:38:39,28.5,False,False,True,False
2023-01-02 02:43:22,44.0,False,False,False,False
2023-01-02 02:49:37,28.6,False,False,True,False
2023-01-02 02:50:21,35.3,False,False,True,False
2023-01-02 02:51:13,58.3,False,False,True,False
2023-01-02 02:57:27,55.3,False,False,False,False
2023-01-02 02:58:32,27.6,False,False,True,False
2023-01-02 02:59:27,34.6,False,False,True,False
2023-01-02 03:01:53,42.4,False,False,False,False
2023-01-02 03:07:35,44.4,False,False,False,False
2023-01-02 03:08:01,27.5,False,False,True,False
2023-01-02 03:08:03,28.6,False,False,True,False
2023-01-02 03:09:28,48.9,False,False,False,False
2023-01-02 03:10:09,72.8,False,False,True,False
2023-01-02 03:17:25,31.4,False,False,True,False
2023-01-02 03:18:35,35.4,False,False,True,False
2023-01-02 03:29:42,27.6,False,False,True,False
2023-01-02 03:31:00,38.7,False,False,True,False
2023-01-02 03:31:12,41.8,False,False,False,False
2023-01-02 03:32:14,47.1,False,False,False,False
2023-01-02 03:38:19,27.6,False,False,True,False
2023-01-02 03:41:03,28.6,False,False,True,False
2023-01-02 03:48:30,28.6,False,False,True,False
2023-01-02 03:49:37,28.6,False,False,True,False
2023-01-02 03:50:07,28.6,False,False,True,False
2023-01-02 03:53:24,47.9,False,False,False,False
2023-01-02 03:59:14,27.8,False,False,True,False
2023-01-02 03:59:15,28.6,False,False,True,False
2023-01-02 04:01:10,42.5,False,False,False,False
2023-01-02 04:03:38,46.5,False,False,False,False
2023-01-02 04:08:02,27.7,False,False,True,False
2023-01-02 04:09:22,27.5,False,False,True,False
2023-01-02 04:18:40,40.8,False,False,False,False
2023-01-02 04:18:43,27.5,False,False,True,False
2023-01-02 04:21:09,41.9,False,False,False,False
2023-01-02 04:21:50,27.5,False,False,True,False
2023-01-02 04:28:11,28.5,False,False,True,False
2023-01-02 04:28:52,44.2,False,False,False,False
2023-01-02 04:32:44,42.8,False,False,False,False
2023-01-02 04:32:47,43.7,False,False,False,False
2023-01-02 04:38:05,27.6,False,False,True,False
2023-01-02 04:38:40,27.6,False,False,True,False
2023-01-02 04:38:56,28.8,False,False,True,False
2023-01-02 04:53:01,29.6,False,False,True,False
2023-01-02 04:53:03,34.9,False,False,True,False
2023-01-02 04:57:53,114.6,False,True,True,False
2023-01-02 04:58:52,46.1,False,False,False,False
2023-01-02 05:02:14,28.0,False,False,True,False
2023-01-02 05:09:17,27.5,False,False,True,False
2023-01-02 05:10:46,27.6,False,False,True,False
2023-01-02 05:12:49,26.5,False,False,True,False
2023-01-02 05:12:52,26.6,False,False,True,False
2023-01-02 05:18:40,28.6,False,False,True,False
2023-01-02 05:19:04,65.60000000000001,False,False,True,False
2023-01-02 05:20:11,31.1,False,False,True,False
2023-01-02 05:21:35,28.6,False,False,True,False
2023-01-02 05:30:17,27.8,False,False,True,False
2023-01-02 05:30:59,27.5,False,False,True,False
2023-01-02 05:31:31,34.7,False,False,False,False
2023-01-02 05:37:25,27.5,False,False,True,False
2023-01-02 05:37:36,48.8,False,False,True,False
2023-01-02 05:40:53,39.5,False,False,False,False
2023-01-02 05:47:50,47.1,False,False,False,False
2023-01-02 05:57:36,27.7,False,False,True,False
2023-01-02 05:59:49,136.4,False,True,True,True
2023-01-02 06:03:03,27.6,False,False,True,False
2023-01-02 06:10:12,29.0,False,False,True,False
2023-01-02 06:10:24,45.5,False,False,False,False
2023-01-02 06:11:16,44.1,False,False,False,False
2023-01-02 06:11:55,28.6,False,False,True,False
2023-01-02 06:17:35,27.7,False,False,True,False
2023-01-02 06:19:45,27.6,False,False,True,False
2023-01-02 06:19:47,28.6,False,False,True,False
2023-01-02 06:31:22,37.1,False,False,False,False
2023-01-02 06:31:36,27.6,False,False,True,False
2023-01-02 06:33:29,26.9,False,False,True,False
2023-01-02 06:39:59,27.6,False,False,True,False
2023-01-02 06:40:00,32.599999999999994,False,False,True,False
2023-01-02 06:41:33,45.900000000000006,False,False,False,False
2023-01-02 06:48:10,43.9,False,False,False,False
2023-01-02 06:51:46,29.4,False,False,True,False
2023-01-02 06:51:57,27.5,False,False,True,False
2023-01-02 06:58:01,27.7,False,False,True,False
2023-01-02 06:59:34,43.1,False,False,False,False
2023-01-02 07:09:04,28.9,False,False,True,False
2023-01-02 07:09:23,27.6,False,False,True,False
2023-01-02 07:12:44,37.1,False,False,False,False
2023-01-02 07:19:11,27.5,False,False,True,False
2023-01-02 07:21:17,27.5,False,False,True,False
2023-01-02 07:23:27,26.5,False,False,True,False
2023-01-02 07:30:00,30.6,False,False,True,False
2023-01-02 07:31:27,28.5,False,False,True,False
2023-01-02 07:32:48,32.7,False,False,False,False
2023-01-02 07:37:48,27.6,False,False,True,False
2023-01-02 07:38:47,27.6,False,False,True,False
2023-01-02 07:39:48,27.9,False,False,True,False
2023-01-02 07:39:58,27.6,False,False,True,False
2023-01-02 07:51:43,27.6,False,False,True,False
2023-01-02 07:57:56,28.7,False,False,True,False
2023-01-02 08:00:48,28.7,False,False,True,False
2023-01-02 08:02:01,28.5,False,False,True,False
2023-01-02 08:10:21,111.6,False,True,True,False
2023-01-02 08:11:20,27.6,False,False,True,False
2023-01-02 08:20:28,27.6,False,False,True,False
2023-01-02 08:21:35,27.5,False,False,True,False
2023-01-02 08:28:15,27.6,False,False,True,False
2023-01-02 08:29:19,27.9,False,False,True,False
2023-01-02 08:30:19,27.7,False,False,True,False
2023-01-02 08:31:42,27.9,False,False,True,False
2023-01-02 08:37:18,27.7,False,False,True,False
2023-01-02 08:38:54,27.9,False,False,True,False
2023-01-02 08:40:34,27.7,False,False,True,False
2023-01-02 08:47:50,28.5,False,False,False,False
2023-01-02 08:48:00,29.1,False,False,True,False
2023-01-02 08:51:12,26.700000000000003,False,False,True,False
2023-01-02 08:57:30,27.6,False,False,True,False
2023-01-02 08:59:57,28.5,False,False,True,False
