timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 11:07:40,121.3,False,True,True,True
2023-01-01 11:09:41,96.0,False,False,True,False
2023-01-01 11:23:04,112.7,False,True,True,True
2023-01-01 11:31:04,49.7,False,True,True,False
2023-01-01 11:48:14,106.1,False,False,True,False
2023-01-01 11:49:31,93.8,False,False,True,False
2023-01-01 11:59:43,22.3,False,True,True,False
2023-01-01 12:09:49,90.8,False,False,True,False
2023-01-01 12:11:18,113.3,False,True,True,True
2023-01-01 12:18:04,108.2,False,True,True,False
2023-01-01 12:18:35,23.2,False,True,True,False
2023-01-01 12:21:16,115.9,False,True,True,True
2023-01-01 12:27:44,99.8,False,False,True,False
2023-01-01 12:29:09,23.2,False,True,True,False
2023-01-01 12:29:30,119.1,False,True,True,True
2023-01-01 12:30:18,110.9,False,True,True,False
2023-01-01 12:36:56,22.3,False,True,True,False
2023-01-01 13:00:09,22.4,False,True,True,False
2023-01-01 13:09:12,23.5,False,True,True,False
2023-01-01 13:09:46,107.1,False,True,True,False
2023-01-01 13:18:14,104.5,False,True,True,False
2023-01-01 13:19:21,64.69999999999999,False,False,False,False
2023-01-01 13:19:25,86.3,False,False,True,False
2023-01-01 13:40:41,33.4,False,True,True,False
2023-01-01 13:42:48,95.8,False,False,True,False
2023-01-01 13:46:50,23.2,False,True,True,False
2023-01-01 13:50:01,88.9,False,False,True,False
2023-01-01 13:52:20,109.9,False,True,True,False
2023-01-01 14:00:04,23.2,False,True,True,False
2023-01-01 14:00:23,87.2,False,False,True,False
2023-01-01 14:08:45,22.3,False,True,True,False
2023-01-01 14:11:30,103.7,False,True,True,False
2023-01-01 14:21:02,112.0,False,True,True,True
2023-01-01 14:32:17,79.0,False,False,True,False
2023-01-01 14:39:36,106.1,False,False,True,False
2023-01-01 14:51:42,114.4,False,True,True,True
2023-01-01 14:52:49,90.4,False,False,True,False
2023-01-01 15:01:27,28.4,False,True,True,False
2023-01-01 15:02:47,98.3,False,False,True,False
2023-01-01 15:09:37,80.4,False,False,True,False
2023-01-01 15:11:00,100.6,False,False,True,False
2023-01-01 15:18:44,120.1,False,True,True,True
2023-01-01 15:28:33,22.2,False,True,True,False
2023-01-01 15:32:17,79.69999999999999,False,False,True,False
2023-01-01 15:33:06,98.9,False,False,True,False
2023-01-01 15:37:58,113.6,False,True,True,True
2023-01-01 15:39:25,75.1,False,False,False,False
2023-01-01 15:41:42,93.1,False,False,True,False
2023-01-01 15:48:39,77.3,False,False,True,False
2023-01-01 15:58:07,22.3,False,True,True,False
2023-01-01 16:01:36,119.3,False,True,True,True
2023-01-01 16:03:11,80.69999999999999,False,False,True,False
2023-01-01 16:10:44,91.1,False,False,True,False
2023-01-01 16:11:46,23.2,False,True,True,False
2023-01-01 16:19:23,84.9,False,False,True,False
2023-01-01 16:19:59,22.2,False,True,True,False
2023-01-01 16:20:56,23.2,False,True,True,False
2023-01-01 16:27:21,23.2,False,True,True,False
2023-01-01 16:30:24,87.2,False,False,True,False
2023-01-01 16:39:45,71.9,False,False,False,False
2023-01-01 16:51:19,73.89999999999999,False,False,False,False
2023-01-01 16:52:00,22.3,False,True,True,False
2023-01-01 16:56:57,22.3,False,True,True,False
2023-01-01 16:57:46,93.9,False,False,True,False
2023-01-01 16:59:04,89.6,False,False,True,False
2023-01-01 16:59:32,98.7,False,False,True,False
2023-01-01 17:09:05,67.5,False,False,False,False
2023-01-01 17:19:56,94.9,False,True,True,False
2023-01-01 17:20:47,65.5,False,False,False,False
2023-01-01 17:27:53,23.3,False,True,True,False
2023-01-01 17:29:09,102.7,False,True,True,False
2023-01-01 17:30:49,71.6,False,False,False,False
2023-01-01 17:31:32,22.3,False,True,True,False
2023-01-01 17:37:10,22.2,False,True,True,False
2023-01-01 17:39:03,23.3,False,True,True,False
2023-01-01 17:52:22,86.7,False,False,True,False
2023-01-01 17:53:13,64.9,False,False,False,False
2023-01-01 17:58:27,23.2,False,True,True,False
2023-01-01 18:02:00,70.4,False,False,False,False
2023-01-01 18:11:12,99.4,False,True,True,False
2023-01-01 18:12:06,22.5,False,True,True,False
2023-01-01 18:19:30,29.2,False,True,True,False
2023-01-01 18:19:40,90.6,False,True,True,False
2023-01-01 18:19:52,86.3,False,False,True,False
2023-01-01 18:30:58,23.2,False,True,True,False
2023-01-01 18:32:11,68.4,False,False,False,False
2023-01-01 18:33:09,65.69999999999999,False,False,False,False
2023-01-01 18:37:42,23.2,False,True,True,False
2023-01-01 18:40:59,67.9,False,False,False,False
2023-01-01 18:51:55,69.2,False,False,True,False
2023-01-01 18:59:58,23.2,False,True,True,False
2023-01-01 19:00:30,23.2,False,True,True,False
2023-01-01 19:01:52,87.5,False,False,True,False
2023-01-01 19:13:25,54.6,False,False,False,False
2023-01-01 19:19:18,107.7,False,True,True,False
2023-01-01 19:19:41,23.4,False,True,True,False
2023-01-01 19:30:18,73.5,False,False,True,False
2023-01-01 19:38:34,84.6,False,False,True,False
2023-01-01 19:43:03,60.3,False,False,False,False
2023-01-01 19:46:57,68.8,False,False,False,False
2023-01-01 19:49:30,90.6,False,True,True,False
2023-01-01 19:49:40,70.9,False,False,True,False
2023-01-01 19:51:45,63.3,False,False,False,False
2023-01-01 20:00:13,58.8,False,False,False,False
2023-01-01 20:09:16,76.39999999999999,False,False,True,False
2023-01-01 20:10:34,77.5,False,False,True,False
2023-01-01 20:19:30,75.89999999999999,False,False,True,False
2023-01-01 20:23:01,63.70000000000001,False,False,False,False
2023-01-01 20:30:10,75.7,False,False,True,False
2023-01-01 20:39:59,22.2,False,True,True,False
2023-01-01 20:42:38,69.1,False,False,True,False
2023-01-01 20:43:00,65.10000000000001,False,False,False,False
2023-01-01 20:48:36,72.7,False,False,True,False
2023-01-01 20:51:35,59.8,False,False,False,False
2023-01-01 20:57:10,75.80000000000001,False,False,True,False
2023-01-01 21:00:43,50.4,False,False,True,False
2023-01-01 21:11:40,74.5,False,False,True,False
2023-01-01 21:18:59,23.4,False,True,True,False
2023-01-01 21:19:07,56.7,False,False,False,False
2023-01-01 21:22:05,69.5,False,False,False,False
2023-01-01 21:29:56,64.4,False,False,False,False
2023-01-01 21:30:19,22.5,False,True,True,False
2023-01-01 21:38:40,76.2,False,False,True,False
2023-01-01 21:40:15,66.69999999999999,False,False,False,False
2023-01-01 21:49:07,64.19999999999999,False,False,False,False
2023-01-01 21:51:14,69.5,False,False,False,False
2023-01-01 21:58:41,22.3,False,True,True,False
2023-01-01 21:59:04,106.6,False,True,True,False
2023-01-01 22:07:58,74.39999999999999,False,False,True,False
2023-01-01 22:09:53,46.9,False,False,True,False
2023-01-01 22:20:36,61.400000000000006,False,False,False,False
2023-01-01 22:27:48,22.2,False,True,True,False
2023-01-01 22:31:52,61.6,False,False,False,False
2023-01-01 22:33:09,47.4,False,False,True,False
2023-01-01 22:39:25,46.8,False,False,True,False
2023-01-01 22:41:07,22.3,False,True,True,False
2023-01-01 22:48:01,51.9,False,False,False,False
2023-01-01 22:51:41,44.2,False,False,True,False
2023-01-01 22:59:33,23.5,False,True,True,False
2023-01-01 23:02:18,67.2,False,False,True,False
2023-01-01 23:02:58,74.1,False,False,True,False
2023-01-01 23:09:15,23.2,False,False,True,False
2023-01-01 23:17:54,23.2,False,False,True,False
2023-01-01 23:33:01,66.9,False,False,True,False
2023-01-01 23:40:34,23.3,False,True,True,False
2023-01-01 23:41:01,60.1,False,False,False,False
2023-01-01 23:49:39,23.3,False,False,True,False
2023-01-01 23:50:46,62.9,False,False,True,False
2023-01-01 23:57:00,22.3,False,True,True,False
2023-01-01 23:59:20,22.2,False,False,True,False
2023-01-02 00:00:54,64.60000000000001,False,False,True,False
2023-01-02 00:08:02,23.3,False,False,True,False
2023-01-02 00:13:34,66.19999999999999,False,False,True,False
2023-01-02 00:21:32,65.8,False,False,True,False
2023-01-02 00:29:50,56.3,False,False,False,False
2023-01-02 00:32:22,60.0,False,False,False,False
2023-01-02 00:38:51,48.0,False,False,False,False
2023-01-02 00:41:29,39.6,False,False,True,False
2023-01-02 00:41:47,45.2,False,False,False,False
2023-01-02 00:50:30,22.3,False,False,True,False
2023-01-02 00:58:11,23.3,False,False,True,False
2023-01-02 01:00:01,48.5,False,False,False,False
2023-01-02 01:09:16,52.2,False,False,False,False
2023-01-02 01:12:02,56.7,False,False,False,False
2023-01-02 01:17:37,23.4,False,False,True,False
2023-01-02 01:27:00,23.3,False,False,True,False
2023-01-02 01:28:13,22.4,False,False,True,False
2023-01-02 01:40:00,49.0,False,False,False,False
2023-01-02 01:40:23,26.700000000000003,False,False,True,False
2023-01-02 01:48:59,36.7,False,False,True,False
2023-01-02 01:49:22,52.1,False,False,False,False
2023-01-02 01:49:50,23.4,False,False,True,False
2023-01-02 01:52:02,56.1,False,False,True,False
2023-01-02 01:58:08,70.7,False,False,True,False
2023-01-02 02:02:49,64.4,False,False,True,False
2023-01-02 02:09:36,23.3,False,False,True,False
2023-01-02 02:12:45,21.2,False,False,True,False
2023-01-02 02:20:48,58.7,False,False,True,False
2023-01-02 02:21:16,48.9,False,False,False,False
2023-01-02 02:28:11,24.6,False,False,True,False
2023-01-02 02:28:47,23.3,False,False,True,False
2023-01-02 02:30:32,51.0,False,False,False,False
2023-01-02 02:37:50,22.2,False,False,True,False
2023-01-02 02:40:24,55.5,False,False,True,False
2023-01-02 02:40:52,23.2,False,False,True,False
2023-01-02 02:49:23,26.1,False,False,True,False
2023-01-02 02:50:21,35.6,False,False,True,False
2023-01-02 02:56:58,23.3,False,False,True,False
2023-01-02 02:58:24,45.6,False,False,False,False
2023-01-02 03:11:13,38.1,False,False,False,False
2023-01-02 03:12:42,47.0,False,False,False,False
2023-01-02 03:22:30,48.4,False,False,False,False
2023-01-02 03:28:56,23.2,False,False,True,False
2023-01-02 03:30:12,54.5,False,False,True,False
2023-01-02 03:33:14,44.3,False,False,False,False
2023-01-02 03:38:10,55.7,False,False,True,False
2023-01-02 03:38:37,30.5,False,False,True,False
2023-01-02 03:42:34,51.5,False,False,False,False
2023-01-02 03:52:59,31.7,False,False,True,False
2023-01-02 03:59:01,39.3,False,False,False,False
2023-01-02 04:00:20,60.8,False,False,True,False
2023-01-02 04:07:43,23.3,False,False,True,False
2023-01-02 04:08:15,23.3,False,False,True,False
2023-01-02 04:11:47,46.0,False,False,False,False
2023-01-02 04:21:03,23.1,False,False,True,False
2023-01-02 04:21:44,44.6,False,False,False,False
2023-01-02 04:29:33,23.2,False,False,True,False
2023-01-02 04:32:49,91.4,False,True,True,False
2023-01-02 04:38:21,31.9,False,False,True,False
2023-01-02 04:39:48,23.2,False,False,True,False
2023-01-02 04:41:51,40.8,False,False,False,False
2023-01-02 04:50:14,22.4,False,False,True,False
2023-01-02 04:51:04,40.1,False,False,False,False
2023-01-02 05:09:56,36.900000000000006,False,False,False,False
2023-01-02 05:17:15,80.0,False,True,True,False
2023-01-02 05:19:04,68.6,False,True,True,False
2023-01-02 05:21:36,36.0,False,False,False,False
2023-01-02 05:31:48,39.5,False,False,False,False
2023-01-02 05:37:58,22.3,False,False,True,False
2023-01-02 05:38:47,32.7,False,False,True,False
2023-01-02 05:39:14,40.3,False,False,False,False
2023-01-02 05:47:20,23.2,False,False,True,False
2023-01-02 05:50:38,39.2,False,False,False,False
2023-01-02 06:00:02,31.2,False,False,True,False
2023-01-02 06:00:27,22.2,False,False,True,False
2023-01-02 06:01:20,22.3,False,False,True,False
2023-01-02 06:18:33,22.2,False,False,True,False
2023-01-02 06:30:55,22.2,False,False,True,False
2023-01-02 06:31:05,25.7,False,False,True,False
2023-01-02 06:31:51,27.5,False,False,True,False
2023-01-02 06:33:13,21.6,False,False,True,False
2023-01-02 06:40:07,38.0,False,False,False,False
2023-01-02 06:40:57,30.8,False,False,True,False
2023-01-02 06:41:29,24.6,False,False,True,False
2023-01-02 06:48:51,22.3,False,False,True,False
2023-01-02 06:49:52,35.5,False,False,False,False
2023-01-02 07:00:14,31.2,False,False,False,False
2023-01-02 07:01:14,23.2,False,False,True,False
2023-01-02 07:09:44,28.9,False,False,False,False
2023-01-02 07:10:46,23.4,False,False,True,False
2023-01-02 07:17:44,69.1,False,True,True,False
2023-01-02 07:21:04,23.3,False,False,True,False
2023-01-02 07:23:07,21.4,False,False,True,False
2023-01-02 07:28:42,34.0,False,False,False,False
2023-01-02 07:30:37,21.3,False,False,True,False
2023-01-02 07:38:30,22.2,False,False,True,False
2023-01-02 07:52:53,28.7,False,False,False,False
2023-01-02 08:02:57,22.2,False,False,True,False
2023-01-02 08:09:42,22.3,False,False,True,False
2023-01-02 08:10:18,22.3,False,False,True,False
2023-01-02 08:11:40,27.0,False,False,False,False
2023-01-02 08:39:49,22.2,False,False,True,False
2023-01-02 08:41:23,22.2,False,False,True,False
2023-01-02 08:48:35,21.3,False,False,True,False
2023-01-02 08:59:01,23.2,False,False,True,False
2023-01-02 09:00:15,22.2,False,False,True,False
2023-01-02 09:09:30,23.3,False,False,True,False
2023-01-02 09:12:15,22.3,False,False,True,False
2023-01-02 09:19:59,22.8,False,False,True,False
2023-01-02 09:21:39,23.2,False,False,False,False
2023-01-02 09:29:23,23.3,False,False,False,False
2023-01-02 09:49:28,26.1,False,False,False,False
2023-01-02 09:53:33,22.2,False,False,False,False
2023-01-02 09:59:27,22.2,False,False,True,False
2023-01-02 10:01:54,22.4,False,False,True,False
2023-01-02 10:07:49,23.2,False,False,False,False
2023-01-02 10:08:50,21.3,False,False,True,False
2023-01-02 10:19:32,81.10000000000001,False,True,True,False
2023-01-02 10:22:53,22.4,False,False,False,False
2023-01-02 10:28:49,21.2,False,False,True,False
2023-01-02 10:29:52,22.2,False,False,False,False
2023-01-02 10:40:52,25.6,False,False,False,False
2023-01-02 10:42:14,21.3,False,False,True,False
2023-01-02 10:42:24,22.3,False,False,False,False
2023-01-02 10:51:28,40.9,False,False,True,False
2023-01-02 10:52:49,21.2,False,False,True,False
2023-01-02 10:59:21,26.5,False,False,False,False
2023-01-02 11:00:12,23.4,False,False,False,False
2023-01-02 11:00:21,24.7,False,False,False,False
2023-01-02 11:09:48,31.4,False,False,False,False
2023-01-02 11:19:46,26.200000000000003,False,False,False,False
2023-01-02 11:21:28,23.3,False,False,False,False
2023-01-02 11:33:07,21.2,False,False,False,False
2023-01-02 11:50:12,21.2,False,False,False,False
2023-01-02 11:56:58,24.0,False,False,False,False
2023-01-02 11:59:20,23.2,False,False,False,False
2023-01-02 12:12:04,21.3,False,False,False,False
2023-01-02 12:18:22,23.3,False,False,False,False
2023-01-02 12:40:18,22.3,False,False,False,False
2023-01-02 12:41:29,22.2,False,False,False,False
2023-01-02 12:42:16,21.3,False,False,False,False
2023-01-02 12:48:00,22.3,False,False,False,False
2023-01-02 12:49:16,21.3,False,False,False,False
2023-01-02 12:50:07,21.2,False,False,False,False
2023-01-02 12:59:15,23.2,False,False,False,False
2023-01-02 13:08:35,23.2,False,False,False,False
2023-01-02 13:11:25,22.5,False,False,False,False
2023-01-02 13:18:00,22.3,False,False,False,False
2023-01-02 13:19:00,22.2,False,False,False,False
2023-01-02 13:22:39,21.2,False,False,False,False
2023-01-02 13:29:02,23.2,False,False,False,False
2023-01-02 13:30:37,22.2,False,False,False,False
2023-01-02 13:51:59,21.2,False,False,False,False
2023-01-02 13:59:26,30.9,False,False,False,False
2023-01-02 14:09:43,22.1,False,False,False,False
2023-01-02 14:20:00,22.4,False,False,False,False
2023-01-02 14:30:34,22.2,False,False,False,False
2023-01-02 14:39:24,21.3,False,False,False,False
2023-01-02 14:40:01,21.2,False,False,False,False
2023-01-02 14:48:59,21.4,False,False,False,False
2023-01-02 14:49:26,23.3,False,False,False,False
2023-01-02 14:51:23,22.3,False,False,False,False
2023-01-02 15:00:02,22.4,False,False,False,False
2023-01-02 15:11:36,22.2,False,False,False,False
2023-01-02 15:18:42,23.1,False,False,False,False
2023-01-02 15:21:25,23.3,False,False,False,False
2023-01-02 15:30:53,23.3,False,False,False,False
2023-01-02 15:32:25,21.2,False,False,False,False
2023-01-02 15:39:03,22.2,False,False,False,False
2023-01-02 15:59:03,21.2,False,False,False,False
2023-01-02 16:08:07,22.1,False,False,False,False
2023-01-02 16:11:56,21.2,False,False,False,False
2023-01-02 16:17:52,23.3,False,False,False,False
2023-01-02 16:21:38,25.3,False,False,False,False
2023-01-02 16:22:00,21.2,False,False,False,False
2023-01-02 16:28:47,22.3,False,False,False,False
2023-01-02 16:32:30,21.3,False,False,False,False
2023-01-02 16:39:56,21.3,False,False,False,False
2023-01-02 16:40:50,21.2,False,False,False,False
2023-01-02 16:49:11,23.2,False,False,False,False
2023-01-02 16:50:58,25.5,False,False,False,False
2023-01-02 16:57:48,22.5,False,False,False,False
2023-01-02 17:08:33,23.3,False,False,False,False
2023-01-02 17:08:45,22.2,False,False,False,False
2023-01-02 17:18:21,22.4,False,False,False,False
2023-01-02 17:32:13,21.2,False,False,False,False
2023-01-02 17:36:50,22.3,False,False,False,False
2023-01-02 17:39:36,21.5,False,False,False,False
2023-01-02 17:41:33,22.2,False,False,False,False
2023-01-02 17:50:20,22.3,False,False,False,False
2023-01-02 17:52:34,21.2,False,False,False,False
2023-01-02 17:59:16,23.2,False,False,False,False
2023-01-02 17:59:42,22.1,False,False,False,False
2023-01-02 18:00:10,22.2,False,False,False,False
2023-01-02 18:20:24,23.3,False,False,False,False
2023-01-02 18:29:52,22.6,False,False,False,False
2023-01-02 18:32:38,22.9,False,False,False,False
2023-01-02 18:39:42,23.3,False,False,False,False
2023-01-02 18:40:00,21.4,False,False,False,False
2023-01-02 18:40:41,27.7,False,False,True,False
2023-01-02 18:49:14,23.2,False,False,False,False
2023-01-02 18:50:05,22.2,False,False,False,False
2023-01-02 18:52:36,21.2,False,False,False,False
2023-01-02 18:53:26,22.9,False,False,False,False
2023-01-02 19:01:47,22.2,False,False,False,False
2023-01-02 19:02:54,21.5,False,False,False,False
2023-01-02 19:07:22,23.2,False,False,False,False
2023-01-02 19:19:11,22.3,False,False,False,False
2023-01-02 19:21:31,23.2,False,False,False,False
2023-01-02 19:22:47,22.3,False,False,False,False
2023-01-02 19:33:19,22.2,False,False,False,False
2023-01-02 19:37:45,22.1,False,False,False,False
2023-01-02 19:38:28,22.3,False,False,False,False
2023-01-02 19:38:50,23.4,False,False,False,False
2023-01-02 19:53:29,22.3,False,False,False,False
2023-01-02 19:53:33,22.6,False,False,False,False
2023-01-02 19:58:08,22.4,False,False,False,False
2023-01-02 19:58:52,23.5,False,False,False,False
2023-01-02 20:18:45,23.2,False,False,False,False
2023-01-02 20:20:18,21.3,False,False,False,False
2023-01-02 20:49:04,23.3,False,False,False,False
2023-01-02 20:50:37,21.3,False,False,False,False
2023-01-02 20:52:15,22.3,False,False,False,False
2023-01-02 20:58:40,22.3,False,False,False,False
2023-01-02 21:01:16,22.2,False,False,False,False
2023-01-02 21:02:57,21.2,False,False,False,False
2023-01-02 21:12:08,21.2,False,False,False,False
2023-01-02 21:20:58,22.1,False,False,False,False
2023-01-02 21:27:25,22.3,False,False,False,False
2023-01-02 21:33:29,22.2,False,False,False,False
2023-01-02 21:42:10,21.4,False,False,False,False
2023-01-02 21:51:45,23.5,False,False,False,False
2023-01-02 21:59:17,24.6,False,False,False,False
2023-01-02 22:01:32,21.2,False,False,False,False
2023-01-02 22:02:21,22.4,False,False,False,False
2023-01-02 22:07:24,22.3,False,False,False,False
2023-01-02 22:11:17,92.2,False,True,True,False
2023-01-02 22:13:19,21.3,False,False,False,False
2023-01-02 22:20:27,21.3,False,False,False,False
2023-01-02 22:23:04,22.3,False,False,False,False
2023-01-02 22:27:48,22.3,False,False,False,False
2023-01-02 22:30:20,21.1,False,False,False,False
2023-01-02 22:36:57,22.3,False,False,False,False
2023-01-02 22:39:58,22.4,False,False,False,False
2023-01-02 22:41:01,22.2,False,False,False,False
2023-01-02 22:50:07,23.5,False,False,False,False
2023-01-02 23:00:26,21.6,False,False,False,False
2023-01-02 23:11:13,23.3,False,False,False,False
2023-01-02 23:23:20,21.6,False,False,False,False
2023-01-02 23:29:05,21.2,False,False,False,False
2023-01-02 23:29:10,21.2,False,False,False,False
2023-01-02 23:39:18,22.2,False,False,False,False
2023-01-02 23:53:10,22.2,False,False,False,False
2023-01-02 23:59:48,21.1,False,False,False,False
2023-01-03 00:00:01,22.2,False,False,False,False
2023-01-03 00:01:39,23.2,False,False,False,False
2023-01-03 00:09:46,23.4,False,False,False,False
2023-01-03 00:20:32,63.3,False,True,True,False
2023-01-03 00:21:18,21.2,False,False,False,False
2023-01-03 00:27:05,90.3,False,True,True,False
2023-01-03 00:40:41,23.4,False,False,False,False
2023-01-03 00:42:13,22.5,False,False,False,False
2023-01-03 00:50:38,22.2,False,False,False,False
2023-01-03 01:07:26,22.4,False,False,False,False
2023-01-03 01:13:13,21.3,False,False,False,False
2023-01-03 01:20:01,22.2,False,False,False,False
2023-01-03 01:21:00,23.2,False,False,False,False
2023-01-03 01:21:15,22.3,False,False,False,False
2023-01-03 01:23:05,22.3,False,False,False,False
2023-01-03 01:29:29,22.3,False,False,False,False
2023-01-03 01:30:49,22.2,False,False,False,False
2023-01-03 01:41:22,23.2,False,False,False,False
2023-01-03 01:51:18,22.2,False,False,False,False
2023-01-03 02:00:40,22.3,False,False,False,False
2023-01-03 02:08:06,22.2,False,False,False,False
2023-01-03 02:10:45,21.2,False,False,False,False
2023-01-03 02:10:46,23.5,False,False,False,False
