timestamp,rtt,normalmodel_anomalies
2023-02-01 11:30:05,5.1149953094204985,False
2023-02-01 11:31:01,5.116195789756748,False
2023-02-01 11:31:54,5.115595729732743,False
2023-02-01 11:37:34,5.114394528387108,False
2023-02-01 11:39:20,5.1149953094204985,False
2023-02-01 11:40:56,5.1149953094204985,False
2023-02-01 11:41:34,5.116195789756748,False
2023-02-01 11:48:45,5.115595729732743,False
2023-02-01 11:50:00,5.116195789756748,False
2023-02-01 11:51:52,5.116195789756748,False
2023-02-01 11:53:21,5.1149953094204985,False
2023-02-01 11:59:04,5.113793386198882,False
2023-02-01 11:59:19,5.1149953094204985,False
2023-02-01 12:00:11,5.1149953094204985,False
2023-02-01 12:01:03,5.116795489924646,False
2023-02-01 12:08:54,5.1149953094204985,False
2023-02-01 12:11:22,5.114394528387108,False
2023-02-01 12:12:07,5.115595729732743,False
2023-02-01 12:12:38,5.11739483066779,False
2023-02-01 12:18:14,5.1149953094204985,False
2023-02-01 12:18:20,5.114394528387108,False
2023-02-01 12:19:13,5.113793386198882,False
2023-02-01 12:19:51,5.116795489924646,False
2023-02-01 12:29:29,5.1149953094204985,False
2023-02-01 12:30:14,5.114394528387108,False
2023-02-01 12:31:22,5.115595729732743,False
2023-02-01 12:31:38,5.115595729732743,False
2023-02-01 12:38:50,5.113793386198882,False
2023-02-01 12:41:27,5.115595729732743,False
2023-02-01 12:41:42,5.1149953094204985,False
2023-02-01 12:41:45,5.115595729732743,False
2023-02-01 12:51:59,5.115595729732743,False
2023-02-01 12:51:59,5.115595729732743,False
2023-02-01 12:53:17,5.116195789756748,False
2023-02-01 12:53:46,5.115595729732743,False
2023-02-01 12:59:56,5.116795489924646,False
2023-02-01 13:01:11,5.115595729732743,False
2023-02-01 13:01:22,5.116195789756748,False
2023-02-01 13:01:57,5.115595729732743,False
2023-02-01 13:09:03,5.114394528387108,False
2023-02-01 13:09:05,5.116795489924646,False
2023-02-01 13:11:25,5.116195789756748,False
2023-02-01 13:12:47,5.1149953094204985,False
2023-02-01 13:20:35,5.1149953094204985,False
2023-02-01 13:20:56,5.1149953094204985,False
2023-02-01 13:20:58,5.113793386198882,False
2023-02-01 13:21:45,5.115595729732743,False
2023-02-01 13:28:24,5.1149953094204985,False
2023-02-01 13:29:31,5.113793386198882,False
2023-02-01 13:30:13,5.115595729732743,False
2023-02-01 13:31:45,5.116195789756748,False
2023-02-01 13:38:30,5.116795489924646,False
2023-02-01 13:40:26,5.1149953094204985,False
2023-02-01 13:41:00,5.115595729732743,False
2023-02-01 13:43:27,5.115595729732743,False
2023-02-01 13:47:16,5.116195789756748,False
2023-02-01 13:48:42,5.116195789756748,False
2023-02-01 13:51:52,5.1149953094204985,False
2023-02-01 13:52:30,5.113793386198882,False
2023-02-01 13:58:52,5.1149953094204985,False
2023-02-01 14:00:47,5.113793386198882,False
2023-02-01 14:07:45,5.115595729732743,False
2023-02-01 14:09:51,5.1149953094204985,False
2023-02-01 14:10:45,5.1149953094204985,False
2023-02-01 14:13:11,5.1149953094204985,False
2023-02-01 14:21:08,5.113793386198882,False
2023-02-01 14:21:54,5.115595729732743,False
2023-02-01 14:22:17,5.1149953094204985,False
2023-02-01 14:29:49,5.113793386198882,False
2023-02-01 14:31:51,5.113793386198882,False
2023-02-01 14:32:36,5.116795489924646,False
2023-02-01 14:39:18,5.114394528387108,False
2023-02-01 14:40:56,5.113793386198882,False
2023-02-01 14:41:30,5.116195789756748,False
2023-02-01 14:50:20,5.116795489924646,False
2023-02-01 14:50:46,5.113793386198882,False
2023-02-01 14:53:00,5.115595729732743,False
2023-02-01 14:53:07,5.1149953094204985,False
2023-02-01 14:57:02,5.113793386198882,False
2023-02-01 15:00:08,5.114394528387108,False
2023-02-01 15:01:36,5.114394528387108,False
2023-02-01 15:02:11,5.114394528387108,False
2023-02-01 15:08:47,5.1149953094204985,False
2023-02-01 15:10:15,5.1149953094204985,False
2023-02-01 15:10:42,5.116195789756748,False
2023-02-01 15:11:53,5.115595729732743,False
2023-02-01 15:19:52,5.113793386198882,False
2023-02-01 15:21:39,5.116195789756748,False
2023-02-01 15:28:26,5.1149953094204985,False
2023-02-01 15:30:32,5.116195789756748,False
2023-02-01 15:30:52,5.115595729732743,False
2023-02-01 15:33:07,5.114394528387108,False
2023-02-01 15:37:48,5.1149953094204985,False
2023-02-01 15:39:08,5.11739483066779,False
2023-02-01 15:41:37,5.115595729732743,False
2023-02-01 15:42:52,5.115595729732743,False
2023-02-01 15:47:55,5.159055299214529,False
2023-02-01 15:51:52,5.11739483066779,False
2023-02-01 15:52:05,5.1149953094204985,False
2023-02-01 15:53:35,5.1149953094204985,False
2023-02-01 16:00:10,5.116195789756748,False
2023-02-01 16:00:28,5.114394528387108,False
2023-02-01 16:00:56,5.1149953094204985,False
2023-02-01 16:01:47,5.1149953094204985,False
2023-02-01 16:09:49,5.114394528387108,False
2023-02-01 16:10:28,5.115595729732743,False
2023-02-01 16:10:41,5.115595729732743,False
2023-02-01 16:11:34,5.116195789756748,False
2023-02-01 16:20:00,5.115595729732743,False
2023-02-01 16:21:04,5.1149953094204985,False
2023-02-01 16:21:52,5.114394528387108,False
2023-02-01 16:23:16,5.115595729732743,False
2023-02-01 16:31:05,5.116195789756748,False
2023-02-01 16:31:28,5.1149953094204985,False
2023-02-01 16:31:31,5.1149953094204985,False
2023-02-01 16:31:37,5.116195789756748,False
2023-02-01 16:37:36,5.116195789756748,False
2023-02-01 16:40:33,5.1149953094204985,False
2023-02-01 16:41:36,5.115595729732743,False
2023-02-01 16:47:44,5.115595729732743,False
2023-02-01 16:48:19,5.114394528387108,False
2023-02-01 16:49:24,5.114394528387108,False
2023-02-01 16:51:09,5.115595729732743,False
2023-02-01 16:59:11,5.114394528387108,False
2023-02-01 17:00:22,5.113793386198882,False
2023-02-01 17:01:23,5.1149953094204985,False
2023-02-01 17:03:17,5.115595729732743,False
2023-02-01 17:10:28,5.115595729732743,False
2023-02-01 17:12:19,5.115595729732743,False
2023-02-01 17:13:46,5.116195789756748,False
2023-02-01 17:19:14,5.114394528387108,False
2023-02-01 17:20:13,5.117993812416755,False
2023-02-01 17:20:38,5.115595729732743,False
2023-02-01 17:27:30,5.1149953094204985,False
2023-02-01 17:29:04,5.1149953094204985,False
2023-02-01 17:29:58,5.114394528387108,False
2023-02-01 17:31:58,5.1149953094204985,False
2023-02-01 17:39:55,5.115595729732743,False
2023-02-01 17:40:33,5.114394528387108,False
2023-02-01 17:41:14,5.115595729732743,False
2023-02-01 17:41:28,5.1149953094204985,False
2023-02-01 17:47:46,5.1149953094204985,False
2023-02-01 17:49:24,5.1149953094204985,False
2023-02-01 17:50:21,5.113793386198882,False
2023-02-01 17:53:39,5.116195789756748,False
2023-02-01 18:00:40,5.116195789756748,False
2023-02-01 18:00:55,5.114394528387108,False
2023-02-01 18:01:40,5.113793386198882,False
2023-02-06 15:28:27,5.116195789756748,False
2023-02-06 15:29:00,5.113793386198882,False
2023-02-06 15:30:40,5.1149953094204985,False
2023-02-06 15:31:47,5.1149953094204985,False
2023-02-06 15:37:35,5.113793386198882,False
2023-02-06 15:39:18,5.1149953094204985,False
2023-02-06 15:40:53,5.115595729732743,False
2023-02-06 15:41:28,5.113793386198882,False
2023-02-06 15:48:25,5.115595729732743,False
2023-02-06 15:48:38,5.115595729732743,False
2023-02-06 15:51:25,5.1149953094204985,False
2023-02-06 15:59:12,5.1149953094204985,False
2023-02-06 16:01:36,5.114394528387108,False
2023-02-06 16:07:39,5.1149953094204985,False
2023-02-06 16:09:57,5.114394528387108,False
2023-02-06 16:11:33,5.116195789756748,False
2023-02-06 16:11:38,5.116195789756748,False
2023-02-06 16:18:50,5.115595729732743,False
2023-02-06 16:19:38,5.114394528387108,False
2023-02-06 16:19:43,5.114394528387108,False
2023-02-06 16:29:50,5.1149953094204985,False
2023-02-06 16:30:12,5.115595729732743,False
2023-02-06 16:40:10,5.114394528387108,False
2023-02-06 16:40:11,5.114394528387108,False
2023-02-06 16:40:14,5.114394528387108,False
2023-02-06 16:47:39,5.113793386198882,False
2023-02-06 16:49:31,5.1149953094204985,False
2023-02-06 16:51:25,5.115595729732743,False
2023-02-06 16:51:37,5.115595729732743,False
2023-02-06 16:58:05,5.115595729732743,False
2023-02-06 16:58:33,5.1149953094204985,False
2023-02-06 17:00:07,5.113793386198882,False
2023-02-06 17:07:26,5.1149953094204985,False
2023-02-06 17:07:50,5.115595729732743,False
2023-02-06 17:09:59,5.1149953094204985,False
2023-02-06 17:17:51,5.114394528387108,False
2023-02-06 17:18:33,5.115595729732743,False
2023-02-06 17:19:25,5.115595729732743,False
2023-02-06 17:29:31,5.1149953094204985,False
2023-02-06 17:29:35,5.113793386198882,False
2023-02-06 17:38:33,5.1149953094204985,False
2023-02-06 17:38:42,5.115595729732743,False
2023-02-06 17:47:51,5.115595729732743,False
2023-02-06 17:48:34,5.115595729732743,False
2023-02-06 17:49:13,5.114394528387108,False
2023-02-06 17:49:30,5.115595729732743,False
2023-02-06 17:57:56,5.116195789756748,False
2023-02-06 17:57:59,5.113793386198882,False
2023-02-06 18:01:02,5.113793386198882,False
2023-02-06 18:07:24,5.1149953094204985,False
2023-02-06 18:11:10,5.116795489924646,False
2023-02-06 18:11:57,5.113793386198882,False
2023-02-06 18:18:16,5.115595729732743,False
2023-02-06 18:21:14,5.115595729732743,False
2023-02-06 18:21:37,5.1149953094204985,False
2023-02-06 18:27:02,5.1149953094204985,False
2023-02-06 18:28:29,5.115595729732743,False
2023-02-06 18:29:15,5.1149953094204985,False
2023-02-08 10:31:53,5.115595729732743,False
2023-02-08 10:37:33,5.1149953094204985,False
2023-02-08 10:37:44,5.116195789756748,False
2023-02-08 10:38:12,5.1149953094204985,False
2023-02-08 10:40:30,5.114394528387108,False
2023-02-08 10:49:03,5.114394528387108,False
2023-02-08 10:50:05,5.1149953094204985,False
2023-02-08 10:50:10,5.113793386198882,False
2023-02-08 10:50:48,5.115595729732743,False
2023-02-08 10:58:24,5.115595729732743,False
2023-02-08 11:00:58,5.1149953094204985,False
2023-02-08 11:01:27,5.114394528387108,False
2023-02-08 11:01:44,5.114394528387108,False
2023-02-08 11:07:52,5.114394528387108,False
2023-02-08 11:08:46,5.114394528387108,False
2023-02-08 11:10:44,5.116195789756748,False
2023-02-08 11:11:39,5.116195789756748,False
2023-02-08 11:17:18,5.114394528387108,False
2023-02-08 11:19:53,5.116195789756748,False
2023-02-08 11:21:25,5.1149953094204985,False
2023-02-09 11:11:03,5.052416828111211,False
2023-02-09 11:18:22,5.031091302663638,False
2023-02-09 11:20:15,5.031091302663638,False
2023-02-11 19:29:19,5.0323967858777685,False
2023-02-11 19:29:20,5.029784112935016,False
2023-02-11 19:29:33,5.030437921392435,False
2023-02-11 19:30:43,5.029784112935016,False
2023-02-11 19:37:18,5.029784112935016,False
2023-02-11 19:37:36,5.030437921392435,False
2023-02-11 19:38:01,5.030437921392435,False
2023-02-11 19:38:44,5.031091302663638,False
2023-02-11 19:47:52,5.0466457316192885,False
2023-02-11 19:48:06,5.031091302663638,False
2023-02-11 19:49:55,5.030437921392435,False
2023-02-11 19:50:51,5.031091302663638,False
2023-02-11 19:57:26,5.033700567027251,False
2023-02-11 19:59:21,5.0323967858777685,False
2023-02-11 19:59:48,5.031091302663638,False
2023-02-11 20:01:12,5.031091302663638,False
2023-02-11 20:07:43,5.031091302663638,False
2023-02-11 20:08:07,5.0317442573064906,False
2023-02-11 20:08:37,5.0323967858777685,False
2023-02-11 20:11:12,5.031091302663638,False
2023-02-11 20:18:50,5.031091302663638,False
2023-02-11 20:18:50,5.0323967858777685,False
2023-02-11 20:19:14,5.0317442573064906,False
2023-02-11 20:19:48,5.030437921392435,False
2023-02-11 20:28:09,5.030437921392435,False
2023-02-11 20:28:38,5.0317442573064906,False
2023-02-11 20:30:09,5.0330488889331555,False
2023-02-11 20:31:20,5.0317442573064906,False
2023-02-11 20:37:13,5.0317442573064906,False
2023-02-11 20:37:58,5.0317442573064906,False
2023-02-11 20:38:31,5.029784112935016,False
2023-02-11 20:38:56,5.0317442573064906,False
2023-02-11 20:47:12,5.0323967858777685,False
2023-02-11 20:50:05,5.031091302663638,False
2023-02-11 20:51:21,5.0323967858777685,False
2023-02-11 20:51:57,5.0323967858777685,False
2023-02-11 20:57:35,5.030437921392435,False
2023-02-11 20:59:31,5.0317442573064906,False
2023-02-11 21:01:32,5.0466457316192885,False
2023-02-11 21:01:37,5.056245805348308,False
2023-02-11 21:07:23,5.030437921392435,False
2023-02-11 21:07:33,5.0317442573064906,False
2023-02-11 21:09:26,5.031091302663638,False
2023-02-11 21:10:12,5.030437921392435,False
2023-02-11 22:28:38,5.0317442573064906,False
2023-02-11 22:28:41,5.031091302663638,False
2023-02-11 22:29:59,5.029784112935016,False
2023-02-11 22:30:46,5.031091302663638,False
2023-02-11 22:38:49,5.029784112935016,False
2023-02-11 22:39:22,5.0323967858777685,False
2023-02-11 22:39:57,5.033700567027251,False
2023-02-11 22:40:58,5.030437921392435,False
2023-02-11 22:47:43,5.030437921392435,False
2023-02-11 22:48:12,5.0317442573064906,False
2023-02-11 22:49:38,5.031091302663638,False
2023-02-11 22:50:00,5.030437921392435,False
2023-02-11 22:57:06,5.0330488889331555,False
2023-02-11 22:59:10,5.0317442573064906,False
2023-02-11 23:00:07,5.031091302663638,False
2023-02-11 23:01:56,5.0317442573064906,False
2023-02-11 23:08:53,5.029784112935016,False
2023-02-11 23:09:36,5.031091302663638,False
2023-02-11 23:10:07,5.031091302663638,False
2023-02-11 23:11:44,5.031091302663638,False
2023-02-11 23:17:27,5.0323967858777685,False
2023-02-11 23:17:57,5.030437921392435,False
2023-02-11 23:19:16,5.0323967858777685,False
2023-02-11 23:21:02,5.0317442573064906,False
2023-02-11 23:28:49,5.0317442573064906,False
2023-02-11 23:30:35,5.0317442573064906,False
2023-02-11 23:31:20,5.02912987673242,False
2023-02-11 23:31:41,5.0317442573064906,False
2023-02-11 23:38:05,5.0317442573064906,False
2023-02-11 23:38:17,5.0323967858777685,False
2023-02-11 23:40:21,5.0317442573064906,False
2023-02-11 23:40:54,5.031091302663638,False
2023-02-11 23:47:52,5.030437921392435,False
2023-02-11 23:49:07,5.031091302663638,False
2023-02-11 23:49:47,5.030437921392435,False
2023-02-11 23:51:10,5.031091302663638,False
2023-02-11 23:59:19,5.0317442573064906,False
2023-02-12 00:00:30,5.033700567027251,False
2023-02-12 00:08:16,5.0323967858777685,False
2023-02-12 00:09:49,5.0317442573064906,False
2023-02-12 00:09:56,5.030437921392435,False
2023-02-12 00:10:37,5.031091302663638,False
2023-02-12 00:17:57,5.0317442573064906,False
2023-02-12 00:18:08,5.0317442573064906,False
2023-02-12 00:20:14,5.029784112935016,False
2023-02-12 00:21:00,5.0330488889331555,False
2023-02-12 00:30:05,5.0323967858777685,False
2023-02-12 00:31:15,5.030437921392435,False
2023-02-12 00:31:30,5.030437921392435,False
2023-02-12 00:31:50,5.031091302663638,False
2023-02-12 00:39:54,5.031091302663638,False
2023-02-12 00:40:35,5.031091302663638,False
2023-02-12 00:40:42,5.0323967858777685,False
2023-02-12 00:41:49,5.0317442573064906,False
2023-02-12 00:48:03,5.0317442573064906,False
2023-02-12 00:48:57,5.0317442573064906,False
2023-02-12 00:49:43,5.030437921392435,False
2023-02-12 00:50:01,5.0317442573064906,False
2023-02-12 00:57:15,5.030437921392435,False
2023-02-12 00:58:30,5.031091302663638,False
2023-02-12 01:00:52,5.0317442573064906,False
2023-02-12 01:01:01,5.031091302663638,False
2023-02-12 01:07:17,5.031091302663638,False
2023-02-12 01:07:41,5.031091302663638,False
2023-02-12 01:09:30,5.033700567027251,False
2023-02-12 01:10:18,5.029784112935016,False
2023-02-12 01:18:12,5.031091302663638,False
2023-02-12 01:18:28,5.0323967858777685,False
2023-02-12 01:18:57,5.0317442573064906,False
2023-02-12 01:21:07,5.0317442573064906,False
2023-02-12 01:28:28,5.031091302663638,False
2023-02-12 01:28:38,5.0317442573064906,False
2023-02-12 01:30:04,5.029784112935016,False
2023-02-12 01:31:17,5.031091302663638,False
2023-02-12 01:39:54,5.029784112935016,False
2023-02-12 01:40:12,5.0323967858777685,False
2023-02-12 01:40:26,5.030437921392435,False
2023-02-12 01:40:44,5.029784112935016,False
2023-02-12 01:49:29,5.0323967858777685,False
2023-02-12 01:49:55,5.0317442573064906,False
2023-02-12 01:51:07,5.031091302663638,False
2023-02-12 01:51:42,5.030437921392435,False
2023-02-12 01:57:41,5.031091302663638,False
2023-02-12 01:58:32,5.031091302663638,False
2023-02-12 02:00:55,5.0323967858777685,False
2023-02-12 02:01:49,5.029784112935016,False
2023-02-12 02:07:50,5.031091302663638,False
2023-02-12 02:08:53,5.0323967858777685,False
2023-02-12 02:09:09,5.0323967858777685,False
2023-02-12 02:09:58,5.0323967858777685,False
2023-02-12 02:17:45,5.107156861086878,False
2023-02-12 02:17:46,5.066385309200747,False
2023-02-12 02:18:53,5.030437921392435,False
2023-02-12 02:20:01,5.029784112935016,False
2023-02-12 02:28:14,5.0317442573064906,False
2023-02-12 02:28:15,5.030437921392435,False
2023-02-12 02:28:18,5.031091302663638,False
2023-02-12 02:30:53,5.031091302663638,False
2023-02-12 02:37:04,5.030437921392435,False
2023-02-12 02:38:33,5.0317442573064906,False
2023-02-12 02:38:38,5.031091302663638,False
2023-02-12 02:39:55,5.031091302663638,False
2023-02-12 02:47:02,5.0323967858777685,False
2023-02-12 02:47:15,5.0323967858777685,False
2023-02-12 02:47:21,5.031091302663638,False
2023-02-12 02:48:02,5.031091302663638,False
2023-02-12 02:57:21,5.031091302663638,False
2023-02-12 02:58:22,5.031091302663638,False
2023-02-12 02:58:36,5.0317442573064906,False
2023-02-12 03:00:02,5.031091302663638,False
2023-02-12 03:07:48,5.0317442573064906,False
2023-02-12 03:08:31,5.031091302663638,False
2023-02-12 03:08:40,5.031091302663638,False
2023-02-12 03:09:55,5.031091302663638,False
2023-02-12 03:18:46,5.0317442573064906,False
2023-02-12 03:18:55,5.031091302663638,False
2023-02-12 03:20:39,5.031091302663638,False
2023-02-12 03:20:50,5.0317442573064906,False
2023-02-12 03:28:24,5.0323967858777685,False
2023-02-12 03:28:58,5.0323967858777685,False
2023-02-12 03:29:05,5.0317442573064906,False
2023-02-12 03:30:22,5.030437921392435,False
2023-02-12 03:38:25,5.0323967858777685,False
2023-02-12 03:39:56,5.031091302663638,False
2023-02-12 03:39:56,5.031091302663638,False
2023-02-12 03:40:06,5.031091302663638,False
2023-02-12 03:47:08,5.0323967858777685,False
2023-02-12 03:47:34,5.031091302663638,False
2023-02-12 03:49:26,5.031091302663638,False
2023-02-12 03:51:12,5.0317442573064906,False
2023-02-12 03:58:36,5.0323967858777685,False
2023-02-12 03:58:46,5.030437921392435,False
2023-02-12 03:59:02,5.031091302663638,False
2023-02-12 04:01:49,5.030437921392435,False
2023-02-12 04:09:43,5.031091302663638,False
2023-02-12 04:10:18,5.031091302663638,False
2023-02-12 04:10:36,5.0317442573064906,False
2023-02-12 04:10:37,5.030437921392435,False
2023-02-12 04:18:36,5.0323967858777685,False
2023-02-12 04:20:28,5.029784112935016,False
2023-02-12 04:20:35,5.031091302663638,False
2023-02-12 04:22:00,5.031091302663638,False
2023-02-12 04:27:23,5.030437921392435,False
2023-02-12 04:27:27,5.029784112935016,False
2023-02-12 04:27:39,5.0317442573064906,False
2023-02-12 04:27:53,5.0323967858777685,False
2023-02-12 04:38:29,5.0317442573064906,False
2023-02-12 04:39:11,5.030437921392435,False
2023-02-12 04:39:20,5.030437921392435,False
2023-02-12 04:39:32,5.0323967858777685,False
2023-02-12 04:47:37,5.031091302663638,False
2023-02-12 04:50:52,5.0317442573064906,False
2023-02-12 04:50:54,5.0317442573064906,False
2023-02-12 04:51:43,5.030437921392435,False
2023-02-12 04:57:09,5.030437921392435,False
2023-02-12 04:58:47,5.031091302663638,False
2023-02-12 05:00:08,5.031091302663638,False
2023-02-12 05:02:00,5.0317442573064906,False
2023-02-12 05:07:49,5.0330488889331555,False
2023-02-12 05:09:00,5.029784112935016,False
2023-02-12 05:09:43,5.031091302663638,False
2023-02-12 05:10:22,5.030437921392435,False
2023-02-12 05:19:09,5.030437921392435,False
2023-02-12 05:19:59,5.030437921392435,False
2023-02-12 05:21:16,5.0317442573064906,False
2023-02-12 05:21:32,5.029784112935016,False
2023-02-12 05:27:13,5.031091302663638,False
2023-02-12 05:29:00,5.031091302663638,False
2023-02-12 05:31:09,5.0323967858777685,False
2023-02-12 05:31:47,5.031091302663638,False
2023-02-12 05:37:50,5.0330488889331555,False
2023-02-12 05:38:20,5.0317442573064906,False
2023-02-12 05:39:44,5.030437921392435,False
2023-02-12 05:41:46,5.030437921392435,False
2023-02-12 05:47:28,5.031091302663638,False
2023-02-12 05:48:33,5.030437921392435,False
2023-02-12 05:49:26,5.0323967858777685,False
2023-02-12 05:50:14,5.029784112935016,False
2023-02-12 05:58:58,5.031091302663638,False
2023-02-12 05:59:10,5.0317442573064906,False
2023-02-12 06:01:31,5.030437921392435,False
2023-02-12 06:01:32,5.030437921392435,False
2023-02-12 06:08:24,5.031091302663638,False
2023-02-12 06:08:41,5.0317442573064906,False
2023-02-12 06:08:51,5.029784112935016,False
2023-02-12 06:11:22,5.031091302663638,False
2023-02-12 06:17:48,5.0323967858777685,False
2023-02-12 06:18:12,5.0330488889331555,False
2023-02-12 06:18:22,5.030437921392435,False
2023-02-12 06:18:45,5.0317442573064906,False
2023-02-12 06:27:56,5.0323967858777685,False
2023-02-12 06:28:44,5.030437921392435,False
2023-02-12 06:28:58,5.0330488889331555,False
2023-02-12 06:31:16,5.0317442573064906,False
2023-02-12 06:39:49,5.031091302663638,False
2023-02-12 06:39:55,5.031091302663638,False
2023-02-12 06:40:03,5.030437921392435,False
2023-02-12 06:41:50,5.031091302663638,False
2023-02-12 06:47:39,5.031091302663638,False
2023-02-12 06:47:56,5.031091302663638,False
2023-02-12 06:49:58,5.0317442573064906,False
2023-02-12 06:51:26,5.029784112935016,False
2023-02-12 06:57:42,5.031091302663638,False
2023-02-12 07:00:29,5.031091302663638,False
2023-02-12 07:00:50,5.031091302663638,False
2023-02-12 07:01:28,5.0323967858777685,False
2023-02-12 07:07:42,5.0323967858777685,False
2023-02-12 07:09:14,5.030437921392435,False
2023-02-12 07:09:15,5.031091302663638,False
2023-02-12 07:11:29,5.031091302663638,False
2023-02-12 07:19:39,5.0317442573064906,False
2023-02-12 07:21:16,5.029784112935016,False
2023-02-12 07:21:50,5.031091302663638,False
2023-02-12 07:22:01,5.031091302663638,False
2023-02-12 07:28:16,5.0317442573064906,False
2023-02-12 07:28:59,5.031091302663638,False
2023-02-12 07:29:58,5.029784112935016,False
2023-02-12 07:30:39,5.030437921392435,False
2023-02-12 07:38:09,5.031091302663638,False
2023-02-12 07:38:37,5.170483995038151,False
2023-02-12 07:41:19,5.0369526024136295,False
2023-02-12 07:41:42,5.202356975402125,False
2023-02-12 07:48:36,5.0317442573064906,False
2023-02-12 07:49:56,5.02912987673242,False
2023-02-12 07:50:32,5.0317442573064906,False
2023-02-12 07:50:59,5.031091302663638,False
2023-02-12 07:57:12,5.029784112935016,False
2023-02-12 07:57:25,5.030437921392435,False
2023-02-12 07:58:20,5.0323967858777685,False
2023-02-12 07:59:23,5.030437921392435,False
