timestamp,rtt,normalmodel_anomalies
2023-01-20 18:35:41,4.964242254526545,False
2023-01-20 18:36:11,4.960744524482791,False
2023-01-20 18:37:37,4.962844630259907,False
2023-01-20 18:40:42,4.962844630259907,False
2023-01-20 18:43:31,4.962844630259907,False
2023-01-20 18:44:40,4.960744524482791,False
2023-01-20 18:47:57,4.9621450849358215,False
2023-01-20 18:49:07,4.9614450499054845,False
2023-01-20 18:57:03,4.963543686562405,False
2023-01-20 18:57:37,4.964940334834126,False
2023-01-20 19:02:00,4.963543686562405,False
2023-01-20 19:04:45,4.964242254526545,False
2023-01-20 19:07:04,4.9614450499054845,False
2023-01-20 19:08:31,4.964242254526545,False
2023-01-20 19:09:50,4.96563792816552,False
2023-01-20 19:13:00,4.9621450849358215,False
2023-01-20 19:14:53,4.9614450499054845,False
2023-01-20 19:17:41,4.963543686562405,False
2023-01-20 19:19:03,4.9621450849358215,False
2023-01-20 19:24:20,4.963543686562405,False
2023-01-20 19:24:58,4.9621450849358215,False
2023-01-20 19:25:47,4.9614450499054845,False
2023-01-20 19:31:33,4.962844630259907,False
2023-01-20 19:34:23,4.962844630259907,False
2023-01-20 19:37:43,4.962844630259907,False
2023-01-20 19:37:58,4.9621450849358215,False
2023-01-20 19:39:16,4.963543686562405,False
2023-01-20 19:44:42,4.963543686562405,False
2023-01-20 19:45:20,4.962844630259907,False
2023-01-20 19:45:59,4.9614450499054845,False
2023-01-20 19:49:16,4.964242254526545,False
2023-01-20 19:53:13,4.963543686562405,False
2023-01-20 19:55:25,4.9614450499054845,False
2023-01-20 19:58:43,4.963543686562405,False
2023-01-20 19:59:02,4.964242254526545,False
2023-01-20 20:03:06,4.9621450849358215,False
2023-01-20 20:05:46,4.962844630259907,False
2023-01-20 20:06:07,4.9621450849358215,False
2023-01-20 20:11:07,4.963543686562405,False
2023-01-20 20:14:13,4.963543686562405,False
2023-01-20 20:16:38,4.9614450499054845,False
2023-02-01 18:03:15,4.9621450849358215,False
2023-02-01 18:08:09,4.963543686562405,False
2023-02-01 18:09:53,4.963543686562405,False
2023-02-01 18:10:30,4.962844630259907,False
2023-02-01 18:17:19,4.9621450849358215,False
2023-02-01 18:18:53,4.962844630259907,False
2023-02-01 18:19:08,4.96563792816552,False
2023-02-01 18:23:41,4.964242254526545,False
2023-02-01 18:28:43,5.182906515036709,False
2023-02-01 18:30:33,4.963543686562405,False
2023-02-01 18:30:45,4.962844630259907,False
2023-02-01 18:32:02,4.962844630259907,False
2023-02-01 18:40:03,4.963543686562405,False
2023-02-01 18:41:55,4.962844630259907,False
2023-02-01 18:42:38,4.962844630259907,False
2023-02-01 18:43:12,4.9621450849358215,False
2023-02-01 18:50:10,4.964940334834126,False
2023-02-01 18:50:10,4.9621450849358215,False
2023-02-01 18:50:24,4.9621450849358215,False
2023-02-01 18:52:58,4.9621450849358215,False
2023-02-01 18:58:59,4.962844630259907,False
2023-02-01 19:00:53,4.962844630259907,False
2023-02-01 19:01:22,4.962844630259907,False
2023-02-01 19:01:51,4.9621450849358215,False
2023-02-01 19:09:50,4.9614450499054845,False
2023-02-01 19:11:43,4.963543686562405,False
2023-02-01 19:18:20,4.9621450849358215,False
2023-02-01 19:19:08,4.964242254526545,False
2023-02-01 19:20:48,4.962844630259907,False
2023-02-01 19:21:34,4.9621450849358215,False
2023-02-01 19:30:11,4.964242254526545,False
2023-02-01 19:30:50,4.9614450499054845,False
2023-02-01 19:32:03,4.9614450499054845,False
2023-02-01 19:32:08,4.962844630259907,False
2023-02-01 19:39:19,4.9614450499054845,False
2023-02-01 19:39:21,4.964242254526545,False
2023-02-01 19:40:26,4.960744524482791,False
2023-02-01 19:43:34,4.964242254526545,False
2023-02-01 19:49:01,4.963543686562405,False
2023-02-01 19:50:13,4.963543686562405,False
2023-02-01 19:51:59,4.9614450499054845,False
2023-02-01 19:52:53,4.962844630259907,False
2023-02-01 19:57:46,4.962844630259907,False
2023-02-01 19:59:25,4.962844630259907,False
2023-02-01 20:01:41,4.962844630259907,False
2023-02-01 20:01:44,4.964242254526545,False
2023-02-01 20:08:01,4.9621450849358215,False
2023-02-01 20:08:54,4.964242254526545,False
2023-02-01 20:10:18,4.964242254526545,False
2023-02-01 20:10:48,4.962844630259907,False
2023-02-01 20:19:52,4.9621450849358215,False
2023-02-01 20:21:03,4.960744524482791,False
2023-02-01 20:21:29,4.9614450499054845,False
2023-02-01 20:21:41,4.9621450849358215,False
2023-02-01 20:30:23,4.9621450849358215,False
2023-02-01 20:31:48,4.962844630259907,False
2023-02-01 20:32:32,4.963543686562405,False
2023-02-01 20:33:49,4.9621450849358215,False
2023-02-01 20:37:50,4.963543686562405,False
2023-02-01 20:41:25,4.963543686562405,False
2023-02-01 20:41:37,4.962844630259907,False
2023-02-01 20:41:59,4.963543686562405,False
2023-02-01 20:49:50,4.9621450849358215,False
2023-02-01 20:50:13,4.9614450499054845,False
2023-02-01 20:52:18,4.962844630259907,False
2023-02-01 20:53:29,4.960744524482791,False
2023-02-01 20:57:53,4.9614450499054845,False
2023-02-01 21:01:01,4.9621450849358215,False
2023-02-01 21:01:10,4.964242254526545,False
2023-02-01 21:02:59,4.9614450499054845,False
2023-02-01 21:07:06,4.962844630259907,False
2023-02-01 21:07:51,4.962844630259907,False
2023-02-01 21:09:15,4.9614450499054845,False
2023-02-01 21:11:23,4.963543686562405,False
2023-02-01 21:19:25,4.9621450849358215,False
2023-02-01 21:19:48,4.963543686562405,False
2023-02-01 21:19:59,4.9621450849358215,False
2023-02-01 21:20:15,4.960744524482791,False
2023-02-01 21:28:04,4.964940334834126,False
2023-02-01 21:31:42,4.9614450499054845,False
2023-02-01 21:32:09,4.962844630259907,False
2023-02-01 21:32:43,4.962844630259907,False
2023-02-01 21:39:51,4.964242254526545,False
2023-02-01 21:40:31,4.963543686562405,False
2023-02-01 21:42:09,4.9621450849358215,False
2023-02-01 21:42:49,4.962844630259907,False
2023-02-01 21:47:23,4.9621450849358215,False
2023-02-01 21:50:16,4.963543686562405,False
2023-02-01 21:51:19,4.962844630259907,False
2023-02-01 21:52:43,4.960744524482791,False
2023-02-01 21:58:25,4.964242254526545,False
2023-02-01 21:59:43,4.963543686562405,False
2023-02-01 22:01:29,4.963543686562405,False
2023-02-01 22:03:31,4.9614450499054845,False
2023-02-01 22:07:28,4.964242254526545,False
2023-02-01 22:10:56,4.9621450849358215,False
2023-02-01 22:12:21,4.9614450499054845,False
2023-02-01 22:13:03,4.963543686562405,False
2023-02-01 22:18:26,4.9614450499054845,False
2023-02-01 22:19:02,4.9621450849358215,False
2023-02-01 22:19:37,4.964940334834126,False
2023-02-01 22:21:16,4.963543686562405,False
2023-02-01 22:28:08,4.963543686562405,False
2023-02-01 22:30:57,4.9621450849358215,False
2023-02-01 22:32:01,4.9614450499054845,False
2023-02-01 22:33:12,4.9614450499054845,False
2023-02-01 22:39:13,4.9621450849358215,False
2023-02-01 22:40:36,4.9621450849358215,False
2023-02-01 22:41:57,4.960744524482791,False
2023-02-01 22:42:00,4.964242254526545,False
2023-02-01 22:48:23,4.963543686562405,False
2023-02-01 22:51:33,4.964242254526545,False
2023-02-01 22:51:53,4.963543686562405,False
2023-02-01 22:52:29,4.9621450849358215,False
2023-02-01 22:59:56,4.963543686562405,False
2023-02-01 23:00:17,4.9621450849358215,False
2023-02-01 23:01:45,4.963543686562405,False
2023-02-01 23:01:51,4.962844630259907,False
2023-02-01 23:08:16,4.9621450849358215,False
2023-02-01 23:09:24,4.960744524482791,False
2023-02-01 23:09:28,4.963543686562405,False
2023-02-01 23:11:34,4.9621450849358215,False
2023-02-01 23:19:04,4.962844630259907,False
2023-02-01 23:19:32,4.9621450849358215,False
2023-02-01 23:21:04,4.963543686562405,False
2023-02-01 23:21:37,4.9614450499054845,False
2023-02-01 23:27:58,4.963543686562405,False
2023-02-01 23:28:58,4.960744524482791,False
2023-02-01 23:29:23,4.963543686562405,False
2023-02-01 23:31:21,4.962844630259907,False
2023-02-01 23:38:18,4.963543686562405,False
2023-02-01 23:39:07,4.9621450849358215,False
2023-02-01 23:42:38,4.963543686562405,False
2023-02-01 23:43:31,4.963543686562405,False
2023-02-01 23:48:17,4.962844630259907,False
2023-02-01 23:48:27,4.963543686562405,False
2023-02-01 23:50:22,4.9621450849358215,False
2023-02-01 23:52:51,4.962844630259907,False
2023-02-01 23:59:32,4.963543686562405,False
2023-02-01 23:59:48,4.9621450849358215,False
2023-02-01 23:59:59,4.963543686562405,False
2023-02-02 00:02:12,4.9621450849358215,False
2023-02-02 00:08:57,4.962844630259907,False
2023-02-02 00:08:59,4.963543686562405,False
2023-02-02 00:10:00,4.9621450849358215,False
2023-02-02 00:12:21,4.964242254526545,False
2023-02-02 00:17:17,4.962844630259907,False
2023-02-02 00:19:33,4.963543686562405,False
2023-02-02 00:19:35,4.9621450849358215,False
2023-02-02 00:21:15,4.9621450849358215,False
2023-02-02 00:28:57,4.9621450849358215,False
2023-02-02 00:30:23,4.963543686562405,False
2023-02-02 00:30:45,4.9621450849358215,False
2023-02-02 00:31:42,4.9621450849358215,False
2023-02-02 00:39:05,4.963543686562405,False
2023-02-02 00:39:15,4.963543686562405,False
2023-02-02 00:40:05,4.963543686562405,False
2023-02-02 00:40:39,4.964242254526545,False
2023-02-02 00:49:02,4.9621450849358215,False
2023-02-02 00:50:04,4.963543686562405,False
2023-02-02 00:51:55,4.962844630259907,False
2023-02-02 00:52:01,4.963543686562405,False
2023-02-02 00:59:12,4.963543686562405,False
2023-02-02 00:59:57,4.962844630259907,False
2023-02-02 01:00:48,4.964242254526545,False
2023-02-02 01:01:24,4.9621450849358215,False
2023-02-02 01:08:28,4.9621450849358215,False
2023-02-02 01:09:46,4.963543686562405,False
2023-02-02 01:12:40,4.963543686562405,False
2023-02-02 01:13:08,4.9621450849358215,False
2023-02-02 01:18:32,4.9621450849358215,False
2023-02-02 01:20:13,4.9614450499054845,False
2023-02-02 01:20:52,4.9621450849358215,False
2023-02-02 01:23:20,4.9621450849358215,False
2023-02-02 01:27:33,4.962844630259907,False
2023-02-02 01:30:07,4.963543686562405,False
2023-02-02 01:31:30,4.960744524482791,False
2023-02-02 01:31:49,4.9621450849358215,False
2023-02-02 01:37:27,4.963543686562405,False
2023-02-02 01:39:37,4.9621450849358215,False
2023-02-02 01:40:19,4.9621450849358215,False
2023-02-02 01:41:28,4.964242254526545,False
2023-02-02 01:49:25,4.962844630259907,False
2023-02-02 01:49:52,4.9621450849358215,False
2023-02-02 01:52:55,4.960744524482791,False
2023-02-02 01:53:19,4.9621450849358215,False
2023-02-02 02:00:11,4.962844630259907,False
2023-02-02 02:01:43,4.962844630259907,False
2023-02-02 02:01:54,4.962844630259907,False
2023-02-02 02:02:09,4.9621450849358215,False
2023-02-02 02:07:20,4.9621450849358215,False
2023-02-02 02:10:09,4.963543686562405,False
2023-02-02 02:10:42,4.962844630259907,False
2023-02-02 02:11:44,4.960744524482791,False
2023-02-02 02:18:27,4.963543686562405,False
2023-02-02 02:18:57,4.964242254526545,False
2023-02-02 02:21:05,4.963543686562405,False
2023-02-02 02:21:23,4.962844630259907,False
2023-02-02 02:28:33,4.962844630259907,False
2023-02-02 02:29:16,4.9621450849358215,False
2023-02-02 02:32:00,4.964940334834126,False
2023-02-02 02:32:03,4.962844630259907,False
2023-02-02 02:37:58,4.962844630259907,False
2023-02-02 02:38:24,4.9614450499054845,False
2023-02-02 02:39:02,4.9621450849358215,False
2023-02-02 02:40:02,4.963543686562405,False
2023-02-02 02:48:06,4.964242254526545,False
2023-02-02 02:48:53,4.9621450849358215,False
2023-02-02 02:49:13,4.963543686562405,False
2023-02-02 02:51:36,4.962844630259907,False
2023-02-02 03:00:44,4.976733742420574,False
2023-02-02 03:01:07,4.9670316566141235,False
2023-02-02 03:01:54,4.964242254526545,False
2023-02-02 03:02:36,4.962844630259907,False
2023-02-02 03:09:05,4.9621450849358215,False
2023-02-02 03:09:21,4.962844630259907,False
2023-02-02 03:10:20,4.963543686562405,False
2023-02-02 03:11:52,4.962844630259907,False
2023-02-02 03:17:35,4.9621450849358215,False
2023-02-02 03:18:31,4.9614450499054845,False
2023-02-02 03:19:02,4.9621450849358215,False
2023-02-02 03:19:54,4.962844630259907,False
2023-02-02 03:27:16,4.9621450849358215,False
2023-02-02 03:28:42,4.964242254526545,False
2023-02-02 03:31:01,4.963543686562405,False
2023-02-02 03:32:36,4.9621450849358215,False
2023-02-02 03:38:20,4.9621450849358215,False
2023-02-02 03:40:43,4.962844630259907,False
2023-02-02 03:41:37,4.964242254526545,False
2023-02-02 03:43:46,4.962844630259907,False
2023-02-02 03:47:02,4.963543686562405,False
2023-02-02 03:48:03,4.9614450499054845,False
2023-02-02 03:49:42,4.963543686562405,False
2023-02-02 03:52:37,4.9621450849358215,False
2023-02-02 03:57:53,4.9621450849358215,False
2023-02-02 03:59:40,4.9621450849358215,False
2023-02-02 04:00:04,4.9621450849358215,False
2023-02-02 04:01:38,4.962844630259907,False
2023-02-02 04:08:53,4.9614450499054845,False
2023-02-02 04:09:31,4.963543686562405,False
2023-02-02 04:10:33,4.9621450849358215,False
2023-02-02 04:11:40,4.962844630259907,False
2023-02-02 04:19:03,4.9621450849358215,False
2023-02-02 04:20:22,4.963543686562405,False
2023-02-02 04:20:25,4.962844630259907,False
2023-02-02 04:22:43,4.963543686562405,False
2023-02-02 04:27:41,4.9614450499054845,False
2023-02-02 04:27:45,4.963543686562405,False
2023-02-02 04:29:11,4.9621450849358215,False
2023-02-02 04:31:04,4.963543686562405,False
2023-02-02 04:37:16,4.9614450499054845,False
2023-02-02 04:39:34,4.964242254526545,False
2023-02-02 04:41:47,4.963543686562405,False
2023-02-02 04:43:23,4.962844630259907,False
2023-02-02 04:47:22,4.964242254526545,False
2023-02-02 04:47:48,4.9621450849358215,False
2023-02-02 04:51:29,4.9621450849358215,False
2023-02-02 04:52:34,4.962844630259907,False
2023-02-02 05:00:36,4.963543686562405,False
2023-02-02 05:01:48,4.9621450849358215,False
2023-02-02 05:01:49,4.963543686562405,False
2023-02-02 05:02:48,4.962844630259907,False
2023-02-02 05:07:11,4.963543686562405,False
2023-02-02 05:07:46,4.962844630259907,False
2023-02-02 05:10:20,4.963543686562405,False
2023-02-02 05:11:56,4.9621450849358215,False
2023-02-02 05:17:58,4.960744524482791,False
2023-02-02 05:19:28,4.963543686562405,False
2023-02-02 05:19:34,4.963543686562405,False
2023-02-02 05:23:32,4.9614450499054845,False
2023-02-02 05:27:16,4.963543686562405,False
2023-02-02 05:29:51,4.963543686562405,False
2023-02-02 05:31:18,4.9614450499054845,False
2023-02-02 05:31:46,4.964242254526545,False
2023-02-02 05:40:30,4.963543686562405,False
2023-02-02 05:41:15,4.9621450849358215,False
2023-02-02 05:41:41,4.962844630259907,False
2023-02-02 05:41:51,4.964940334834126,False
2023-02-02 05:47:31,4.962844630259907,False
2023-02-02 05:49:09,4.962844630259907,False
2023-02-02 05:49:58,4.963543686562405,False
2023-02-02 05:50:36,4.963543686562405,False
2023-02-02 05:57:40,4.964242254526545,False
2023-02-02 05:58:58,4.963543686562405,False
2023-02-02 05:59:07,4.962844630259907,False
2023-02-02 06:00:04,4.9614450499054845,False
2023-02-02 06:07:54,4.9621450849358215,False
2023-02-02 06:10:03,4.9621450849358215,False
2023-02-02 06:10:18,4.963543686562405,False
2023-02-02 06:11:43,4.963543686562405,False
2023-02-02 06:17:40,4.960744524482791,False
2023-02-02 06:18:30,4.963543686562405,False
2023-02-02 06:23:38,4.9614450499054845,False
2023-02-02 06:23:38,4.9621450849358215,False
2023-02-02 06:29:24,4.962844630259907,False
2023-02-02 06:31:43,4.9621450849358215,False
2023-02-02 06:32:30,4.963543686562405,False
2023-02-02 06:33:14,4.963543686562405,False
2023-02-02 06:38:32,4.9621450849358215,False
2023-02-02 06:39:20,4.962844630259907,False
2023-02-02 06:41:17,4.9621450849358215,False
2023-02-02 06:43:12,4.963543686562405,False
2023-02-02 06:47:49,4.963543686562405,False
2023-02-02 06:49:16,4.963543686562405,False
2023-02-02 06:51:44,4.964242254526545,False
2023-02-02 06:53:24,4.963543686562405,False
2023-02-02 06:59:15,4.9621450849358215,False
2023-02-02 07:00:10,4.9614450499054845,False
2023-02-02 07:02:49,4.963543686562405,False
2023-02-02 07:03:47,4.9621450849358215,False
2023-02-02 07:07:07,4.962844630259907,False
2023-02-02 07:10:32,4.964940334834126,False
2023-02-02 07:11:42,4.964242254526545,False
2023-02-02 07:13:27,4.962844630259907,False
2023-02-02 07:18:17,4.963543686562405,False
2023-02-02 07:18:29,4.9621450849358215,False
2023-02-02 07:20:04,4.962844630259907,False
2023-02-02 07:21:34,4.9614450499054845,False
2023-02-02 07:30:18,4.964242254526545,False
2023-02-02 07:30:18,4.9621450849358215,False
2023-02-02 07:31:02,4.960744524482791,False
2023-02-02 07:33:03,4.962844630259907,False
2023-02-02 07:40:39,4.962844630259907,False
2023-02-02 07:40:41,4.964242254526545,False
2023-02-02 07:41:43,4.963543686562405,False
2023-02-02 07:41:55,4.9621450849358215,False
2023-02-02 07:49:06,4.962844630259907,False
2023-02-02 07:50:15,4.962844630259907,False
2023-02-02 07:50:17,4.963543686562405,False
2023-02-02 07:50:33,4.9614450499054845,False
2023-02-02 07:59:29,4.963543686562405,False
2023-02-02 08:00:12,4.962844630259907,False
2023-02-02 08:00:56,4.964940334834126,False
2023-02-02 08:01:33,4.9621450849358215,False
2023-02-02 08:08:50,4.963543686562405,False
2023-02-02 08:09:06,4.9621450849358215,False
2023-02-02 08:12:45,4.9621450849358215,False
2023-02-02 08:13:06,4.963543686562405,False
2023-02-02 08:20:03,4.962844630259907,False
2023-02-02 08:20:39,4.962844630259907,False
2023-02-02 08:20:55,4.963543686562405,False
2023-02-02 08:23:18,4.9621450849358215,False
2023-02-02 08:27:31,4.962844630259907,False
2023-02-02 08:28:49,4.963543686562405,False
2023-02-02 08:30:15,4.964242254526545,False
2023-02-02 08:32:08,4.964242254526545,False
2023-02-02 08:39:00,4.973279507552487,False
2023-02-02 08:40:18,4.9621450849358215,False
2023-02-02 08:41:29,4.964940334834126,False
2023-02-02 08:43:43,4.960744524482791,False
2023-02-02 08:49:01,4.962844630259907,False
2023-02-02 08:49:09,4.9621450849358215,False
2023-02-02 08:49:55,4.963543686562405,False
2023-02-02 08:50:28,4.9621450849358215,False
2023-02-02 08:57:11,4.9621450849358215,False
2023-02-02 08:57:58,4.963543686562405,False
2023-02-02 09:01:45,4.964940334834126,False
2023-02-02 09:02:23,4.9621450849358215,False
2023-02-02 09:07:11,4.964242254526545,False
2023-02-02 09:10:08,4.962844630259907,False
2023-02-02 09:10:30,4.962844630259907,False
2023-02-02 09:11:47,4.962844630259907,False
2023-02-02 09:18:27,4.962844630259907,False
2023-02-02 09:19:26,4.964242254526545,False
2023-02-02 09:19:37,4.962844630259907,False
2023-02-02 09:23:07,4.9621450849358215,False
2023-02-02 09:28:12,4.9621450849358215,False
2023-02-02 09:28:24,4.963543686562405,False
2023-02-02 09:29:18,4.9621450849358215,False
2023-02-02 09:30:06,4.964242254526545,False
2023-02-02 09:38:09,4.962844630259907,False
2023-02-02 09:38:18,4.9621450849358215,False
2023-02-02 09:42:09,4.963543686562405,False
2023-02-02 09:42:45,4.964242254526545,False
2023-02-02 09:49:01,4.962844630259907,False
2023-02-02 09:49:07,4.964242254526545,False
2023-02-02 09:50:51,4.962844630259907,False
2023-02-02 09:51:17,4.962844630259907,False
2023-02-02 09:59:09,4.963543686562405,False
2023-02-02 10:00:07,4.963543686562405,False
2023-02-02 10:02:15,4.964940334834126,False
2023-02-02 10:02:18,4.962844630259907,False
2023-02-02 10:08:20,4.9621450849358215,False
2023-02-02 10:09:30,4.9621450849358215,False
