timestamp,rtt,normalmodel_anomalies
2023-02-01 10:21:10,4.9621450849358215,False
2023-02-01 10:23:48,4.962844630259907,False
2023-02-01 10:27:11,4.962844630259907,False
2023-02-01 10:29:00,4.960744524482791,False
2023-02-01 10:30:18,4.963543686562405,False
2023-02-01 10:32:19,4.962844630259907,False
2023-02-01 10:39:35,4.962844630259907,False
2023-02-01 10:39:36,4.963543686562405,False
2023-02-01 10:41:10,4.9614450499054845,False
2023-02-01 10:41:56,4.963543686562405,False
2023-02-01 10:48:19,4.962844630259907,False
2023-02-01 10:50:00,4.963543686562405,False
2023-02-01 10:51:37,4.9614450499054845,False
2023-02-01 10:51:53,4.964940334834126,False
2023-02-01 10:59:05,4.9614450499054845,False
2023-02-01 11:00:26,4.963543686562405,False
2023-02-01 11:00:26,4.962844630259907,False
2023-02-01 11:03:28,4.9621450849358215,False
2023-02-01 11:09:59,4.964242254526545,False
2023-02-01 11:10:20,4.964242254526545,False
2023-02-01 11:11:52,4.963543686562405,False
2023-02-01 11:12:01,4.9621450849358215,False
2023-02-01 11:18:20,4.962844630259907,False
2023-02-01 11:20:56,4.962844630259907,False
2023-02-01 11:21:36,4.9621450849358215,False
2023-02-01 11:23:22,4.963543686562405,False
2023-02-01 11:27:42,4.964242254526545,False
2023-03-08 22:10:34,4.964940334834126,False
2023-03-08 22:17:36,4.964242254526545,False
2023-03-08 22:18:17,4.960744524482791,False
2023-03-08 22:18:45,4.962844630259907,False
2023-03-08 22:20:36,4.963543686562405,False
2023-03-08 23:01:33,4.9614450499054845,False
2023-03-08 23:07:44,4.971894465779825,False
2023-03-08 23:09:55,4.9614450499054845,False
2023-03-08 23:09:55,4.962844630259907,False
2023-03-08 23:11:12,4.960744524482791,False
2023-03-08 23:17:34,4.962844630259907,False
2023-03-08 23:17:41,4.9621450849358215,False
2023-03-08 23:20:25,4.962844630259907,False
2023-03-08 23:20:46,4.962844630259907,False
2023-03-08 23:29:04,4.9621450849358215,False
2023-03-08 23:29:05,4.9621450849358215,False
2023-03-08 23:29:49,4.964940334834126,False
2023-03-08 23:30:26,4.962844630259907,False
2023-03-08 23:37:07,4.962844630259907,False
2023-03-08 23:37:08,4.962844630259907,False
2023-03-08 23:38:42,4.960744524482791,False
2023-03-08 23:39:49,4.963543686562405,False
2023-03-08 23:48:08,4.963543686562405,False
2023-03-08 23:49:08,4.963543686562405,False
2023-03-08 23:49:27,4.964242254526545,False
2023-03-08 23:50:09,4.963543686562405,False
2023-03-08 23:58:19,4.963543686562405,False
2023-03-08 23:59:02,4.9614450499054845,False
2023-03-09 00:00:37,4.964242254526545,False
2023-03-09 00:01:55,4.963543686562405,False
2023-03-09 00:07:52,4.962844630259907,False
2023-03-09 00:08:02,4.963543686562405,False
2023-03-09 00:08:13,4.962844630259907,False
2023-03-09 00:11:40,4.962844630259907,False
2023-03-09 00:17:07,4.962844630259907,False
2023-03-09 00:18:58,4.963543686562405,False
2023-03-09 00:18:59,4.964242254526545,False
2023-03-09 00:20:59,4.9621450849358215,False
2023-03-09 00:27:59,4.964242254526545,False
2023-03-09 00:29:55,4.964242254526545,False
2023-03-09 00:30:06,4.9621450849358215,False
2023-03-09 00:30:18,4.9621450849358215,False
2023-03-09 00:37:43,4.9621450849358215,False
2023-03-09 00:39:49,4.963543686562405,False
2023-03-09 00:40:20,4.9614450499054845,False
2023-03-09 00:41:04,4.962844630259907,False
2023-03-09 00:47:32,4.963543686562405,False
2023-03-09 00:47:34,4.964242254526545,False
2023-03-09 00:48:13,4.962844630259907,False
2023-03-09 00:50:03,4.962844630259907,False
2023-03-09 00:57:03,4.964242254526545,False
2023-03-09 00:58:35,4.964242254526545,False
2023-03-09 00:59:09,4.962844630259907,False
2023-03-09 01:00:54,4.9614450499054845,False
2023-03-09 01:07:22,4.963543686562405,False
2023-03-09 01:07:32,4.962844630259907,False
2023-03-09 01:07:41,4.962844630259907,False
2023-03-09 01:08:35,4.963543686562405,False
2023-03-09 01:18:17,4.9621450849358215,False
2023-03-09 01:20:12,4.9621450849358215,False
2023-03-09 01:20:22,4.962844630259907,False
2023-03-09 01:21:15,4.962844630259907,False
2023-03-09 01:31:01,4.9614450499054845,False
2023-03-09 01:31:38,4.964940334834126,False
2023-03-09 01:31:54,4.9621450849358215,False
2023-03-09 01:32:00,4.962844630259907,False
2023-03-09 01:39:06,4.963543686562405,False
2023-03-09 01:39:27,4.962844630259907,False
2023-03-09 01:40:13,4.9614450499054845,False
2023-03-09 01:41:51,4.962844630259907,False
2023-03-09 01:48:44,4.962844630259907,False
2023-03-09 01:49:43,4.964242254526545,False
2023-03-09 01:50:31,4.9614450499054845,False
2023-03-09 01:51:14,4.962844630259907,False
2023-03-09 02:00:03,4.962844630259907,False
2023-03-09 02:00:14,4.962844630259907,False
2023-03-09 02:00:30,4.962844630259907,False
2023-03-09 02:00:33,4.963543686562405,False
2023-03-09 02:09:08,4.962844630259907,False
2023-03-09 02:09:22,4.962844630259907,False
2023-03-09 02:11:00,4.964940334834126,False
2023-03-09 02:11:34,4.962844630259907,False
2023-03-09 02:17:12,4.964940334834126,False
2023-03-09 02:18:44,4.9614450499054845,False
2023-03-09 02:20:48,4.962844630259907,False
2023-03-09 02:21:16,4.9621450849358215,False
2023-03-09 02:27:23,4.9621450849358215,False
2023-03-09 02:29:27,4.963543686562405,False
2023-03-09 02:31:11,4.963543686562405,False
2023-03-09 02:31:25,4.962844630259907,False
2023-03-09 02:37:04,4.962844630259907,False
2023-03-09 02:37:50,4.962844630259907,False
2023-03-09 02:38:42,4.9621450849358215,False
2023-03-09 02:41:56,4.960744524482791,False
2023-03-09 02:47:45,4.962844630259907,False
2023-03-09 02:47:51,4.9621450849358215,False
2023-03-09 02:47:59,4.963543686562405,False
2023-03-09 02:50:56,4.964242254526545,False
2023-03-09 02:57:23,4.962844630259907,False
2023-03-09 02:59:47,4.962844630259907,False
2023-03-09 03:01:07,4.964940334834126,False
2023-03-09 03:01:13,4.960744524482791,False
2023-03-09 03:07:53,4.963543686562405,False
2023-03-09 03:09:45,4.963543686562405,False
2023-03-09 03:11:05,4.963543686562405,False
2023-03-09 03:11:25,4.9621450849358215,False
2023-03-09 03:18:29,4.9621450849358215,False
2023-03-09 03:19:35,4.963543686562405,False
2023-03-09 03:20:42,4.962844630259907,False
2023-03-09 03:21:16,4.962844630259907,False
2023-03-09 03:27:53,4.966335035199676,False
2023-03-09 03:28:17,4.962844630259907,False
2023-03-09 03:29:13,4.962844630259907,False
2023-03-09 03:30:54,4.9621450849358215,False
2023-03-09 03:38:31,4.962844630259907,False
2023-03-09 03:39:09,4.9614450499054845,False
2023-03-09 03:39:48,4.9621450849358215,False
2023-03-09 03:40:49,4.962844630259907,False
2023-03-09 03:48:27,4.963543686562405,False
2023-03-09 03:48:53,4.9621450849358215,False
2023-03-09 03:49:05,4.963543686562405,False
2023-03-09 03:49:09,4.9621450849358215,False
2023-03-09 03:57:18,4.964242254526545,False
2023-03-09 03:58:57,4.964242254526545,False
2023-03-09 04:00:28,4.9621450849358215,False
2023-03-09 04:00:58,4.9621450849358215,False
2023-03-09 04:07:02,4.963543686562405,False
2023-03-09 04:07:34,4.9621450849358215,False
2023-03-09 04:10:15,4.962844630259907,False
2023-03-09 04:11:59,4.9621450849358215,False
2023-03-09 04:17:25,4.9614450499054845,False
2023-03-09 04:19:39,4.9614450499054845,False
2023-03-09 04:20:41,4.9621450849358215,False
2023-03-09 04:21:27,4.9621450849358215,False
2023-03-09 04:28:03,4.963543686562405,False
2023-03-09 04:29:07,4.963543686562405,False
2023-03-09 04:29:17,4.962844630259907,False
2023-03-09 04:30:35,4.962844630259907,False
2023-03-09 04:38:00,4.962844630259907,False
2023-03-09 04:38:21,4.9621450849358215,False
2023-03-09 04:38:38,4.962844630259907,False
2023-03-09 04:39:39,4.9621450849358215,False
2023-03-09 04:47:12,4.9614450499054845,False
2023-03-09 04:49:44,4.963543686562405,False
2023-03-09 04:49:56,4.9621450849358215,False
2023-03-09 04:51:52,4.963543686562405,False
2023-03-09 04:57:04,4.962844630259907,False
2023-03-09 04:57:07,4.962844630259907,False
2023-03-09 05:00:18,4.962844630259907,False
2023-03-09 05:01:11,4.963543686562405,False
2023-03-09 05:07:51,4.9614450499054845,False
2023-03-09 05:08:46,4.960744524482791,False
2023-03-09 05:10:49,4.9621450849358215,False
2023-03-09 05:11:21,4.964242254526545,False
2023-03-09 05:17:13,4.962844630259907,False
2023-03-09 05:18:03,4.962844630259907,False
2023-03-09 05:19:18,4.9621450849358215,False
2023-03-09 05:19:55,4.964242254526545,False
2023-03-09 05:28:55,4.962844630259907,False
2023-03-09 05:29:28,4.9621450849358215,False
2023-03-09 05:31:22,4.963543686562405,False
2023-03-09 05:31:54,4.962844630259907,False
2023-03-09 05:37:35,4.964940334834126,False
2023-03-09 05:39:12,4.963543686562405,False
2023-03-09 05:39:14,4.9621450849358215,False
2023-03-09 05:40:28,4.9621450849358215,False
2023-03-09 05:47:41,4.963543686562405,False
2023-03-09 05:50:26,4.9614450499054845,False
2023-03-09 05:50:27,4.9621450849358215,False
2023-03-09 05:51:19,4.96563792816552,False
2023-03-09 05:57:25,4.963543686562405,False
2023-03-09 05:59:17,4.9621450849358215,False
2023-03-09 06:01:05,4.960744524482791,False
2023-03-09 06:01:43,4.962844630259907,False
2023-03-09 06:08:02,4.962844630259907,False
2023-03-09 06:10:48,4.9614450499054845,False
2023-03-09 06:11:18,4.9621450849358215,False
2023-03-09 06:11:56,4.963543686562405,False
2023-03-09 06:17:02,4.9621450849358215,False
2023-03-09 06:17:31,4.964242254526545,False
2023-03-09 06:18:03,4.9621450849358215,False
2023-03-09 06:20:02,4.964242254526545,False
2023-03-09 20:07:15,4.963543686562405,False
2023-03-09 20:08:17,4.962844630259907,False
2023-03-09 20:09:08,4.962844630259907,False
2023-03-09 20:10:25,4.962844630259907,False
2023-03-09 20:18:04,4.963543686562405,False
2023-03-09 20:18:07,4.963543686562405,False
2023-03-09 20:19:06,4.963543686562405,False
2023-03-09 20:20:20,4.9614450499054845,False
2023-03-09 20:27:33,4.963543686562405,False
2023-03-09 20:27:40,4.963543686562405,False
2023-03-09 20:29:10,4.963543686562405,False
2023-03-09 20:30:50,4.964242254526545,False
2023-03-27 08:44:20,4.9621450849358215,False
2023-03-27 08:45:10,4.963543686562405,False
2023-03-27 08:46:08,4.962844630259907,False
2023-03-27 08:55:16,4.963543686562405,False
2023-03-27 08:56:03,4.9614450499054845,False
2023-03-27 08:56:20,4.962844630259907,False
2023-03-27 08:56:21,4.964242254526545,False
2023-03-27 09:14:32,4.963543686562405,False
2023-03-27 09:15:27,4.9614450499054845,False
2023-03-27 09:16:14,4.962844630259907,False
2023-03-27 09:17:08,4.963543686562405,False
2023-03-27 09:22:40,4.9621450849358215,False
2023-03-27 09:26:16,4.963543686562405,False
2023-03-27 09:26:22,4.9621450849358215,False
2023-03-29 15:33:26,4.960744524482791,False
2023-03-29 15:35:31,4.964242254526545,False
2023-03-29 15:36:32,4.962844630259907,False
2023-03-29 15:36:36,4.962844630259907,False
2023-03-29 15:45:07,4.964242254526545,False
2023-03-29 15:45:57,4.962844630259907,False
2023-03-29 15:46:28,4.9614450499054845,False
2023-03-29 15:47:06,4.9614450499054845,False
