timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 04:30:59,17.9,False,False,False,False
2023-01-01 04:32:49,18.1,False,False,False,False
2023-01-01 04:38:15,23.0,False,False,True,False
2023-01-01 04:39:55,18.2,False,False,False,False
2023-01-01 04:42:59,18.2,False,False,False,False
2023-01-01 04:50:17,19.9,False,False,True,False
2023-01-01 04:50:56,18.1,False,False,False,False
2023-01-01 04:52:57,18.1,False,False,False,False
2023-01-01 04:53:03,18.0,False,False,False,False
2023-01-01 04:58:19,18.0,False,False,False,False
2023-01-01 04:59:08,18.1,False,False,False,False
2023-01-01 05:00:34,18.0,False,False,False,False
2023-01-01 05:01:17,17.9,False,False,False,False
2023-01-01 05:07:48,18.0,False,False,False,False
2023-01-01 05:08:20,17.9,False,False,False,False
2023-01-01 05:08:40,17.9,False,False,False,False
2023-01-01 05:09:28,17.9,False,False,False,False
2023-01-01 05:20:26,17.9,False,False,False,False
2023-01-01 05:21:02,32.9,False,True,True,False
2023-01-01 05:21:42,18.1,False,False,False,False
2023-01-01 05:22:14,19.2,False,False,False,False
2023-01-01 05:28:32,18.2,False,False,False,False
2023-01-01 05:28:52,18.1,False,False,False,False
2023-01-01 05:32:27,28.3,False,False,True,False
2023-01-01 05:38:12,18.2,False,False,False,False
2023-01-01 05:39:27,24.7,False,False,True,False
2023-01-01 05:39:55,18.5,False,False,False,False
2023-01-01 05:46:49,19.2,False,False,False,False
2023-01-01 05:48:34,18.1,False,False,False,False
2023-01-01 05:49:17,18.0,False,False,False,False
2023-01-01 05:50:08,17.9,False,False,False,False
2023-01-01 05:59:18,18.0,False,False,False,False
2023-01-01 06:00:29,18.1,False,False,False,False
2023-01-01 06:01:57,18.0,False,False,False,False
2023-01-01 06:02:50,17.9,False,False,False,False
2023-01-01 06:09:21,27.2,False,False,True,False
2023-01-01 06:09:34,34.6,False,True,True,False
2023-01-01 06:11:50,23.7,False,False,True,False
2023-01-01 06:12:12,22.6,False,False,True,False
2023-01-01 06:17:29,18.4,False,False,False,False
2023-01-01 06:18:29,18.0,False,False,False,False
2023-01-01 06:19:11,18.0,False,False,False,False
2023-01-01 06:20:09,17.9,False,False,False,False
2023-01-01 06:28:15,17.9,False,False,False,False
2023-01-01 06:28:51,17.9,False,False,False,False
2023-01-01 06:29:52,18.0,False,False,False,False
2023-01-01 06:29:58,18.0,False,False,False,False
2023-01-01 06:38:36,18.4,False,False,False,False
2023-01-01 06:38:37,18.2,False,False,False,False
2023-01-01 06:39:21,34.0,False,True,True,False
2023-01-01 06:42:50,18.1,False,False,False,False
2023-01-01 06:47:22,18.1,False,False,False,False
2023-01-01 06:50:37,17.9,False,False,False,False
2023-01-01 06:52:21,17.8,False,False,False,False
2023-01-01 06:52:23,17.9,False,False,False,False
2023-01-01 06:57:55,24.3,False,False,True,False
2023-01-01 06:59:36,18.0,False,False,False,False
2023-01-01 07:02:55,18.4,False,False,False,False
2023-01-01 07:08:38,18.2,False,False,False,False
2023-01-01 07:09:12,18.0,False,False,False,False
2023-01-01 07:09:50,18.0,False,False,False,False
2023-01-01 07:13:13,17.9,False,False,False,False
2023-01-01 07:19:21,18.2,False,False,False,False
2023-01-01 07:21:05,18.1,False,False,False,False
2023-01-01 07:21:26,17.9,False,False,False,False
2023-01-01 07:22:06,18.0,False,False,False,False
2023-01-01 07:27:55,18.2,False,False,False,False
2023-01-01 07:30:11,17.9,False,False,False,False
2023-01-01 07:31:20,18.2,False,False,False,False
2023-01-01 07:33:08,17.9,False,False,False,False
2023-01-01 07:40:02,17.9,False,False,False,False
2023-01-01 07:41:07,17.8,False,False,False,False
2023-01-01 07:41:09,17.9,False,False,False,False
2023-01-01 07:41:53,22.1,False,False,True,False
2023-01-01 07:48:17,18.0,False,False,False,False
2023-01-01 07:49:00,17.9,False,False,False,False
2023-01-01 07:49:31,56.7,True,True,True,True
2023-01-01 07:50:58,17.9,False,False,False,False
2023-01-01 07:59:34,17.9,False,False,False,False
2023-01-01 08:00:25,18.2,False,False,False,False
2023-01-01 08:00:28,18.0,False,False,False,False
2023-01-01 08:01:55,18.0,False,False,False,False
2023-01-01 08:08:17,18.9,False,False,False,False
2023-01-01 08:09:22,18.2,False,False,False,False
2023-01-01 08:10:30,18.1,False,False,False,False
2023-01-01 08:11:31,17.9,False,False,False,False
2023-01-01 08:17:06,19.4,False,False,False,False
2023-01-01 08:19:06,18.0,False,False,False,False
2023-01-01 08:21:37,18.1,False,False,False,False
2023-01-01 08:22:56,27.3,False,False,True,False
2023-01-01 08:27:56,17.8,False,False,False,False
2023-01-01 08:32:09,17.9,False,False,False,False
2023-01-01 08:32:58,18.4,False,False,False,False
2023-01-01 08:38:32,17.9,False,False,False,False
2023-01-01 08:39:07,17.9,False,False,False,False
2023-01-01 08:40:03,18.1,False,False,False,False
2023-01-01 08:42:27,18.0,False,False,False,False
2023-01-01 08:49:13,46.6,True,True,True,False
2023-01-01 08:51:42,48.2,True,True,True,False
2023-01-01 08:52:24,20.7,False,False,True,False
2023-01-01 09:00:41,18.0,False,False,False,False
2023-01-01 09:00:42,18.0,False,False,False,False
2023-01-01 09:01:26,17.9,False,False,False,False
2023-01-01 09:02:37,18.0,False,False,False,False
2023-01-01 09:07:27,17.9,False,False,False,False
2023-01-01 09:09:34,17.9,False,False,False,False
2023-01-01 09:10:36,18.1,False,False,False,False
2023-01-01 09:12:38,17.9,False,False,False,False
2023-01-01 09:18:28,17.9,False,False,False,False
2023-01-01 09:20:13,17.9,False,False,False,False
2023-01-01 09:22:07,18.0,False,False,False,False
2023-01-01 09:27:24,18.0,False,False,False,False
2023-01-01 09:31:23,17.9,False,False,False,False
2023-01-01 09:32:00,18.2,False,False,False,False
2023-01-01 09:33:30,18.2,False,False,False,False
2023-01-01 09:37:33,18.3,False,False,False,False
2023-01-01 09:41:32,18.1,False,False,False,False
2023-01-01 09:41:48,17.8,False,False,False,False
2023-01-01 09:43:24,18.1,False,False,False,False
2023-01-01 09:47:48,18.3,False,False,False,False
2023-01-01 09:49:53,18.1,False,False,False,False
2023-01-01 09:51:44,18.1,False,False,False,False
2023-01-01 09:52:16,17.9,False,False,False,False
2023-01-01 09:59:23,18.1,False,False,False,False
2023-01-01 10:01:53,18.0,False,False,False,False
2023-01-01 10:02:18,18.4,False,False,False,False
2023-01-01 10:03:05,17.9,False,False,False,False
2023-01-01 10:09:34,17.9,False,False,False,False
2023-01-01 10:11:44,17.9,False,False,False,False
2023-01-01 10:12:04,17.9,False,False,False,False
2023-01-01 10:12:56,17.9,False,False,False,False
2023-01-01 10:18:09,17.9,False,False,False,False
2023-01-01 10:20:46,17.9,False,False,False,False
2023-01-01 10:21:45,17.9,False,False,False,False
2023-01-01 10:23:08,18.0,False,False,False,False
2023-01-01 10:28:25,17.9,False,False,False,False
2023-01-01 10:31:27,18.0,False,False,False,False
2023-01-01 10:31:29,17.9,False,False,False,False
2023-01-01 10:32:46,17.9,False,False,False,False
2023-01-01 10:37:28,17.9,False,False,False,False
2023-01-01 10:39:08,18.1,False,False,False,False
2023-01-01 10:39:30,17.9,False,False,False,False
2023-01-01 10:40:57,18.0,False,False,False,False
2023-01-01 10:50:11,17.9,False,False,False,False
2023-01-01 10:50:22,18.1,False,False,False,False
2023-01-01 10:50:29,18.1,False,False,False,False
2023-01-01 10:52:23,18.0,False,False,False,False
2023-01-01 10:59:04,22.1,False,False,True,False
2023-01-01 10:59:50,18.0,False,False,False,False
2023-01-01 11:00:10,18.1,False,False,False,False
2023-01-01 11:00:20,17.9,False,False,False,False
2023-01-01 11:07:40,18.0,False,False,False,False
2023-01-01 11:09:41,26.3,False,False,True,False
2023-01-01 11:10:37,18.0,False,False,False,False
2023-01-01 11:11:15,17.9,False,False,False,False
2023-01-01 11:16:56,18.0,False,False,False,False
2023-01-01 11:18:10,29.1,False,False,True,False
2023-01-01 11:21:11,18.1,False,False,False,False
2023-01-01 11:23:04,17.9,False,False,False,False
2023-01-01 11:29:03,17.9,False,False,False,False
2023-01-01 11:30:48,38.9,True,True,True,False
2023-01-01 11:31:04,18.0,False,False,False,False
2023-01-01 11:32:10,18.0,False,False,False,False
2023-01-01 11:37:48,19.8,False,False,False,False
2023-01-01 11:38:38,17.9,False,False,False,False
2023-01-01 11:40:29,18.1,False,False,False,False
2023-01-01 11:47:13,18.0,False,False,False,False
2023-01-01 11:48:14,18.6,False,False,False,False
2023-01-01 11:49:31,23.9,False,False,True,False
2023-01-01 11:51:13,38.3,True,True,True,False
2023-01-01 11:59:26,17.9,False,False,False,False
2023-01-01 11:59:43,21.4,False,False,True,False
2023-01-01 12:01:20,17.9,False,False,False,False
2023-01-01 12:01:36,17.9,False,False,False,False
2023-01-01 12:09:49,17.9,False,False,False,False
2023-01-01 12:10:39,18.0,False,False,False,False
2023-01-01 12:10:48,18.0,False,False,False,False
2023-01-01 12:11:18,18.0,False,False,False,False
2023-01-01 12:18:04,18.0,False,False,False,False
2023-01-01 12:18:35,17.9,False,False,False,False
2023-01-01 12:21:16,28.6,False,False,True,False
2023-01-01 12:22:45,18.1,False,False,False,False
2023-01-01 12:27:44,18.0,False,False,False,False
2023-01-01 12:29:09,17.8,False,False,False,False
2023-01-01 12:29:30,18.1,False,False,False,False
2023-01-01 12:30:18,18.0,False,False,False,False
2023-01-01 12:36:56,18.1,False,False,False,False
2023-01-01 12:41:07,18.2,False,False,False,False
2023-01-01 12:42:25,18.0,False,False,False,False
2023-01-01 12:43:16,18.2,False,False,False,False
2023-01-01 12:52:48,18.2,False,False,False,False
2023-01-01 12:57:43,17.9,False,False,False,False
2023-01-01 12:58:58,18.1,False,False,False,False
2023-01-01 13:00:09,18.0,False,False,False,False
2023-01-01 13:01:14,20.3,False,False,True,False
2023-01-01 13:07:26,21.4,False,False,True,False
2023-01-01 13:09:12,18.2,False,False,False,False
2023-01-01 13:09:46,25.8,False,False,True,False
2023-01-01 13:12:04,23.2,False,False,True,False
2023-01-01 13:18:14,18.0,False,False,False,False
2023-01-01 13:19:21,17.9,False,False,False,False
2023-01-01 13:19:25,18.0,False,False,False,False
2023-01-01 13:22:07,20.6,False,False,True,False
2023-01-01 13:27:45,17.9,False,False,False,False
2023-01-01 13:31:04,18.0,False,False,False,False
2023-01-01 13:31:54,19.5,False,False,False,False
2023-01-01 13:39:50,18.1,False,False,False,False
2023-01-01 13:40:41,27.0,False,False,True,False
2023-01-01 13:42:48,18.0,False,False,False,False
2023-01-01 13:46:50,18.0,False,False,False,False
2023-01-01 13:47:35,17.9,False,False,False,False
2023-01-01 13:50:01,18.700000000000003,False,False,False,False
2023-01-01 13:52:20,30.9,False,True,True,False
2023-01-01 14:00:04,17.9,False,False,False,False
2023-01-01 14:00:23,17.9,False,False,False,False
2023-01-01 14:03:10,29.9,False,False,True,False
2023-01-01 14:08:45,18.1,False,False,False,False
2023-01-01 14:10:48,17.9,False,False,False,False
2023-01-01 14:11:30,17.9,False,False,False,False
2023-01-01 14:18:40,17.9,False,False,False,False
2023-01-01 14:20:56,19.2,False,False,False,False
2023-01-01 14:21:02,17.9,False,False,False,False
2023-01-01 14:27:29,17.9,False,False,False,False
2023-01-01 14:28:00,18.1,False,False,False,False
2023-01-01 14:31:37,18.0,False,False,False,False
2023-01-01 14:32:17,21.2,False,False,True,False
2023-01-01 14:39:36,18.1,False,False,False,False
2023-01-01 14:41:31,17.9,False,False,False,False
2023-01-01 14:51:42,17.9,False,False,False,False
2023-01-01 14:52:49,17.9,False,False,False,False
2023-01-01 15:00:30,17.9,False,False,False,False
2023-01-01 15:01:16,17.9,False,False,False,False
2023-01-01 15:01:27,23.4,False,False,True,False
2023-01-01 15:02:47,18.2,False,False,False,False
2023-01-01 15:09:32,61.7,True,True,True,True
2023-01-01 15:09:37,17.9,False,False,False,False
2023-01-01 15:11:00,18.0,False,False,False,False
2023-01-01 15:18:44,18.0,False,False,False,False
2023-01-01 15:18:56,18.1,False,False,False,False
2023-01-01 15:28:33,17.9,False,False,False,False
2023-01-01 15:32:17,35.8,False,True,True,False
2023-01-01 15:33:06,18.0,False,False,False,False
2023-01-01 15:37:58,18.0,False,False,False,False
2023-01-01 15:39:25,18.1,False,False,False,False
2023-01-01 15:41:42,39.5,True,True,True,False
2023-01-01 15:41:52,18.1,False,False,False,False
2023-01-01 15:47:33,17.9,False,False,False,False
2023-01-01 15:48:36,38.8,True,True,True,False
2023-01-01 15:48:39,17.9,False,False,False,False
2023-01-01 15:48:50,17.9,False,False,False,False
2023-01-01 15:58:07,41.7,True,True,True,False
2023-01-01 15:59:25,17.8,False,False,False,False
2023-01-01 16:01:36,18.2,False,False,False,False
2023-01-01 16:03:11,26.9,False,False,True,False
2023-01-01 16:08:55,17.9,False,False,False,False
2023-01-01 16:10:44,18.2,False,False,False,False
2023-01-01 16:11:14,18.2,False,False,False,False
2023-01-01 16:11:46,39.1,True,True,True,False
2023-01-01 16:19:23,18.1,False,False,False,False
2023-01-01 16:19:59,18.0,False,False,False,False
2023-01-01 16:20:56,18.2,False,False,False,False
2023-01-01 16:23:34,18.0,False,False,False,False
2023-01-01 16:27:21,17.9,False,False,False,False
2023-01-01 16:30:24,18.2,False,False,False,False
2023-01-01 16:30:53,17.9,False,False,False,False
2023-01-01 16:31:12,31.7,False,True,True,False
2023-01-01 16:39:01,17.9,False,False,False,False
2023-01-01 16:39:45,18.1,False,False,False,False
2023-01-01 16:40:42,18.1,False,False,False,False
2023-01-01 16:49:51,24.9,False,False,True,False
2023-01-01 16:51:19,17.9,False,False,False,False
2023-01-01 16:51:57,18.2,False,False,False,False
2023-01-01 16:52:00,18.0,False,False,False,False
2023-01-01 16:56:57,18.1,False,False,False,False
2023-01-01 16:57:46,18.0,False,False,False,False
2023-01-01 16:59:04,26.4,False,False,True,False
2023-01-01 16:59:32,18.1,False,False,False,False
2023-01-01 17:08:07,18.1,False,False,False,False
2023-01-01 17:08:31,18.1,False,False,False,False
2023-01-01 17:09:05,17.9,False,False,False,False
2023-01-01 17:11:45,18.2,False,False,False,False
2023-01-01 17:18:49,17.9,False,False,False,False
2023-01-01 17:19:56,18.0,False,False,False,False
2023-01-01 17:20:47,18.0,False,False,False,False
2023-01-01 17:27:53,23.1,False,False,True,False
2023-01-01 17:29:09,19.4,False,False,False,False
2023-01-01 17:30:49,17.9,False,False,False,False
2023-01-01 17:31:32,18.2,False,False,False,False
2023-01-01 17:37:10,18.0,False,False,False,False
2023-01-01 17:39:03,18.0,False,False,False,False
2023-01-01 17:39:46,17.9,False,False,False,False
2023-01-01 17:40:03,17.9,False,False,False,False
2023-01-01 17:48:09,18.1,False,False,False,False
2023-01-01 17:52:22,18.0,False,False,False,False
2023-01-01 17:53:13,19.9,False,False,True,False
2023-01-01 17:58:27,23.5,False,False,True,False
2023-01-01 17:59:18,18.2,False,False,False,False
2023-01-01 18:02:00,17.8,False,False,False,False
2023-01-01 18:03:23,18.1,False,False,False,False
2023-01-01 18:10:49,18.1,False,False,False,False
2023-01-01 18:11:12,18.1,False,False,False,False
2023-01-01 18:11:44,18.0,False,False,False,False
2023-01-01 18:12:06,22.1,False,False,True,False
2023-01-01 18:19:30,21.4,False,False,True,False
2023-01-01 18:19:40,18.0,False,False,False,False
2023-01-01 18:19:52,17.9,False,False,False,False
2023-01-01 18:27:45,19.2,False,False,False,False
2023-01-01 18:30:58,22.2,False,False,True,False
2023-01-01 18:32:11,18.2,False,False,False,False
2023-01-01 18:33:09,18.0,False,False,False,False
2023-01-01 18:37:42,17.9,False,False,False,False
2023-01-01 18:40:07,19.2,False,False,False,False
2023-01-01 18:40:56,18.2,False,False,False,False
2023-01-01 18:40:59,18.1,False,False,False,False
2023-01-01 18:47:55,18.0,False,False,False,False
2023-01-01 18:48:23,17.9,False,False,False,False
2023-01-01 18:51:55,18.1,False,False,False,False
2023-01-01 18:52:19,18.0,False,False,False,False
2023-01-01 18:59:58,26.200000000000003,False,False,True,False
2023-01-01 19:00:30,18.1,False,False,False,False
2023-01-01 19:00:33,18.1,False,False,False,False
2023-01-01 19:01:52,17.9,False,False,False,False
2023-01-01 19:10:32,18.1,False,False,False,False
2023-01-01 19:11:34,20.0,False,False,True,False
2023-01-01 19:13:25,18.1,False,False,False,False
2023-01-01 19:19:18,50.0,True,True,True,True
2023-01-01 19:19:35,20.5,False,False,True,False
2023-01-01 19:19:41,18.0,False,False,False,False
2023-01-01 19:23:28,36.8,False,True,True,False
2023-01-01 19:30:18,17.9,False,False,False,False
2023-01-01 19:30:50,18.0,False,False,False,False
2023-01-01 19:32:20,21.6,False,False,True,False
2023-01-01 19:38:34,18.2,False,False,False,False
2023-01-01 19:40:14,18.0,False,False,False,False
2023-01-01 19:40:47,18.0,False,False,False,False
2023-01-01 19:43:03,20.9,False,False,True,False
2023-01-01 19:46:57,18.1,False,False,False,False
2023-01-01 19:49:30,17.9,False,False,False,False
2023-01-01 19:49:40,17.9,False,False,False,False
2023-01-01 19:51:45,24.8,False,False,True,False
2023-01-01 19:57:31,20.7,False,False,True,False
2023-01-01 19:59:15,18.1,False,False,False,False
2023-01-01 20:00:13,17.9,False,False,False,False
2023-01-01 20:02:41,18.1,False,False,False,False
2023-01-01 20:09:16,18.3,False,False,False,False
2023-01-01 20:10:34,18.1,False,False,False,False
2023-01-01 20:11:17,17.9,False,False,False,False
2023-01-01 20:17:56,18.2,False,False,False,False
2023-01-01 20:19:30,25.0,False,False,True,False
2023-01-01 20:20:27,17.9,False,False,False,False
2023-01-01 20:23:01,18.3,False,False,False,False
2023-01-01 20:27:39,18.0,False,False,False,False
2023-01-01 20:30:10,18.1,False,False,False,False
2023-01-01 20:31:36,18.0,False,False,False,False
2023-01-01 20:33:20,18.2,False,False,False,False
2023-01-01 20:39:59,17.8,False,False,False,False
2023-01-01 20:40:35,18.1,False,False,False,False
2023-01-01 20:42:38,18.1,False,False,False,False
2023-01-01 20:43:00,18.0,False,False,False,False
2023-01-01 20:48:36,18.0,False,False,False,False
2023-01-01 20:50:42,18.1,False,False,False,False
2023-01-01 20:51:35,25.1,False,False,True,False
2023-01-01 20:57:10,18.0,False,False,False,False
2023-01-01 20:59:34,17.9,False,False,False,False
2023-01-01 21:00:43,18.0,False,False,False,False
2023-01-01 21:01:24,18.2,False,False,False,False
2023-01-01 21:09:37,17.9,False,False,False,False
2023-01-01 21:10:58,17.9,False,False,False,False
2023-01-01 21:11:02,17.9,False,False,False,False
2023-01-01 21:11:40,18.0,False,False,False,False
2023-01-01 21:17:24,18.2,False,False,False,False
2023-01-01 21:18:59,39.3,True,True,True,False
2023-01-01 21:19:07,18.1,False,False,False,False
2023-01-01 21:22:05,34.8,False,True,True,False
2023-01-01 21:28:41,18.0,False,False,False,False
2023-01-01 21:29:32,42.2,True,True,True,False
2023-01-01 21:29:56,17.9,False,False,False,False
2023-01-01 21:30:19,20.0,False,False,True,False
2023-01-01 21:38:40,18.0,False,False,False,False
2023-01-01 21:39:45,18.0,False,False,False,False
2023-01-01 21:40:15,17.9,False,False,False,False
2023-01-01 21:40:47,18.0,False,False,False,False
2023-01-01 21:49:07,18.0,False,False,False,False
2023-01-01 21:49:10,18.0,False,False,False,False
2023-01-01 21:50:19,19.4,False,False,False,False
2023-01-01 21:51:14,18.2,False,False,False,False
2023-01-01 21:58:41,18.1,False,False,False,False
2023-01-01 21:59:04,19.8,False,False,False,False
2023-01-01 21:59:38,17.9,False,False,False,False
2023-01-01 22:02:39,32.2,False,True,True,False
2023-01-01 22:07:58,17.9,False,False,False,False
2023-01-01 22:08:26,17.9,False,False,False,False
2023-01-01 22:09:53,17.9,False,False,False,False
2023-01-01 22:11:41,18.1,False,False,False,False
2023-01-01 22:19:19,24.6,False,False,True,False
2023-01-01 22:19:36,17.9,False,False,False,False
2023-01-01 22:20:36,18.2,False,False,False,False
2023-01-01 22:21:30,23.4,False,False,True,False
2023-01-01 22:27:48,18.1,False,False,False,False
2023-01-01 22:29:59,39.2,True,True,True,False
2023-01-01 22:31:52,18.1,False,False,False,False
2023-01-01 22:33:09,36.8,False,True,True,False
2023-01-01 22:39:25,18.1,False,False,False,False
2023-01-01 22:41:07,18.1,False,False,False,False
2023-01-01 22:42:15,18.1,False,False,False,False
2023-01-01 22:43:10,18.0,False,False,False,False
2023-01-01 22:48:01,17.9,False,False,False,False
2023-01-01 22:51:41,17.9,False,False,False,False
2023-01-01 22:52:01,17.9,False,False,False,False
2023-01-01 22:52:06,18.0,False,False,False,False
2023-01-01 22:56:47,17.9,False,False,False,False
2023-01-01 22:59:33,18.1,False,False,False,False
2023-01-01 23:02:18,18.0,False,False,False,False
2023-01-01 23:02:58,17.8,False,False,False,False
2023-01-01 23:09:01,23.6,False,False,True,False
2023-01-01 23:09:15,18.1,False,False,False,False
2023-01-01 23:09:16,18.2,False,False,False,False
2023-01-01 23:13:23,18.0,False,False,False,False
2023-01-01 23:17:54,17.9,False,False,False,False
2023-01-01 23:18:23,18.0,False,False,False,False
2023-01-01 23:22:24,21.7,False,False,True,False
2023-01-01 23:23:31,18.1,False,False,False,False
2023-01-01 23:28:59,18.1,False,False,False,False
2023-01-01 23:29:44,18.1,False,False,False,False
2023-01-01 23:29:47,18.3,False,False,False,False
2023-01-01 23:33:01,18.0,False,False,False,False
2023-01-01 23:36:55,18.0,False,False,False,False
2023-01-01 23:40:34,18.1,False,False,False,False
2023-01-01 23:41:01,17.9,False,False,False,False
2023-01-01 23:41:39,18.2,False,False,False,False
2023-01-01 23:49:39,18.2,False,False,False,False
2023-01-01 23:50:46,17.9,False,False,False,False
2023-01-01 23:51:38,18.1,False,False,False,False
2023-01-01 23:51:42,18.0,False,False,False,False
2023-01-01 23:57:00,25.5,False,False,True,False
2023-01-01 23:59:18,18.0,False,False,False,False
2023-01-01 23:59:20,18.0,False,False,False,False
2023-01-02 00:00:54,18.1,False,False,False,False
2023-01-02 00:08:02,18.0,False,False,False,False
2023-01-02 00:12:59,17.9,False,False,False,False
2023-01-02 00:13:34,18.1,False,False,False,False
2023-01-02 00:18:36,18.1,False,False,False,False
2023-01-02 00:20:17,24.1,False,False,True,False
2023-01-02 00:21:27,18.3,False,False,False,False
2023-01-02 00:21:32,17.9,False,False,False,False
2023-01-02 00:28:11,18.1,False,False,False,False
2023-01-02 00:29:50,18.0,False,False,False,False
2023-01-02 00:32:22,18.1,False,False,False,False
2023-01-02 00:32:32,36.8,True,True,True,False
2023-01-02 00:38:51,25.2,False,False,True,False
2023-01-02 00:41:29,39.8,True,True,True,False
2023-01-02 00:41:47,37.400000000000006,True,True,True,False
2023-01-02 00:42:34,17.9,False,False,False,False
