timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-01 02:12:23,26.200000000000003,False,False,False,False
2023-01-01 02:18:05,26.3,False,False,False,False
2023-01-01 02:19:02,26.200000000000003,False,False,False,False
2023-01-01 02:19:16,26.200000000000003,False,False,False,False
2023-01-01 02:27:27,26.5,False,False,True,False
2023-01-01 02:31:02,26.200000000000003,False,False,False,False
2023-01-01 02:32:49,26.3,False,False,False,False
2023-01-01 02:38:24,26.3,False,False,False,False
2023-01-01 02:39:49,26.200000000000003,False,False,False,False
2023-01-01 02:39:58,26.3,False,False,False,False
2023-01-01 02:48:45,26.200000000000003,False,False,False,False
2023-01-01 02:50:33,26.200000000000003,False,False,False,False
2023-01-01 02:52:40,26.3,False,False,False,False
2023-01-01 02:57:45,26.4,False,False,True,False
2023-01-01 03:00:04,26.200000000000003,False,False,False,False
2023-01-01 03:01:24,26.3,False,False,False,False
2023-01-01 03:08:23,26.200000000000003,False,False,False,False
2023-01-01 03:11:48,26.200000000000003,False,False,False,False
2023-01-01 03:13:22,26.3,False,False,False,False
2023-01-01 03:19:58,26.200000000000003,False,False,False,False
2023-01-01 03:21:26,26.200000000000003,False,False,False,False
2023-01-01 03:23:38,26.200000000000003,False,False,False,False
2023-01-01 03:27:23,26.200000000000003,False,False,False,False
2023-01-01 03:29:44,26.1,False,False,False,False
2023-01-01 03:39:51,26.3,False,False,False,False
2023-01-01 03:40:07,26.200000000000003,False,False,False,False
2023-01-01 03:41:41,26.200000000000003,False,False,False,False
2023-01-01 03:49:14,26.3,False,False,False,False
2023-01-01 03:50:28,26.200000000000003,False,False,False,False
2023-01-01 03:51:25,26.4,False,False,True,False
2023-01-01 04:00:50,26.200000000000003,False,False,False,False
2023-01-01 04:01:37,26.200000000000003,False,False,False,False
2023-01-01 04:02:16,26.3,False,False,False,False
2023-01-01 04:09:59,26.3,False,False,False,False
2023-01-01 04:11:19,26.200000000000003,False,False,False,False
2023-01-01 04:13:30,26.200000000000003,False,False,False,False
2023-01-01 04:20:44,26.200000000000003,False,False,False,False
2023-01-01 04:21:55,26.3,False,False,False,False
2023-01-01 04:27:32,26.200000000000003,False,False,False,False
2023-01-01 04:28:40,26.3,False,False,False,False
2023-01-01 04:30:41,26.200000000000003,False,False,False,False
2023-01-01 04:37:18,26.3,False,False,False,False
2023-01-01 04:38:04,27.2,False,False,True,False
2023-01-01 04:43:21,26.200000000000003,False,False,False,False
2023-01-01 04:50:13,26.200000000000003,False,False,False,False
2023-01-01 04:50:51,26.3,False,False,False,False
2023-01-01 04:53:04,26.200000000000003,False,False,False,False
2023-01-01 04:59:12,26.200000000000003,False,False,False,False
2023-01-01 04:59:25,26.4,False,False,True,False
2023-01-01 05:08:53,26.3,False,False,False,False
2023-01-01 05:10:10,26.3,False,False,False,False
2023-01-01 05:11:00,26.4,False,False,False,False
2023-01-01 05:20:06,26.200000000000003,False,False,False,False
2023-01-01 05:20:08,26.3,False,False,False,False
2023-01-01 05:20:23,26.3,False,False,False,False
2023-01-01 05:27:35,26.200000000000003,False,False,False,False
2023-01-01 05:27:56,26.4,False,False,False,False
2023-01-01 05:33:35,26.3,False,False,False,False
2023-01-01 05:38:10,26.200000000000003,False,False,False,False
2023-01-01 05:39:53,26.200000000000003,False,False,False,False
2023-01-01 05:41:21,26.200000000000003,False,False,False,False
2023-01-01 05:47:57,26.4,False,False,True,False
2023-01-01 05:49:37,26.3,False,False,False,False
2023-01-01 06:01:33,26.200000000000003,False,False,False,False
2023-01-01 06:02:53,26.200000000000003,False,False,False,False
2023-01-01 06:11:20,27.3,False,False,True,True
2023-01-01 06:11:22,26.200000000000003,False,False,False,False
2023-01-01 06:17:51,26.3,False,False,False,False
2023-01-01 06:20:05,26.200000000000003,False,False,False,False
2023-01-01 06:28:16,26.200000000000003,False,False,False,False
2023-01-01 06:30:01,26.200000000000003,False,False,False,False
2023-01-01 06:32:11,26.3,False,False,False,False
2023-01-01 06:38:01,26.200000000000003,False,False,False,False
2023-01-01 06:38:46,26.3,False,False,False,False
2023-01-01 06:43:32,26.3,False,False,False,False
2023-01-01 06:48:46,26.200000000000003,False,False,False,False
2023-01-01 06:49:16,26.3,False,False,False,False
2023-01-01 06:50:52,26.200000000000003,False,False,False,False
2023-01-01 06:59:29,26.4,False,False,False,False
2023-01-01 07:01:32,26.3,False,False,False,False
2023-01-01 07:02:01,26.200000000000003,False,False,False,False
2023-01-01 07:10:43,26.4,False,False,False,False
2023-01-01 07:11:22,26.200000000000003,False,False,False,False
2023-01-01 07:19:05,26.200000000000003,False,False,False,False
2023-01-01 07:19:34,26.200000000000003,False,False,False,False
2023-01-01 07:20:00,26.200000000000003,False,False,False,False
2023-01-01 07:29:07,26.200000000000003,False,False,False,False
2023-01-01 07:29:09,26.1,False,False,False,False
2023-01-01 07:32:09,26.200000000000003,False,False,False,False
2023-01-01 07:38:52,26.200000000000003,False,False,False,False
2023-01-01 07:39:02,26.200000000000003,False,False,False,False
2023-01-01 07:39:15,26.4,False,False,True,False
2023-01-01 07:50:47,26.3,False,False,False,False
2023-01-01 07:51:34,26.200000000000003,False,False,False,False
2023-01-01 07:51:46,26.200000000000003,False,False,False,False
2023-01-01 07:58:43,26.200000000000003,False,False,False,False
2023-01-01 07:59:12,26.200000000000003,False,False,False,False
2023-01-01 08:02:02,26.200000000000003,False,False,False,False
2023-01-01 08:07:44,26.3,False,False,False,False
2023-01-01 08:09:14,26.200000000000003,False,False,False,False
2023-01-01 08:12:14,26.3,False,False,False,False
2023-01-01 08:19:41,26.3,False,False,False,False
2023-01-01 08:22:22,26.1,False,False,False,False
2023-01-01 08:27:38,26.3,False,False,False,False
2023-01-01 08:30:10,26.200000000000003,False,False,False,False
2023-01-01 08:30:52,26.3,False,False,False,False
2023-01-01 08:39:23,26.3,False,False,False,False
2023-01-01 08:40:40,26.200000000000003,False,False,False,False
2023-01-01 08:41:08,26.200000000000003,False,False,False,False
2023-01-01 08:48:56,26.200000000000003,False,False,False,False
2023-01-01 08:58:27,26.200000000000003,False,False,False,False
2023-01-01 09:01:28,26.3,False,False,False,False
2023-01-01 09:02:59,26.3,False,False,False,False
2023-01-01 09:07:33,26.200000000000003,False,False,False,False
2023-01-01 09:08:41,26.200000000000003,False,False,False,False
2023-01-01 09:10:06,26.200000000000003,False,False,False,False
2023-01-01 09:18:40,26.3,False,False,False,False
2023-01-01 09:21:31,26.200000000000003,False,False,False,False
2023-01-01 09:27:21,26.3,False,False,False,False
2023-01-01 09:27:46,26.200000000000003,False,False,False,False
2023-01-01 09:29:34,26.3,False,False,False,False
2023-01-01 09:41:20,26.3,False,False,False,False
2023-01-01 09:41:24,26.200000000000003,False,False,False,False
2023-01-01 09:41:45,26.3,False,False,False,False
2023-01-01 09:50:26,26.3,False,False,False,False
2023-01-01 09:51:03,26.200000000000003,False,False,False,False
2023-01-01 09:51:27,26.200000000000003,False,False,False,False
2023-01-01 09:58:07,26.3,False,False,False,False
2023-01-01 10:00:02,26.200000000000003,False,False,False,False
2023-01-01 10:00:52,26.3,False,False,False,False
2023-01-01 10:08:41,26.200000000000003,False,False,False,False
2023-01-01 10:09:45,26.4,False,False,True,False
2023-01-01 10:11:27,26.4,False,False,True,False
2023-01-01 10:17:21,26.5,False,False,True,False
2023-01-01 10:18:08,26.3,False,False,False,False
2023-01-01 10:19:54,26.200000000000003,False,False,False,False
2023-01-01 10:29:40,26.4,False,False,False,False
2023-01-01 10:30:13,26.3,False,False,False,False
2023-01-01 10:30:33,26.3,False,False,False,False
2023-01-01 10:37:47,26.200000000000003,False,False,False,False
2023-01-01 10:41:08,26.200000000000003,False,False,False,False
2023-01-01 10:41:42,26.200000000000003,False,False,False,False
2023-01-01 10:49:49,26.200000000000003,False,False,False,False
2023-01-01 10:51:41,26.200000000000003,False,False,False,False
2023-01-01 10:53:32,26.200000000000003,False,False,False,False
2023-01-01 10:58:17,26.3,False,False,False,False
2023-01-01 10:59:48,26.3,False,False,False,False
2023-01-01 11:01:10,26.3,False,False,False,False
2023-01-01 11:08:57,26.200000000000003,False,False,False,False
2023-01-01 11:09:19,26.4,False,False,True,False
2023-01-01 11:11:39,26.200000000000003,False,False,False,False
2023-01-01 11:19:17,26.200000000000003,False,False,False,False
2023-01-01 11:20:43,26.200000000000003,False,False,False,False
2023-01-01 11:20:49,26.1,False,False,False,False
2023-01-01 11:28:57,26.3,False,False,False,False
2023-01-01 11:31:05,26.3,False,False,False,False
2023-01-01 11:32:04,26.200000000000003,False,False,False,False
2023-01-01 11:38:49,26.3,False,False,False,False
2023-01-01 11:40:08,26.200000000000003,False,False,False,False
2023-01-01 11:43:37,26.3,False,False,False,False
2023-01-01 11:50:30,26.3,False,False,False,False
2023-01-01 11:51:36,26.3,False,False,False,False
2023-01-01 11:57:38,26.4,False,False,True,False
2023-01-01 12:00:03,26.200000000000003,False,False,False,False
2023-01-01 12:00:42,26.200000000000003,False,False,False,False
2023-01-01 12:07:54,26.3,False,False,False,False
2023-01-01 12:09:54,26.3,False,False,False,False
2023-01-01 12:13:31,26.3,False,False,False,False
2023-01-01 12:19:05,26.3,False,False,False,False
2023-01-01 12:22:09,26.200000000000003,False,False,False,False
2023-01-01 12:23:26,26.200000000000003,False,False,False,False
2023-01-01 12:28:29,26.4,False,False,True,False
2023-01-01 12:29:30,26.200000000000003,False,False,False,False
2023-01-01 12:29:41,26.3,False,False,False,False
2023-01-01 12:38:14,26.4,False,False,True,False
2023-01-01 12:39:26,26.200000000000003,False,False,False,False
2023-01-01 12:42:11,26.200000000000003,False,False,False,False
2023-01-01 12:48:01,26.200000000000003,False,False,False,False
2023-01-01 12:49:01,26.200000000000003,False,False,False,False
2023-01-01 12:53:08,26.3,False,False,False,False
2023-01-01 12:58:57,27.3,False,False,True,True
2023-01-01 12:59:26,26.200000000000003,False,False,False,False
2023-01-01 13:01:50,26.200000000000003,False,False,False,False
2023-01-01 13:11:23,26.1,False,False,True,False
2023-01-01 13:11:43,26.200000000000003,False,False,False,False
2023-01-01 13:11:55,26.200000000000003,False,False,False,False
2023-01-01 13:18:17,26.200000000000003,False,False,False,False
2023-01-01 13:18:40,26.3,False,False,False,False
2023-01-01 13:19:01,26.3,False,False,False,False
2023-01-01 13:28:15,26.3,False,False,False,False
2023-01-01 13:28:45,26.3,False,False,False,False
2023-01-01 13:29:51,26.4,False,False,False,False
2023-01-01 13:38:21,26.200000000000003,False,False,False,False
2023-01-01 13:41:28,26.200000000000003,False,False,False,False
2023-01-01 13:42:37,26.3,False,False,False,False
2023-01-01 13:48:15,26.3,False,False,False,False
2023-01-01 13:48:46,26.200000000000003,False,False,False,False
2023-01-01 13:50:59,26.200000000000003,False,False,False,False
2023-01-01 13:59:38,26.3,False,False,False,False
2023-01-01 14:03:31,26.200000000000003,False,False,False,False
2023-01-01 14:09:20,26.200000000000003,False,False,False,False
2023-01-01 14:09:55,26.200000000000003,False,False,False,False
2023-01-01 14:18:32,26.200000000000003,False,False,False,False
2023-01-01 14:19:03,26.3,False,False,False,False
2023-01-01 14:21:24,26.3,False,False,False,False
2023-01-01 14:31:54,26.200000000000003,False,False,False,False
2023-01-01 14:32:31,26.200000000000003,False,False,False,False
2023-01-01 14:37:21,26.200000000000003,False,False,False,False
2023-01-01 14:38:50,26.3,False,False,False,False
2023-01-01 14:47:57,26.3,False,False,False,False
2023-01-01 14:49:06,26.3,False,False,False,False
2023-01-01 14:58:32,26.200000000000003,False,False,False,False
2023-01-01 15:00:51,26.4,False,False,True,False
2023-01-01 15:01:41,26.200000000000003,False,False,False,False
2023-01-01 15:09:12,26.3,False,False,False,False
2023-01-01 15:09:55,26.3,False,False,False,False
2023-01-01 15:10:23,26.3,False,False,False,False
2023-01-01 15:20:45,26.200000000000003,False,False,False,False
2023-01-01 15:27:52,26.3,False,False,False,False
2023-01-01 15:29:02,26.3,False,False,False,False
2023-01-01 15:29:25,26.200000000000003,False,False,False,False
2023-01-01 15:39:23,26.3,False,False,False,False
2023-01-01 15:40:54,26.200000000000003,False,False,False,False
2023-01-01 15:41:48,26.3,False,False,False,False
2023-01-01 15:49:49,26.200000000000003,False,False,False,False
2023-01-01 15:50:14,26.4,False,False,True,False
2023-01-01 15:51:48,26.3,False,False,False,False
2023-01-01 16:00:48,26.200000000000003,False,False,False,False
2023-01-01 16:02:00,26.200000000000003,False,False,False,False
2023-01-01 16:02:29,26.200000000000003,False,False,False,False
2023-01-01 16:07:43,26.3,False,False,False,False
2023-01-01 16:11:46,26.200000000000003,False,False,False,False
2023-01-01 16:12:17,26.200000000000003,False,False,False,False
2023-01-01 16:18:30,26.200000000000003,False,False,False,False
2023-01-01 16:20:19,26.3,False,False,False,False
2023-01-01 16:20:36,26.200000000000003,False,False,False,False
2023-01-01 16:28:48,26.3,False,False,False,False
2023-01-01 16:29:09,26.200000000000003,False,False,False,False
2023-01-01 16:30:04,26.3,False,False,False,False
2023-01-01 16:39:17,26.200000000000003,False,False,False,False
2023-01-01 16:40:05,26.200000000000003,False,False,False,False
2023-01-01 16:41:06,27.2,False,False,True,False
2023-01-01 16:47:24,26.200000000000003,False,False,False,False
2023-01-01 16:50:46,26.200000000000003,False,False,False,False
2023-01-01 16:50:59,26.200000000000003,False,False,False,False
2023-01-01 17:01:28,26.3,False,False,False,False
2023-01-01 17:09:33,26.200000000000003,False,False,False,False
2023-01-01 17:10:25,26.200000000000003,False,False,False,False
2023-01-01 17:10:56,26.200000000000003,False,False,False,False
2023-01-01 17:18:52,26.3,False,False,False,False
2023-01-01 17:20:57,26.200000000000003,False,False,False,False
2023-01-01 17:22:23,26.200000000000003,False,False,False,False
2023-01-01 17:27:46,26.3,False,False,False,False
2023-01-01 17:28:40,26.3,False,False,False,False
2023-01-01 17:29:40,26.3,False,False,False,False
2023-01-01 17:37:26,26.4,False,False,True,False
2023-01-01 17:37:59,26.3,False,False,False,False
2023-01-01 17:40:19,26.200000000000003,False,False,False,False
2023-01-01 17:50:18,26.3,False,False,False,False
2023-01-01 17:51:56,26.200000000000003,False,False,False,False
2023-01-01 17:52:08,26.200000000000003,False,False,False,False
2023-01-01 17:58:40,26.200000000000003,False,False,False,False
2023-01-01 17:59:08,26.3,False,False,False,False
2023-01-01 18:00:27,26.200000000000003,False,False,False,False
2023-01-01 18:08:54,26.4,False,False,True,False
2023-01-01 18:09:38,26.200000000000003,False,False,False,False
2023-01-01 18:11:27,26.3,False,False,False,False
2023-01-01 18:18:03,26.5,False,False,True,False
2023-01-01 18:19:50,26.3,False,False,False,False
2023-01-01 18:20:15,26.200000000000003,False,False,False,False
2023-01-01 18:28:41,26.4,False,False,False,False
2023-01-01 18:30:19,26.200000000000003,False,False,False,False
2023-01-01 18:37:38,26.200000000000003,False,False,False,False
2023-01-01 18:39:50,26.200000000000003,False,False,False,False
2023-01-01 18:41:57,26.200000000000003,False,False,False,False
2023-01-01 18:47:59,26.3,False,False,False,False
2023-01-01 18:48:45,26.3,False,False,False,False
2023-01-01 18:52:16,26.4,False,False,False,False
2023-01-01 18:57:57,26.3,False,False,False,False
2023-01-01 18:58:49,26.1,False,False,False,False
2023-01-01 19:02:06,26.3,False,False,False,False
2023-01-01 19:11:34,26.200000000000003,False,False,False,False
2023-01-01 19:11:43,26.3,False,False,False,False
2023-01-01 19:17:18,26.4,False,False,True,False
2023-01-01 19:21:20,26.200000000000003,False,False,False,False
2023-01-01 19:22:55,26.3,False,False,False,False
2023-01-01 19:27:38,26.200000000000003,False,False,False,False
2023-01-01 19:29:42,26.4,False,False,True,False
2023-01-01 19:32:07,26.3,False,False,False,False
2023-01-01 19:39:30,26.3,False,False,False,False
2023-01-01 19:40:39,26.200000000000003,False,False,False,False
2023-01-01 19:40:55,26.3,False,False,False,False
2023-01-01 19:49:18,26.3,False,False,False,False
2023-01-01 19:51:30,26.200000000000003,False,False,False,False
2023-01-01 19:52:05,26.3,False,False,False,False
2023-01-01 19:57:18,26.200000000000003,False,False,False,False
2023-01-01 19:58:54,26.200000000000003,False,False,False,False
2023-01-01 19:59:19,26.200000000000003,False,False,False,False
2023-01-01 20:08:16,26.4,False,False,True,False
2023-01-01 20:08:37,26.3,False,False,False,False
2023-01-01 20:13:05,26.3,False,False,False,False
2023-01-01 20:17:23,26.4,False,False,True,False
2023-01-01 20:18:02,26.3,False,False,False,False
2023-01-01 20:21:00,26.200000000000003,False,False,False,False
2023-01-01 20:27:20,26.1,False,False,False,False
2023-01-01 20:28:15,26.200000000000003,False,False,False,False
2023-01-01 20:32:11,26.200000000000003,False,False,False,False
2023-01-01 20:40:01,26.3,False,False,False,False
2023-01-01 20:40:19,26.200000000000003,False,False,False,False
2023-01-01 20:41:33,26.1,False,False,False,False
2023-01-01 20:49:08,26.200000000000003,False,False,False,False
2023-01-01 20:50:54,26.200000000000003,False,False,False,False
2023-01-01 20:52:07,26.200000000000003,False,False,False,False
2023-01-01 20:58:41,26.200000000000003,False,False,False,False
2023-01-01 21:01:40,26.200000000000003,False,False,False,False
2023-01-01 21:02:15,26.3,False,False,False,False
2023-01-01 21:09:13,26.3,False,False,False,False
2023-01-01 21:09:38,26.200000000000003,False,False,False,False
2023-01-01 21:10:26,26.200000000000003,False,False,False,False
2023-01-01 21:18:17,26.3,False,False,False,False
2023-01-01 21:18:52,26.200000000000003,False,False,False,False
2023-01-01 21:28:18,26.200000000000003,False,False,False,False
2023-01-01 21:30:52,26.200000000000003,False,False,False,False
2023-01-01 21:30:53,26.3,False,False,False,False
2023-01-01 21:38:18,26.200000000000003,False,False,False,False
2023-01-01 21:42:10,26.200000000000003,False,False,False,False
2023-01-01 21:42:52,26.200000000000003,False,False,False,False
2023-01-01 21:51:58,26.200000000000003,False,False,False,False
2023-01-01 21:52:09,26.3,False,False,False,False
2023-01-01 21:52:13,26.200000000000003,False,False,False,False
2023-01-01 21:58:17,26.200000000000003,False,False,False,False
2023-01-01 21:58:18,26.3,False,False,False,False
2023-01-01 22:03:33,26.200000000000003,False,False,False,False
2023-01-01 22:08:20,26.200000000000003,False,False,False,False
2023-01-01 22:10:19,26.200000000000003,False,False,False,False
2023-01-01 22:13:27,26.200000000000003,False,False,False,False
2023-01-01 22:20:03,27.1,False,False,True,False
2023-01-01 22:20:49,26.3,False,False,False,False
2023-01-01 22:29:27,26.3,False,False,False,False
2023-01-01 22:30:15,26.1,False,False,False,False
2023-01-01 22:39:05,26.3,False,False,False,False
2023-01-01 22:39:11,26.200000000000003,False,False,False,False
2023-01-01 22:39:15,26.4,False,False,False,False
2023-01-01 22:47:18,26.3,False,False,False,False
2023-01-01 22:49:37,26.3,False,False,False,False
2023-01-01 22:51:34,26.1,False,False,True,False
2023-01-01 22:58:53,26.200000000000003,False,False,False,False
2023-01-01 22:59:35,26.200000000000003,False,False,False,False
2023-01-01 23:00:59,26.4,False,False,True,False
2023-01-01 23:10:40,26.200000000000003,False,False,False,False
2023-01-01 23:13:29,26.200000000000003,False,False,False,False
2023-01-01 23:19:13,26.3,False,False,False,False
2023-01-01 23:20:31,26.1,False,False,False,False
2023-01-01 23:28:56,26.200000000000003,False,False,False,False
2023-01-01 23:29:04,26.1,False,False,False,False
2023-01-01 23:29:30,26.1,False,False,False,False
2023-01-01 23:37:38,26.3,False,False,False,False
2023-01-01 23:40:26,26.200000000000003,False,False,False,False
2023-01-01 23:40:30,26.3,False,False,False,False
2023-01-01 23:51:56,26.200000000000003,False,False,False,False
2023-01-01 23:53:21,26.3,False,False,False,False
2023-01-02 00:00:29,26.3,False,False,False,False
2023-01-02 00:00:57,26.3,False,False,False,False
2023-01-02 00:03:32,26.200000000000003,False,False,False,False
2023-01-02 00:07:40,26.200000000000003,False,False,False,False
2023-01-02 00:10:21,26.200000000000003,False,False,False,False
2023-01-02 00:11:35,26.3,False,False,False,False
2023-01-02 00:18:41,26.3,False,False,False,False
2023-01-02 00:21:27,26.3,False,False,False,False
2023-01-02 00:22:28,27.2,False,False,True,False
2023-01-02 00:27:30,26.200000000000003,False,False,False,False
2023-01-02 00:31:57,26.200000000000003,False,False,False,False
2023-01-02 00:38:40,26.200000000000003,False,False,False,False
2023-01-02 00:39:10,26.3,False,False,False,False
2023-01-02 00:39:53,26.200000000000003,False,False,False,False
2023-01-02 00:49:41,26.3,False,False,False,False
2023-01-02 00:49:55,26.200000000000003,False,False,False,False
2023-01-02 00:51:50,26.200000000000003,False,False,False,False
2023-01-02 00:58:25,26.200000000000003,False,False,False,False
2023-01-02 00:59:28,26.3,False,False,False,False
2023-01-02 00:59:36,26.200000000000003,False,False,False,False
2023-01-02 01:07:24,26.200000000000003,False,False,False,False
2023-01-02 01:09:50,26.200000000000003,False,False,False,False
2023-01-02 01:18:35,26.200000000000003,False,False,False,False
2023-01-02 01:21:41,26.200000000000003,False,False,False,False
2023-01-02 01:22:54,26.3,False,False,False,False
2023-01-02 01:31:08,26.3,False,False,False,False
2023-01-02 01:31:42,26.3,False,False,False,False
2023-01-02 01:32:52,26.200000000000003,False,False,False,False
2023-01-02 01:38:26,26.200000000000003,False,False,False,False
2023-01-02 01:40:59,26.3,False,False,False,False
2023-01-02 01:41:41,26.200000000000003,False,False,False,False
2023-01-02 01:49:40,26.200000000000003,False,False,False,False
2023-01-02 01:50:00,26.200000000000003,False,False,False,False
2023-01-02 01:51:00,26.3,False,False,False,False
2023-01-02 01:57:26,26.200000000000003,False,False,False,False
2023-01-02 01:58:59,26.4,False,False,True,False
2023-01-02 02:00:09,26.200000000000003,False,False,False,False
2023-01-02 02:09:43,26.3,False,False,False,False
2023-01-02 02:10:01,26.3,False,False,False,False
2023-01-02 02:10:34,26.3,False,False,False,False
2023-01-02 02:19:07,26.3,False,False,False,False
2023-01-02 02:19:35,26.1,False,False,False,False
2023-01-02 02:19:58,26.200000000000003,False,False,False,False
2023-01-02 02:27:57,26.200000000000003,False,False,False,False
2023-01-02 02:29:05,26.200000000000003,False,False,False,False
2023-01-02 02:30:13,26.3,False,False,False,False
2023-01-02 02:39:19,26.200000000000003,False,False,False,False
2023-01-02 02:43:22,26.200000000000003,False,False,False,False
2023-01-02 02:49:37,26.4,False,False,True,False
2023-01-02 02:50:21,26.200000000000003,False,False,False,False
2023-01-02 02:51:13,26.200000000000003,False,False,False,False
2023-01-02 02:57:27,26.200000000000003,False,False,False,False
2023-01-02 02:59:27,26.200000000000003,False,False,False,False
2023-01-02 03:00:25,26.3,False,False,False,False
2023-01-02 03:08:01,26.200000000000003,False,False,False,False
2023-01-02 03:08:03,26.3,False,False,False,False
2023-01-02 03:11:55,26.200000000000003,False,False,False,False
2023-01-02 03:17:25,26.200000000000003,False,False,False,False
2023-01-02 03:18:47,26.3,False,False,False,False
2023-01-02 03:21:18,26.200000000000003,False,False,False,False
2023-01-02 03:29:42,26.200000000000003,False,False,False,False
2023-01-02 03:31:00,26.200000000000003,False,False,False,False
2023-01-02 03:32:14,26.200000000000003,False,False,False,False
2023-01-02 03:39:31,26.200000000000003,False,False,False,False
2023-01-02 03:40:18,26.200000000000003,False,False,False,False
2023-01-02 03:48:30,26.3,False,False,False,False
2023-01-02 03:51:18,26.200000000000003,False,False,False,False
2023-01-02 03:53:24,26.200000000000003,False,False,False,False
2023-01-02 03:57:20,26.3,False,False,False,False
2023-01-02 03:59:14,27.1,False,False,True,False
2023-01-02 04:03:38,26.200000000000003,False,False,False,False
2023-01-02 04:08:26,26.3,False,False,False,False
2023-01-02 04:09:22,26.3,False,False,False,False
2023-01-02 04:12:30,26.3,False,False,False,False
2023-01-02 04:18:43,27.1,False,False,True,False
2023-01-02 04:19:31,26.200000000000003,False,False,False,False
2023-01-02 04:21:09,26.3,False,False,False,False
2023-01-02 04:28:11,26.200000000000003,False,False,False,False
2023-01-02 04:32:44,26.200000000000003,False,False,False,False
2023-01-02 04:38:40,26.4,False,False,False,False
2023-01-02 04:38:50,26.3,False,False,False,False
2023-01-02 04:38:56,26.200000000000003,False,False,False,False
2023-01-02 04:48:16,26.200000000000003,False,False,False,False
2023-01-02 04:50:27,26.3,False,False,False,False
2023-01-02 04:53:01,26.200000000000003,False,False,False,False
2023-01-02 04:57:53,26.3,False,False,False,False
2023-01-02 05:03:29,26.200000000000003,False,False,False,False
2023-01-02 05:09:17,26.200000000000003,False,False,False,False
2023-01-02 05:12:52,26.200000000000003,False,False,False,False
2023-01-02 05:20:11,26.200000000000003,False,False,False,False
2023-01-02 05:21:35,26.200000000000003,False,False,False,False
2023-01-02 05:22:37,26.1,False,False,False,False
2023-01-02 05:28:58,26.3,False,False,False,False
2023-01-02 05:29:45,26.4,False,False,True,False
2023-01-02 05:31:31,26.200000000000003,False,False,False,False
2023-01-02 05:37:36,26.200000000000003,False,False,False,False
2023-01-02 05:39:23,26.200000000000003,False,False,False,False
2023-01-02 05:47:50,26.3,False,False,False,False
2023-01-02 05:48:41,26.3,False,False,False,False
2023-01-02 05:50:55,26.200000000000003,False,False,False,False
2023-01-02 05:57:36,26.200000000000003,False,False,False,False
2023-01-02 05:59:49,26.200000000000003,False,False,False,False
2023-01-02 06:00:00,26.200000000000003,False,False,False,False
2023-01-02 06:09:32,26.3,False,False,False,False
2023-01-02 06:11:16,26.200000000000003,False,False,False,False
2023-01-02 06:11:55,26.200000000000003,False,False,False,False
2023-01-02 06:18:37,26.200000000000003,False,False,False,False
2023-01-02 06:19:45,26.200000000000003,False,False,False,False
2023-01-02 06:23:08,26.200000000000003,False,False,False,False
2023-01-02 06:29:01,26.200000000000003,False,False,False,False
2023-01-02 06:31:22,26.3,False,False,False,False
2023-01-02 06:31:36,26.3,False,False,False,False
2023-01-02 06:40:00,26.200000000000003,False,False,False,False
2023-01-02 06:41:33,26.200000000000003,False,False,False,False
2023-01-02 06:48:10,26.200000000000003,False,False,False,False
