timestamp,rtt,normalmodel_anomalies
2023-01-01 09:35:33,3.292126286607793,False
2023-01-01 09:36:58,3.292126286607793,False
2023-01-01 09:38:49,3.292126286607793,False
2023-01-01 09:38:59,3.299533727885655,False
2023-01-01 09:46:28,3.317815772723104,False
2023-01-01 09:47:10,3.299533727885655,False
2023-01-01 09:47:17,3.303216973301952,False
2023-01-01 09:51:57,3.292126286607793,False
2023-01-01 09:54:44,3.295836866004329,False
2023-01-01 09:56:36,3.303216973301952,False
2023-01-01 09:56:40,3.295836866004329,False
2023-01-01 10:01:55,3.8242840911201395,False
2023-01-01 10:05:11,3.292126286607793,False
2023-01-01 10:07:30,3.306886702190914,False
2023-01-01 10:09:03,3.299533727885655,False
2023-01-01 10:11:10,3.295836866004329,False
2023-01-01 10:14:40,3.292126286607793,False
2023-01-01 10:14:40,3.303216973301952,False
2023-01-01 10:14:44,3.299533727885655,False
2023-01-01 10:18:40,3.288401887516811,False
2023-01-01 10:24:23,3.299533727885655,False
2023-01-01 10:24:40,3.295836866004329,False
2023-01-01 10:25:56,3.299533727885655,False
2023-01-01 10:27:51,3.303216973301952,False
2023-01-01 10:35:09,3.321432413193293,False
2023-01-01 10:35:44,3.292126286607793,False
2023-01-01 10:36:51,3.295836866004329,False
2023-01-01 10:41:56,3.292126286607793,False
2023-01-01 10:45:43,3.3877743613300146,False
2023-01-01 10:46:14,3.3141860046725258,False
2023-01-01 10:47:26,3.292126286607793,False
2023-01-01 10:48:28,3.6375861597263857,False
2023-01-01 10:56:14,3.303216973301952,False
2023-01-01 10:56:32,3.295836866004329,False
2023-01-01 10:57:04,3.292126286607793,False
2023-01-01 10:58:35,3.332204510175204,False
2023-01-01 11:06:30,3.407841924380824,False
2023-01-01 11:07:23,3.295836866004329,False
2023-01-01 11:08:47,4.001863709427935,False
2023-01-01 11:08:58,3.5234150143864045,False
2023-01-01 11:13:49,3.303216973301952,False
2023-01-01 11:16:41,3.295836866004329,False
2023-01-01 11:17:18,3.303216973301952,False
2023-01-01 11:18:35,3.306886702190914,False
2023-01-01 11:24:11,3.3250360206965914,False
2023-01-01 11:26:29,3.292126286607793,False
2023-01-01 11:27:19,3.303216973301952,False
2023-01-01 11:28:04,3.292126286607793,False
2023-01-01 11:33:53,3.292126286607793,False
2023-01-01 11:34:33,3.299533727885655,False
2023-01-01 11:37:51,3.292126286607793,False
2023-01-01 11:41:06,3.295836866004329,False
2023-01-01 11:45:15,3.292126286607793,False
2023-01-01 11:46:07,3.295836866004329,False
2023-01-01 11:47:57,3.299533727885655,False
2023-01-01 11:49:19,3.299533727885655,False
2023-01-01 11:53:48,3.292126286607793,False
2023-01-01 11:55:34,3.5322256440685598,False
2023-01-01 11:58:54,3.295836866004329,False
2023-01-01 11:59:58,3.303216973301952,False
2023-01-01 12:04:43,3.299533727885655,False
2023-01-01 12:06:36,3.299533727885655,False
2023-01-01 12:07:34,3.292126286607793,False
2023-01-01 12:11:13,3.299533727885655,False
2023-01-01 12:14:28,3.3357695763397,False
2023-01-01 12:16:23,3.4011973816621555,False
2023-01-01 12:19:08,3.299533727885655,False
2023-01-01 12:20:58,3.317815772723104,False
2023-01-01 12:22:42,3.306886702190914,False
2023-01-01 12:25:07,3.295836866004329,False
2023-01-01 12:27:19,3.295836866004329,False
2023-01-01 12:27:42,3.303216973301952,False
2023-01-01 12:37:07,3.292126286607793,False
2023-01-01 12:37:52,3.299533727885655,False
2023-01-01 12:38:51,3.292126286607793,False
2023-01-01 12:38:59,3.292126286607793,False
2023-01-01 12:44:48,3.3105430133940246,False
2023-01-01 12:48:35,3.292126286607793,False
2023-01-01 12:49:34,3.299533727885655,False
2023-01-01 12:49:40,3.299533727885655,False
2023-01-01 12:52:42,3.299533727885655,False
2023-01-01 12:55:15,3.292126286607793,False
2023-01-01 12:59:06,3.295836866004329,False
2023-01-01 13:04:05,3.306886702190914,False
2023-01-01 13:04:44,3.306886702190914,False
2023-01-01 13:06:26,3.295836866004329,False
2023-01-01 13:11:47,3.295836866004329,False
2023-01-01 13:15:01,3.299533727885655,False
2023-01-01 13:16:08,3.299533727885655,False
2023-01-01 13:16:36,3.295836866004329,False
2023-01-01 13:19:53,3.292126286607793,False
2023-01-01 13:24:14,3.306886702190914,False
2023-01-01 13:26:28,3.8088822465086327,False
2023-01-01 13:26:49,3.321432413193293,False
2023-01-01 13:30:55,3.295836866004329,False
2023-01-01 13:34:28,3.295836866004329,False
2023-01-01 13:37:09,3.3638415951183864,False
2023-01-01 13:37:21,3.306886702190914,False
2023-01-01 13:38:03,3.295836866004329,False
2023-01-01 13:47:21,3.303216973301952,False
2023-01-01 13:48:04,3.58351893845611,False
2023-01-01 13:48:30,3.299533727885655,False
2023-01-01 13:48:41,3.7819143200811256,False
2023-01-01 13:56:10,3.306886702190914,False
2023-01-01 13:57:27,3.299533727885655,False
2023-01-01 13:57:43,3.295836866004329,False
2023-01-01 13:57:56,3.303216973301952,False
2023-01-01 14:06:10,3.295836866004329,False
2023-01-01 14:07:09,3.295836866004329,False
2023-01-01 14:08:12,3.299533727885655,False
2023-01-01 14:10:03,3.292126286607793,False
2023-01-01 14:13:46,3.306886702190914,False
2023-01-01 14:15:18,3.295836866004329,False
2023-01-01 14:17:32,3.299533727885655,False
2023-01-01 14:18:45,3.299533727885655,False
2023-01-01 14:26:57,3.342861804649192,False
2023-01-01 14:27:00,3.295836866004329,False
2023-01-01 14:27:18,3.295836866004329,False
2023-01-01 14:31:14,3.299533727885655,False
2023-01-01 14:37:16,3.299533727885655,False
2023-01-01 14:37:27,3.299533727885655,False
2023-01-01 14:38:46,3.306886702190914,False
2023-01-01 14:39:00,3.299533727885655,False
2023-01-01 14:42:41,3.292126286607793,False
2023-01-01 14:46:23,3.299533727885655,False
2023-01-01 14:47:20,3.563882963939251,False
2023-01-01 14:52:01,3.299533727885655,False
2023-01-01 14:55:59,3.299533727885655,False
2023-01-01 14:56:47,3.299533727885655,False
2023-01-01 14:58:04,3.3775875160230213,False
2023-01-01 15:00:36,3.295836866004329,False
2023-01-01 15:03:47,3.295836866004329,False
2023-01-01 15:04:51,3.288401887516811,False
2023-01-01 15:06:50,3.303216973301952,False
2023-01-01 15:11:18,3.292126286607793,False
2023-01-01 15:13:53,3.295836866004329,False
2023-01-01 15:17:01,3.292126286607793,False
2023-01-01 15:17:36,3.299533727885655,False
2023-01-01 15:19:11,3.299533727885655,False
2023-01-01 15:23:39,3.299533727885655,False
2023-01-01 15:24:32,3.5055573969863985,False
2023-01-01 15:28:23,3.295836866004329,False
2023-01-01 15:29:03,3.7495040759303713,False
2023-01-01 15:35:47,3.295836866004329,False
2023-01-01 15:36:30,3.288401887516811,False
2023-01-01 15:37:48,3.299533727885655,False
2023-01-01 15:38:23,3.295836866004329,False
2023-01-01 15:43:51,3.292126286607793,False
2023-01-01 15:47:17,3.299533727885655,False
2023-01-01 15:47:39,3.295836866004329,False
2023-01-01 15:50:41,3.299533727885655,False
2023-01-01 15:54:06,3.295836866004329,False
2023-01-01 15:56:21,3.295836866004329,False
2023-01-01 15:58:19,3.299533727885655,False
2023-01-01 15:58:39,3.299533727885655,False
2023-01-01 16:05:41,3.295836866004329,False
2023-01-01 16:06:40,3.292126286607793,False
2023-01-01 16:07:28,3.299533727885655,False
2023-01-01 16:10:47,3.299533727885655,False
2023-01-01 16:15:27,3.292126286607793,False
2023-01-01 16:15:47,3.317815772723104,False
2023-01-01 16:18:40,3.292126286607793,False
2023-01-01 16:22:01,3.449987545831587,False
2023-01-01 16:24:51,3.288401887516811,False
2023-01-01 16:24:55,3.292126286607793,False
2023-01-01 16:26:41,3.299533727885655,False
2023-01-01 16:29:50,3.306886702190914,False
2023-01-01 16:34:36,4.130354999745133,True
2023-01-01 16:37:26,3.4372078191851885,False
2023-01-01 16:37:51,3.353406717825807,False
2023-01-01 16:40:14,3.292126286607793,False
2023-01-01 16:43:15,3.292126286607793,False
2023-01-01 16:44:25,3.3568971227655755,False
2023-01-01 16:45:21,3.292126286607793,False
2023-01-01 16:49:27,3.299533727885655,False
2023-01-01 16:53:37,3.288401887516811,False
2023-01-01 16:55:40,3.303216973301952,False
2023-01-01 16:58:28,3.292126286607793,False
2023-01-01 16:58:58,3.3250360206965914,False
2023-01-01 17:04:12,3.299533727885655,False
2023-01-01 17:04:36,3.292126286607793,False
2023-01-01 17:09:12,3.3638415951183864,False
2023-01-01 17:11:35,3.295836866004329,False
2023-01-01 17:15:10,3.295836866004329,False
2023-01-01 17:16:18,3.295836866004329,False
2023-01-01 17:17:41,3.299533727885655,False
2023-01-01 17:17:59,3.299533727885655,False
2023-01-01 17:25:24,3.295836866004329,False
2023-01-01 17:26:16,3.303216973301952,False
2023-01-01 17:26:46,3.292126286607793,False
2023-01-01 17:27:13,3.299533727885655,False
2023-01-01 17:33:54,3.295836866004329,False
2023-01-01 17:34:54,3.299533727885655,False
2023-01-01 17:37:07,3.303216973301952,False
2023-01-01 17:39:20,3.6635616461296463,False
2023-01-01 17:44:53,3.299533727885655,False
2023-01-01 17:46:24,3.299533727885655,False
2023-01-01 17:48:48,3.299533727885655,False
2023-01-01 17:50:55,3.295836866004329,False
2023-01-01 17:55:49,3.349904087274605,False
2023-01-01 17:56:51,3.299533727885655,False
2023-01-01 17:57:50,3.292126286607793,False
2023-01-01 17:57:54,3.299533727885655,False
2023-01-01 18:04:56,3.299533727885655,False
2023-01-01 18:05:23,3.295836866004329,False
2023-01-01 18:07:43,3.292126286607793,False
2023-01-01 18:09:51,3.299533727885655,False
2023-01-01 18:14:12,3.295836866004329,False
2023-01-01 18:15:05,3.292126286607793,False
2023-01-01 18:16:08,3.32862668882732,False
2023-01-01 18:21:57,3.306886702190914,False
2023-01-01 18:26:05,3.299533727885655,False
2023-01-01 18:26:45,3.3105430133940246,False
2023-01-01 18:27:58,3.292126286607793,False
2023-01-01 18:30:41,3.303216973301952,False
2023-01-01 18:33:25,3.292126286607793,False
2023-01-01 18:38:46,3.292126286607793,False
2023-01-01 18:39:31,3.295836866004329,False
2023-01-01 18:40:54,3.299533727885655,False
2023-01-01 18:44:48,3.367295829986474,False
2023-01-01 18:47:23,3.299533727885655,False
2023-01-01 18:47:43,3.288401887516811,False
2023-01-01 18:50:27,3.292126286607793,False
2023-01-01 18:53:58,3.295836866004329,False
2023-01-01 18:55:08,3.299533727885655,False
2023-01-01 18:55:46,3.299533727885655,False
2023-01-01 19:00:25,3.292126286607793,False
2023-01-01 19:03:59,3.295836866004329,False
2023-01-01 19:08:37,3.768152635008444,False
2023-01-01 19:09:11,3.299533727885655,False
2023-01-01 19:10:32,3.303216973301952,False
2023-01-01 19:12:58,3.295836866004329,False
2023-01-01 19:13:58,3.295836866004329,False
2023-01-01 19:18:26,3.632309102625542,False
2023-01-01 19:21:42,3.303216973301952,False
2023-01-01 19:24:18,3.295836866004329,False
2023-01-01 19:24:49,3.303216973301952,False
2023-01-01 19:28:05,3.292126286607793,False
2023-01-01 19:28:19,3.288401887516811,False
2023-01-01 19:35:34,3.295836866004329,False
2023-01-01 19:35:46,3.295836866004329,False
2023-01-01 19:37:42,3.292126286607793,False
2023-01-01 19:41:55,3.7495040759303713,False
2023-01-01 19:42:45,3.295836866004329,False
2023-01-01 19:45:19,3.299533727885655,False
2023-01-01 19:47:42,3.288401887516811,False
2023-01-01 19:51:23,3.295836866004329,False
2023-01-01 19:54:24,3.299533727885655,False
2023-01-01 19:57:34,3.295836866004329,False
2023-01-01 19:59:15,3.295836866004329,False
2023-01-01 20:01:16,3.299533727885655,False
2023-01-01 20:06:35,3.295836866004329,False
2023-01-01 20:07:00,3.303216973301952,False
2023-01-01 20:08:15,3.292126286607793,False
2023-01-01 20:10:28,3.292126286607793,False
2023-01-01 20:15:13,3.317815772723104,False
2023-01-01 20:18:13,3.299533727885655,False
2023-01-01 20:18:20,3.292126286607793,False
2023-01-01 20:19:27,3.295836866004329,False
2023-01-01 20:23:37,3.299533727885655,False
2023-01-01 20:25:13,3.295836866004329,False
2023-01-01 20:27:33,3.299533727885655,False
2023-01-01 20:28:10,3.295836866004329,False
2023-01-01 20:33:55,3.303216973301952,False
2023-01-01 20:35:30,3.295836866004329,False
2023-01-01 20:37:36,3.380994674344636,False
2023-01-01 20:38:41,3.299533727885655,False
2023-01-01 20:42:47,3.295836866004329,False
2023-01-01 20:46:53,3.321432413193293,False
2023-01-01 20:47:44,3.292126286607793,False
2023-01-01 20:48:00,3.321432413193293,False
2023-01-01 20:52:40,3.299533727885655,False
2023-01-01 20:54:39,3.295836866004329,False
2023-01-01 20:56:11,3.292126286607793,False
2023-01-01 20:57:36,3.295836866004329,False
2023-01-01 21:04:22,3.292126286607793,False
2023-01-01 21:06:06,3.303216973301952,False
2023-01-01 21:07:29,3.295836866004329,False
2023-01-01 21:09:16,3.292126286607793,False
2023-01-01 21:14:51,3.303216973301952,False
2023-01-01 21:16:12,3.292126286607793,False
2023-01-01 21:16:40,3.299533727885655,False
2023-01-01 21:18:59,3.459466289786131,False
2023-01-01 21:22:49,3.295836866004329,False
2023-01-01 21:25:17,3.292126286607793,False
2023-01-01 21:27:34,3.8565102954978876,False
2023-01-01 21:30:48,3.299533727885655,False
2023-01-01 21:34:54,3.303216973301952,False
2023-01-01 21:37:07,3.299533727885655,False
2023-01-01 21:37:55,3.292126286607793,False
2023-01-01 21:38:09,3.299533727885655,False
2023-01-01 21:46:17,3.292126286607793,False
2023-01-01 21:46:25,3.299533727885655,False
2023-01-01 21:48:10,3.292126286607793,False
2023-01-01 21:48:43,3.299533727885655,False
2023-01-01 21:54:30,3.292126286607793,False
2023-01-01 21:57:24,3.299533727885655,False
2023-01-01 21:57:30,3.303216973301952,False
2023-01-01 21:59:05,3.295836866004329,False
2023-01-01 22:04:59,3.295836866004329,False
2023-01-01 22:05:47,3.295836866004329,False
2023-01-01 22:06:13,3.292126286607793,False
2023-01-01 22:07:17,3.295836866004329,False
2023-01-01 22:15:05,3.299533727885655,False
2023-01-01 22:15:09,3.306886702190914,False
2023-01-01 22:17:05,3.332204510175204,False
2023-01-01 22:18:58,3.303216973301952,False
2023-01-01 22:23:39,3.3105430133940246,False
2023-01-01 22:24:08,3.306886702190914,False
2023-01-01 22:26:55,3.295836866004329,False
2023-01-01 22:30:15,3.299533727885655,False
2023-01-01 22:35:30,3.339321977944068,False
2023-01-01 22:35:45,3.306886702190914,False
2023-01-01 22:37:15,3.299533727885655,False
2023-01-01 22:39:02,3.292126286607793,False
2023-01-01 22:47:08,3.299533727885655,False
2023-01-01 22:47:21,3.3105430133940246,False
2023-01-01 22:47:26,3.303216973301952,False
2023-01-01 22:49:41,3.3105430133940246,False
2023-01-01 22:53:20,3.292126286607793,False
2023-01-01 22:55:11,3.5553480614894135,False
2023-01-01 22:57:08,3.299533727885655,False
2023-01-01 22:59:01,3.3105430133940246,False
2023-01-01 23:04:01,3.6454498961866,False
2023-01-01 23:04:03,3.295836866004329,False
2023-01-01 23:06:45,3.295836866004329,False
2023-01-01 23:08:50,3.295836866004329,False
2023-01-01 23:13:04,3.299533727885655,False
2023-01-01 23:17:34,3.299533727885655,False
2023-01-01 23:18:33,3.303216973301952,False
2023-01-01 23:19:29,3.299533727885655,False
2023-01-01 23:24:00,3.295836866004329,False
2023-01-01 23:26:26,3.303216973301952,False
2023-01-01 23:28:26,3.299533727885655,False
2023-01-01 23:30:54,3.295836866004329,False
2023-01-01 23:36:00,3.292126286607793,False
2023-01-01 23:36:42,3.295836866004329,False
2023-01-01 23:37:33,3.3843902633457743,False
2023-01-01 23:38:27,3.299533727885655,False
2023-01-01 23:43:49,3.292126286607793,False
2023-01-01 23:45:58,3.303216973301952,False
2023-01-01 23:49:25,3.306886702190914,False
2023-01-01 23:51:15,3.306886702190914,False
2023-01-01 23:53:27,3.4011973816621555,False
2023-01-01 23:55:17,3.295836866004329,False
2023-01-01 23:58:13,3.288401887516811,False
2023-01-01 23:58:32,3.299533727885655,False
2023-01-02 00:03:39,3.6136169696133895,False
2023-01-02 00:06:11,3.295836866004329,False
2023-01-02 00:07:14,3.292126286607793,False
2023-01-02 00:11:02,3.292126286607793,False
2023-01-02 00:13:07,3.292126286607793,False
2023-01-02 00:15:30,3.299533727885655,False
2023-01-02 00:17:28,3.292126286607793,False
2023-01-02 00:19:27,3.299533727885655,False
2023-01-02 00:22:42,3.299533727885655,False
2023-01-02 00:25:36,3.303216973301952,False
2023-01-02 00:26:02,3.299533727885655,False
2023-01-02 00:31:30,3.299533727885655,False
2023-01-02 00:36:05,3.295836866004329,False
2023-01-02 00:37:16,3.303216973301952,False
2023-01-02 00:37:30,3.299533727885655,False
2023-01-02 00:38:12,3.295836866004329,False
2023-01-02 00:44:38,3.4372078191851885,False
2023-01-02 00:46:35,3.3978584803966405,False
2023-01-02 00:48:09,3.4873750779032076,False
2023-01-02 00:49:38,3.295836866004329,False
2023-01-02 00:54:55,3.295836866004329,False
2023-01-02 00:55:40,3.299533727885655,False
2023-01-02 00:56:44,3.295836866004329,False
2023-01-02 00:59:46,3.292126286607793,False
2023-01-02 01:03:03,3.295836866004329,False
2023-01-02 01:05:59,3.292126286607793,False
2023-01-02 01:07:46,3.303216973301952,False
2023-01-02 01:09:36,3.299533727885655,False
