timestamp,rtt,normalmodel_anomalies
2023-03-03 08:08:12,3.068052935133617,False
2023-03-03 08:08:44,3.0819099697950434,False
2023-03-03 08:10:17,3.068052935133617,False
2023-03-03 08:11:41,3.0726933146901194,False
2023-03-03 08:18:27,3.131136910560194,False
2023-03-03 08:20:17,3.0819099697950434,False
2023-03-03 08:20:32,3.068052935133617,False
2023-03-03 08:20:45,3.0819099697950434,False
2023-03-03 08:27:07,3.086486636822455,False
2023-03-03 08:27:46,3.077312260546414,False
2023-03-03 08:28:52,3.077312260546414,False
2023-03-03 08:29:26,3.0726933146901194,False
2023-03-03 08:39:03,3.086486636822455,False
2023-03-03 08:40:22,3.0726933146901194,False
2023-03-03 08:40:35,3.0819099697950434,False
2023-03-03 08:41:05,3.0726933146901194,False
2023-03-03 08:47:15,3.0819099697950434,False
2023-03-03 08:47:28,3.0726933146901194,False
2023-03-03 08:48:12,3.068052935133617,False
2023-03-03 08:48:48,3.077312260546414,False
2023-03-03 08:58:18,3.0726933146901194,False
2023-03-03 08:59:09,3.068052935133617,False
2023-03-03 09:00:30,3.0726933146901194,False
2023-03-03 09:00:55,3.202746442938317,False
