timestamp,rtt,normalmodel_anomalies
2023-01-06 01:31:01,2.6878474937846906,False
2023-01-06 01:33:29,2.7013612129514133,False
2023-01-06 01:37:29,2.6878474937846906,False
2023-01-06 01:38:09,2.6878474937846906,False
2023-01-06 01:38:36,2.772588722239781,False
2023-01-06 01:45:37,2.6878474937846906,False
2023-01-06 01:46:50,2.7013612129514133,False
2023-01-06 01:47:07,2.70805020110221,False
2023-01-06 01:51:01,2.70805020110221,False
2023-01-06 01:53:16,3.4242626545931514,False
2023-01-06 01:54:50,3.5263605246161616,False
2023-01-06 01:55:50,3.4781584227982836,False
2023-01-06 02:02:02,2.6946271807700692,False
2023-01-06 02:07:08,2.7013612129514133,False
2023-01-06 02:07:22,2.6946271807700692,False
2023-01-06 02:08:23,2.6946271807700692,False
2023-01-06 02:09:40,2.7013612129514133,False
2023-01-06 02:13:11,2.6946271807700692,False
2023-01-06 02:15:35,2.6946271807700692,False
2023-01-06 02:17:36,2.6946271807700692,False
2023-01-06 02:21:13,2.70805020110221,False
2023-01-06 02:25:25,2.6946271807700692,False
2023-01-06 02:27:05,2.70805020110221,False
2023-01-06 02:28:31,2.7013612129514133,False
2023-01-06 02:29:28,2.70805020110221,False
2023-01-06 02:35:47,2.6946271807700692,False
2023-01-06 02:36:11,2.6946271807700692,False
2023-01-06 02:37:03,2.6946271807700692,False
2023-01-06 02:38:18,2.6946271807700692,False
2023-01-06 02:45:10,2.8094026953624973,False
2023-01-06 02:46:14,2.7343675094195836,False
2023-01-06 02:48:40,2.6946271807700692,False
2023-01-06 02:51:47,2.760009940032921,False
2023-01-06 02:53:47,2.6946271807700692,False
2023-01-06 02:58:14,2.760009940032921,False
2023-01-06 02:59:04,4.192680462942962,True
2023-01-06 03:00:36,2.714694743820879,False
2023-01-06 03:04:04,2.6946271807700692,False
2023-01-06 03:04:19,2.6946271807700692,False
2023-01-06 03:06:33,2.6946271807700692,False
2023-01-06 03:11:10,2.6878474937846906,False
2023-01-06 03:13:36,2.6878474937846906,False
2023-01-06 03:17:25,2.6946271807700692,False
2023-01-06 03:18:53,2.6878474937846906,False
2023-01-06 03:25:49,2.7013612129514133,False
2023-01-06 03:26:00,2.6946271807700692,False
2023-01-06 03:26:55,2.6946271807700692,False
2023-01-06 03:30:02,2.6946271807700692,False
2023-01-06 03:34:01,2.6946271807700692,False
2023-01-06 03:34:39,2.6878474937846906,False
2023-01-06 03:41:40,2.6946271807700692,False
2023-01-06 03:44:17,2.6878474937846906,False
2023-01-06 03:45:26,2.6878474937846906,False
2023-01-06 03:45:44,2.6878474937846906,False
2023-01-06 03:51:43,2.70805020110221,False
2023-01-06 03:55:51,2.6878474937846906,False
2023-01-06 03:56:54,2.91235066461494,False
2023-01-06 03:57:22,2.6946271807700692,False
2023-01-06 03:59:33,2.6878474937846906,False
2023-01-06 04:02:51,2.6946271807700692,False
2023-01-06 04:04:48,2.6946271807700692,False
2023-01-06 04:06:38,2.6946271807700692,False
2023-01-06 04:07:22,2.6946271807700692,False
2023-01-06 04:13:34,3.190476350346503,False
2023-01-06 04:14:26,2.6946271807700692,False
2023-01-06 04:17:05,2.7013612129514133,False
2023-01-06 04:18:07,2.6946271807700692,False
2023-01-06 04:24:36,2.7013612129514133,False
2023-01-06 04:26:57,2.7013612129514133,False
2023-01-06 04:28:57,2.7013612129514133,False
2023-01-06 04:29:18,3.295836866004329,False
2023-01-06 04:34:39,3.5553480614894135,False
2023-01-06 04:39:30,2.6946271807700692,False
2023-01-06 04:40:09,2.9856819377004897,False
2023-01-06 04:45:15,2.7013612129514133,False
2023-01-06 04:46:25,2.6946271807700692,False
2023-01-06 04:54:04,2.7013612129514133,False
2023-01-06 04:55:29,2.7911651078127164,False
2023-01-06 04:56:16,2.6946271807700692,False
2023-01-06 04:58:07,2.70805020110221,False
2023-01-06 05:05:07,2.7013612129514133,False
2023-01-06 05:05:29,2.6946271807700692,False
2023-01-06 05:05:45,2.6878474937846906,False
2023-01-06 05:09:34,2.7013612129514133,False
2023-01-06 05:15:13,2.6878474937846906,False
2023-01-06 05:17:42,2.6946271807700692,False
2023-01-06 05:18:28,3.0349529867072724,False
2023-01-06 05:20:08,2.6878474937846906,False
2023-01-06 05:25:05,2.6946271807700692,False
2023-01-06 05:27:26,2.6946271807700692,False
2023-01-06 05:27:27,2.6878474937846906,False
2023-01-06 05:31:33,2.7013612129514133,False
2023-01-06 05:33:27,2.70805020110221,False
2023-01-06 05:36:34,2.6946271807700692,False
2023-01-06 05:37:11,2.6946271807700692,False
2023-01-06 05:39:30,2.7013612129514133,False
2023-01-06 05:44:51,2.6946271807700692,False
2023-01-06 05:46:02,2.714694743820879,False
2023-01-06 05:47:10,3.161246712031564,False
2023-01-06 05:49:19,2.6946271807700692,False
2023-01-06 05:54:51,2.714694743820879,False
2023-01-06 05:55:43,2.70805020110221,False
2023-01-06 05:57:58,2.6878474937846906,False
2023-01-06 05:58:52,2.6946271807700692,False
2023-01-06 06:04:10,2.6946271807700692,False
2023-01-06 06:07:01,2.6946271807700692,False
2023-01-06 06:07:19,2.6946271807700692,False
2023-01-06 06:09:21,2.6878474937846906,False
2023-01-06 06:14:32,2.70805020110221,False
2023-01-06 06:14:55,2.6946271807700692,False
2023-01-06 06:17:15,2.6878474937846906,False
2023-01-06 06:18:07,2.6878474937846906,False
2023-01-06 06:22:44,2.6946271807700692,False
2023-01-06 06:24:32,2.6946271807700692,False
2023-01-06 06:27:31,2.70805020110221,False
2023-01-06 06:27:37,2.6946271807700692,False
2023-01-06 06:33:09,2.6946271807700692,False
2023-01-06 06:33:52,2.9496883350525844,False
2023-01-06 06:37:07,2.7013612129514133,False
2023-01-06 06:41:20,3.0106208860477417,False
2023-01-06 06:45:03,2.70805020110221,False
2023-01-06 06:45:27,2.6946271807700692,False
2023-01-06 06:48:30,2.6946271807700692,False
2023-01-06 06:49:47,2.9601050959108397,False
2023-01-06 06:53:29,2.6946271807700692,False
2023-01-06 06:57:03,2.7013612129514133,False
2023-01-06 06:57:30,2.6946271807700692,False
2023-01-06 06:57:57,2.6946271807700692,False
2023-01-06 07:05:15,2.6946271807700692,False
2023-01-06 07:05:47,2.70805020110221,False
2023-01-06 07:06:01,2.6946271807700692,False
2023-01-06 07:11:03,3.044522437723423,False
2023-01-06 07:13:22,2.9391619220655967,False
2023-01-06 07:15:36,2.6946271807700692,False
2023-01-06 07:18:03,2.70805020110221,False
2023-01-06 07:18:35,2.6946271807700692,False
2023-01-06 07:23:57,2.6946271807700692,False
2023-01-06 07:24:09,2.797281334830153,False
2023-01-06 07:29:06,2.7013612129514133,False
2023-01-06 07:29:09,2.6878474937846906,False
2023-01-06 07:34:20,2.6946271807700692,False
2023-01-06 07:36:08,2.6878474937846906,False
2023-01-06 07:36:33,2.70805020110221,False
2023-01-06 07:40:14,2.70805020110221,False
2023-01-06 07:42:49,2.6946271807700692,False
2023-01-06 07:45:24,2.6946271807700692,False
2023-01-11 15:59:32,2.8449093838194073,False
2023-02-04 00:10:31,2.740840023925201,False
2023-02-04 00:19:01,2.6946271807700692,False
2023-02-04 00:20:00,2.7013612129514133,False
2023-02-04 00:21:00,2.7013612129514133,False
2023-02-04 00:21:48,2.7013612129514133,False
2023-02-04 00:27:32,2.7013612129514133,False
2023-02-04 00:29:04,2.6878474937846906,False
2023-02-04 00:29:40,2.70805020110221,False
2023-02-04 00:31:44,2.6946271807700692,False
2023-02-04 00:37:29,3.054001181677967,False
2023-02-04 00:39:55,2.970414465569701,False
2023-02-04 00:40:16,2.8213788864092133,False
2023-02-04 00:41:11,2.6946271807700692,False
2023-03-03 07:08:00,2.6946271807700692,False
2023-03-03 07:08:45,2.6946271807700692,False
2023-03-03 07:10:33,2.7013612129514133,False
2023-03-03 07:10:35,2.6946271807700692,False
2023-03-03 07:18:12,2.6946271807700692,False
2023-03-03 07:18:44,2.6946271807700692,False
2023-03-03 07:19:09,2.70805020110221,False
2023-03-03 07:20:54,2.6946271807700692,False
2023-03-03 07:28:02,2.7013612129514133,False
2023-03-03 07:28:19,2.7536607123542622,False
2023-03-03 07:30:04,2.6946271807700692,False
2023-03-03 07:30:43,2.7013612129514133,False
2023-03-03 07:38:52,2.70805020110221,False
2023-03-03 07:39:38,2.6878474937846906,False
2023-03-03 07:39:44,2.6946271807700692,False
2023-03-03 07:40:14,2.70805020110221,False
2023-03-03 07:49:51,2.6946271807700692,False
2023-03-03 07:50:05,2.6878474937846906,False
2023-03-03 07:50:25,2.6946271807700692,False
2023-03-03 07:51:26,2.70805020110221,False
2023-03-03 07:57:34,2.7013612129514133,False
2023-03-03 07:58:34,2.6946271807700692,False
2023-03-03 07:59:55,3.5524868292083815,False
2023-03-03 08:00:01,2.6946271807700692,False
2023-03-03 08:08:12,2.7013612129514133,False
2023-03-03 08:08:44,2.6946271807700692,False
2023-03-03 08:10:17,2.6878474937846906,False
2023-03-03 08:11:41,2.6878474937846906,False
2023-03-03 08:18:27,2.7343675094195836,False
2023-03-03 08:20:17,2.7013612129514133,False
2023-03-03 08:20:32,2.70805020110221,False
2023-03-03 08:20:45,2.6946271807700692,False
2023-03-03 08:27:07,2.6878474937846906,False
2023-03-03 08:27:46,2.70805020110221,False
2023-03-03 08:28:52,2.6946271807700692,False
2023-03-03 08:29:26,2.6878474937846906,False
2023-03-03 08:39:03,2.7788192719904172,False
2023-03-03 08:40:22,2.7343675094195836,False
2023-03-03 08:40:35,2.70805020110221,False
2023-03-03 08:41:05,2.70805020110221,False
2023-03-03 08:47:15,2.70805020110221,False
2023-03-03 08:47:28,2.6946271807700692,False
2023-03-03 08:48:12,2.6946271807700692,False
2023-03-03 08:48:48,2.7013612129514133,False
2023-03-03 08:58:18,3.131136910560194,False
2023-03-03 08:59:09,2.6878474937846906,False
2023-03-03 09:00:30,2.89591193827178,False
2023-03-03 09:00:55,2.6946271807700692,False
