timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-01 06:29:52,22.2,False,False,False
2023-01-01 06:38:37,22.4,False,False,False
2023-01-01 06:39:21,21.1,False,False,False
2023-01-01 06:50:37,21.2,False,False,False
2023-01-01 06:52:23,23.3,False,False,False
2023-01-01 07:02:55,22.2,False,False,False
2023-01-01 07:09:50,130.5,True,True,True
2023-01-01 07:21:26,23.3,False,False,False
2023-01-01 07:22:06,21.2,False,False,False
2023-01-01 07:33:08,22.2,False,False,False
2023-01-01 07:40:02,23.2,False,False,False
2023-01-01 07:49:31,22.2,False,False,False
2023-01-01 08:01:55,22.2,False,False,False
2023-01-01 08:08:17,22.2,False,False,False
2023-01-01 08:09:22,22.3,False,False,False
2023-01-01 08:10:30,22.3,False,False,False
2023-01-01 08:11:31,21.2,False,False,False
2023-01-01 08:17:06,23.3,False,False,False
2023-01-01 08:19:06,22.2,False,False,False
2023-01-01 08:22:56,21.2,False,False,False
2023-01-01 08:32:58,21.2,False,False,False
2023-01-01 08:40:03,133.70000000000002,True,True,True
2023-01-01 08:49:13,22.3,False,False,False
2023-01-01 09:00:42,22.2,False,False,False
2023-01-01 09:01:26,22.2,False,False,False
2023-01-01 09:07:27,22.3,False,False,False
2023-01-01 09:09:34,28.5,False,False,True
2023-01-01 09:10:36,22.2,False,False,False
2023-01-01 09:12:38,21.4,False,False,False
2023-01-01 09:18:28,23.1,False,False,False
2023-01-01 09:20:13,21.3,False,False,False
2023-01-01 09:27:24,22.5,False,False,False
2023-01-01 09:37:33,23.3,False,False,False
2023-01-01 09:41:48,23.2,False,False,False
2023-01-01 09:47:48,22.2,False,False,False
2023-01-01 09:49:53,22.3,False,False,False
2023-01-01 09:51:44,155.5,True,True,True
2023-01-01 10:01:53,186.1,True,True,True
2023-01-01 10:02:18,21.3,False,False,False
2023-01-01 10:11:44,22.3,False,False,False
2023-01-01 10:21:45,23.8,False,False,False
2023-01-01 10:23:08,22.4,False,False,False
2023-01-01 10:31:27,21.3,False,False,False
2023-01-01 10:31:29,22.3,False,False,False
2023-01-01 10:32:46,21.3,False,False,False
2023-01-01 10:37:28,24.8,False,False,False
2023-01-01 10:39:30,22.3,False,False,False
2023-01-01 10:50:11,23.3,False,False,False
2023-01-01 10:50:22,22.2,False,False,False
2023-01-01 10:52:23,21.2,False,False,False
2023-01-01 10:59:50,22.3,False,False,False
2023-01-01 11:00:10,21.3,False,False,False
2023-01-01 11:10:37,22.1,False,False,False
2023-01-01 11:11:15,21.3,False,False,False
2023-01-01 11:16:56,23.3,False,False,False
2023-01-01 11:18:10,22.3,False,False,False
2023-01-01 11:21:11,21.5,False,False,False
2023-01-01 11:29:03,23.2,False,False,False
2023-01-01 11:30:48,22.2,False,False,False
2023-01-01 11:32:10,22.2,False,False,False
2023-01-01 11:37:48,23.2,False,False,False
2023-01-01 11:38:38,22.2,False,False,False
2023-01-01 11:40:29,125.2,True,True,True
2023-01-01 11:47:13,22.3,False,False,False
2023-01-01 11:51:13,21.3,False,False,False
2023-01-01 11:59:26,22.3,False,False,False
2023-01-01 12:01:20,132.8,True,True,True
2023-01-01 12:01:36,22.2,False,False,False
2023-01-01 12:10:39,23.2,False,False,False
2023-01-01 12:10:48,22.2,False,False,False
2023-01-01 12:22:45,21.3,False,False,False
2023-01-01 12:41:07,23.2,False,False,False
2023-01-01 12:42:25,22.3,False,False,False
2023-01-01 12:43:16,22.2,False,False,False
2023-01-01 12:52:48,21.2,False,False,False
2023-01-01 12:57:43,24.7,False,False,False
2023-01-01 12:58:58,22.4,False,False,False
2023-01-01 13:01:14,22.3,False,False,False
2023-01-01 13:07:26,23.3,False,False,False
2023-01-01 13:12:04,21.2,False,False,False
2023-01-01 13:22:07,22.2,False,False,False
2023-01-01 13:27:45,22.3,False,False,False
2023-01-01 13:31:04,22.3,False,False,False
2023-01-01 13:31:54,21.5,False,False,False
2023-01-01 13:39:50,21.2,False,False,False
2023-01-01 13:47:35,22.2,False,False,False
2023-01-01 14:03:10,21.6,False,False,False
2023-01-01 14:10:48,21.2,False,False,False
2023-01-01 14:18:40,22.4,False,False,False
2023-01-01 14:20:56,21.2,False,False,False
2023-01-01 14:27:29,23.2,False,False,False
2023-01-01 14:28:00,24.0,False,False,False
2023-01-01 14:31:37,22.3,False,False,False
2023-01-01 14:41:31,22.3,False,False,False
2023-01-01 15:00:30,22.2,False,False,False
2023-01-01 15:01:16,23.3,False,False,False
2023-01-01 15:09:32,23.2,False,False,False
2023-01-01 15:18:56,21.2,False,False,False
2023-01-01 15:41:52,21.5,False,False,False
2023-01-01 15:47:33,23.2,False,False,False
2023-01-01 15:48:36,22.1,False,False,False
2023-01-01 15:48:50,23.2,False,False,False
2023-01-01 15:59:25,23.2,False,False,False
2023-01-01 16:08:55,23.3,False,False,False
2023-01-01 16:11:14,22.2,False,False,False
2023-01-01 16:23:34,22.2,False,False,False
2023-01-01 16:30:53,22.2,False,False,False
2023-01-01 16:31:12,23.2,False,False,False
2023-01-01 16:39:01,22.3,False,False,False
2023-01-01 16:40:42,22.3,False,False,False
2023-01-01 16:49:51,22.3,False,False,False
2023-01-01 16:51:57,21.2,False,False,False
2023-01-01 17:08:07,23.2,False,False,False
2023-01-01 17:08:31,23.3,False,False,False
2023-01-01 17:11:45,22.2,False,False,False
2023-01-01 17:18:49,22.3,False,False,False
2023-01-01 17:39:46,22.4,False,False,False
2023-01-01 17:40:03,21.3,False,False,False
2023-01-01 17:48:09,23.4,False,False,False
2023-01-01 17:59:18,21.2,False,False,False
2023-01-01 18:03:23,21.2,False,False,False
2023-01-01 18:10:49,22.2,False,False,False
2023-01-01 18:11:44,22.2,False,False,False
2023-01-01 18:27:45,22.3,False,False,False
2023-01-01 18:40:07,21.2,False,False,False
2023-01-01 18:40:56,22.3,False,False,False
2023-01-01 18:47:55,23.3,False,False,False
2023-01-01 18:48:23,22.2,False,False,False
2023-01-01 18:52:19,21.2,False,False,False
2023-01-01 19:00:33,22.4,False,False,False
2023-01-01 19:10:32,21.3,False,False,False
2023-01-01 19:11:34,22.2,False,False,False
2023-01-01 19:19:35,23.4,False,False,False
2023-01-01 19:23:28,21.3,False,False,False
2023-01-01 19:30:50,22.2,False,False,False
2023-01-01 19:32:20,23.3,False,False,False
2023-01-01 19:40:14,21.3,False,False,False
2023-01-01 19:40:47,23.0,False,False,False
2023-01-01 19:57:31,22.3,False,False,False
2023-01-01 19:59:15,108.5,True,True,True
2023-01-01 20:02:41,21.2,False,False,False
2023-01-01 20:11:17,22.3,False,False,False
2023-01-01 20:17:56,22.3,False,False,False
2023-01-01 20:20:27,23.3,False,False,False
2023-01-01 20:27:39,22.4,False,False,False
2023-01-01 20:31:36,25.3,False,False,True
2023-01-01 20:33:20,21.3,False,False,False
2023-01-01 20:40:35,30.3,False,False,True
2023-01-01 20:50:42,21.3,False,False,False
2023-01-01 20:59:34,21.3,False,False,False
2023-01-01 21:01:24,23.5,False,False,False
2023-01-01 21:09:37,22.3,False,False,False
2023-01-01 21:10:58,109.8,True,True,True
2023-01-01 21:11:02,22.2,False,False,False
2023-01-01 21:17:24,23.3,False,False,False
2023-01-01 21:28:41,22.4,False,False,False
2023-01-01 21:29:32,22.3,False,False,False
2023-01-01 21:39:45,22.2,False,False,False
2023-01-01 21:40:47,22.4,False,False,False
2023-01-01 21:49:10,21.2,False,False,False
2023-01-01 21:50:19,22.4,False,False,False
2023-01-01 21:59:38,23.3,False,False,False
2023-01-01 22:02:39,21.2,False,False,False
2023-01-01 22:08:26,23.2,False,False,False
2023-01-01 22:11:41,22.3,False,False,False
2023-01-01 22:19:19,22.3,False,False,False
2023-01-01 22:19:36,22.3,False,False,False
2023-01-01 22:21:30,157.0,True,True,True
2023-01-01 22:29:59,23.5,False,False,False
2023-01-01 22:42:15,22.4,False,False,False
2023-01-01 22:43:10,22.2,False,False,False
2023-01-01 22:52:01,21.3,False,False,False
2023-01-01 22:52:06,22.2,False,False,False
2023-01-01 22:56:47,23.2,False,False,False
2023-01-01 23:09:01,22.3,False,False,False
2023-01-01 23:09:16,23.2,False,False,False
2023-01-01 23:13:23,21.4,False,False,False
2023-01-01 23:18:23,22.6,False,False,False
2023-01-01 23:22:24,21.2,False,False,False
2023-01-01 23:23:31,21.3,False,False,False
2023-01-01 23:28:59,23.2,False,False,False
2023-01-01 23:29:44,23.3,False,False,False
2023-01-01 23:29:47,22.2,False,False,False
2023-01-01 23:36:55,23.3,False,False,False
2023-01-01 23:41:39,21.3,False,False,False
2023-01-01 23:51:38,22.3,False,False,False
2023-01-01 23:51:42,22.2,False,False,False
2023-01-01 23:59:18,21.1,False,False,False
2023-01-02 00:12:59,22.2,False,False,False
2023-01-02 00:18:36,21.2,False,False,False
2023-01-02 00:20:17,22.4,False,False,False
2023-01-02 00:21:27,22.2,False,False,False
2023-01-02 00:28:11,194.6,True,True,True
2023-01-02 00:32:32,21.3,False,False,False
2023-01-02 00:42:34,21.2,False,False,False
2023-01-02 00:50:15,21.3,False,False,False
2023-01-02 00:51:02,22.3,False,False,False
2023-01-02 00:51:41,21.3,False,False,False
2023-01-02 01:02:04,21.3,False,False,False
2023-01-02 01:10:52,22.3,False,False,False
2023-01-02 01:11:00,27.8,False,False,True
2023-01-02 01:19:27,21.2,False,False,False
2023-01-02 01:20:35,23.7,False,False,False
2023-01-02 01:22:49,21.9,False,False,False
2023-01-02 01:30:20,22.3,False,False,False
2023-01-02 01:31:28,22.4,False,False,False
2023-01-02 01:38:35,22.2,False,False,False
2023-01-02 01:42:50,22.4,False,False,False
2023-01-02 01:58:38,71.7,False,False,True
2023-01-02 02:02:50,22.2,False,False,False
2023-01-02 02:11:37,23.2,False,False,False
2023-01-02 02:12:14,21.1,False,False,False
2023-01-02 02:18:00,22.3,False,False,False
2023-01-02 02:21:03,22.3,False,False,False
2023-01-02 02:30:07,21.5,False,False,False
2023-01-02 02:42:44,21.3,False,False,False
2023-01-02 02:49:17,22.2,False,False,False
2023-01-02 02:50:21,22.3,False,False,False
2023-01-02 02:58:47,21.3,False,False,False
2023-01-02 02:59:06,22.3,False,False,False
2023-01-02 03:06:58,22.2,False,False,False
2023-01-02 03:12:12,30.5,False,False,True
2023-01-02 03:19:17,23.3,False,False,False
2023-01-02 03:20:10,21.2,False,False,False
2023-01-02 03:22:15,22.4,False,False,False
2023-01-02 03:27:52,23.3,False,False,False
2023-01-02 03:37:16,26.200000000000003,False,False,True
2023-01-02 03:46:50,22.3,False,False,False
2023-01-02 03:49:36,21.3,False,False,False
2023-01-02 04:00:32,22.2,False,False,False
2023-01-02 04:12:06,22.1,False,False,False
2023-01-02 04:21:23,21.2,False,False,False
2023-01-02 04:28:43,23.5,False,False,False
2023-01-02 04:31:15,21.2,False,False,False
2023-01-02 04:38:48,21.3,False,False,False
2023-01-02 04:49:46,154.1,True,True,True
2023-01-02 04:50:36,21.2,False,False,False
2023-01-02 04:58:16,23.4,False,False,False
2023-01-02 04:58:30,23.2,False,False,False
2023-01-02 04:59:35,21.2,False,False,False
2023-01-02 05:00:38,22.3,False,False,False
2023-01-02 05:08:26,23.2,False,False,False
2023-01-02 05:09:50,22.2,False,False,False
2023-01-02 05:12:22,22.3,False,False,False
2023-01-02 05:20:15,21.4,False,False,False
2023-01-02 05:29:08,22.2,False,False,False
2023-01-02 05:29:22,23.2,False,False,False
2023-01-02 05:31:26,21.3,False,False,False
2023-01-02 05:37:37,22.3,False,False,False
2023-01-02 05:47:54,23.2,False,False,False
2023-01-02 05:49:49,23.4,False,False,False
2023-01-02 05:56:53,24.5,False,False,True
2023-01-02 06:08:58,21.3,False,False,False
2023-01-02 06:09:43,22.2,False,False,False
2023-01-02 06:11:38,162.8,True,True,True
2023-01-02 06:19:05,22.3,False,False,False
2023-01-02 06:19:46,23.2,False,False,False
2023-01-02 06:22:11,22.5,False,False,False
2023-01-02 06:43:16,22.2,False,False,False
2023-01-02 06:50:25,22.2,False,False,False
2023-01-02 06:50:34,23.3,False,False,False
2023-01-02 07:00:26,22.2,False,False,False
2023-01-02 07:00:39,22.5,False,False,False
2023-01-02 07:09:08,24.1,False,False,False
2023-01-02 07:12:49,22.4,False,False,False
2023-01-02 07:21:14,21.2,False,False,False
2023-01-02 07:28:11,22.3,False,False,False
2023-01-02 07:30:48,22.3,False,False,False
2023-01-02 07:39:35,22.2,False,False,False
2023-01-02 07:40:37,23.2,False,False,False
2023-01-02 07:42:55,22.5,False,False,False
2023-01-02 07:48:40,22.3,False,False,False
2023-01-02 07:51:37,23.4,False,False,False
2023-01-02 07:52:33,22.2,False,False,False
2023-01-02 07:57:45,23.4,False,False,False
2023-01-02 08:00:27,22.2,False,False,False
2023-01-02 08:11:35,21.2,False,False,False
2023-01-02 08:19:31,21.4,False,False,False
2023-01-02 08:20:25,22.4,False,False,False
2023-01-02 08:20:30,23.5,False,False,False
2023-01-02 08:23:14,22.3,False,False,False
2023-01-02 08:29:24,22.2,False,False,False
2023-01-02 08:31:44,22.4,False,False,False
2023-01-02 08:32:31,21.5,False,False,False
2023-01-02 08:33:18,21.2,False,False,False
2023-01-02 08:36:59,23.3,False,False,False
2023-01-02 08:41:54,22.3,False,False,False
2023-01-02 08:50:26,23.3,False,False,False
2023-01-02 08:50:39,22.2,False,False,False
2023-01-02 09:01:03,23.2,False,False,False
2023-01-02 09:02:34,22.3,False,False,False
2023-01-02 09:09:21,21.2,False,False,False
2023-01-02 09:11:18,22.2,False,False,False
2023-01-02 09:19:19,22.2,False,False,False
2023-01-02 09:28:37,22.2,False,False,False
2023-01-02 09:29:54,22.2,False,False,False
2023-01-02 09:31:27,23.3,False,False,False
2023-01-02 09:38:18,23.3,False,False,False
2023-01-02 09:41:25,21.3,False,False,False
2023-01-02 09:42:40,21.2,False,False,False
2023-01-02 09:50:41,22.3,False,False,False
2023-01-02 09:50:59,23.3,False,False,False
2023-01-02 09:57:07,22.700000000000003,False,False,False
2023-01-02 10:08:38,21.2,False,False,False
2023-01-02 10:21:05,22.8,False,False,False
2023-01-02 10:29:09,22.3,False,False,False
2023-01-02 10:30:16,24.0,False,False,False
2023-01-02 10:38:18,22.4,False,False,False
2023-01-02 10:47:32,31.7,False,False,True
2023-01-02 10:49:06,23.2,False,False,False
2023-01-02 10:58:09,23.3,False,False,False
2023-01-02 11:08:06,23.2,False,False,False
2023-01-02 11:09:52,23.5,False,False,False
2023-01-02 11:19:32,23.3,False,False,False
2023-01-02 11:22:11,22.3,False,False,False
2023-01-02 11:29:47,21.2,False,False,False
2023-01-02 11:38:42,25.8,False,False,True
2023-01-02 11:39:03,22.2,False,False,False
2023-01-02 11:39:26,22.700000000000003,False,False,False
2023-01-02 11:47:24,23.3,False,False,False
2023-01-02 11:48:49,22.4,False,False,False
2023-01-02 11:51:25,22.2,False,False,False
2023-01-02 12:02:18,27.6,False,False,True
2023-01-02 12:02:26,21.8,False,False,False
2023-01-02 12:09:44,22.2,False,False,False
2023-01-02 12:10:48,23.2,False,False,False
2023-01-02 12:12:46,21.2,False,False,False
2023-01-02 12:20:39,22.3,False,False,False
2023-01-02 12:21:22,23.4,False,False,False
2023-01-02 12:21:43,22.2,False,False,False
2023-01-02 12:30:35,23.2,False,False,False
2023-01-02 12:31:12,23.2,False,False,False
2023-01-02 12:32:07,22.3,False,False,False
2023-01-02 12:32:59,22.3,False,False,False
2023-01-02 12:41:39,22.2,False,False,False
2023-01-02 13:00:19,21.5,False,False,False
2023-01-02 13:00:57,22.2,False,False,False
2023-01-02 13:00:58,22.2,False,False,False
2023-01-02 13:10:05,22.3,False,False,False
2023-01-02 13:13:22,22.2,False,False,False
2023-01-02 13:19:45,23.4,False,False,False
2023-01-02 13:30:00,22.3,False,False,False
2023-01-02 13:32:45,21.5,False,False,False
2023-01-02 13:39:51,21.3,False,False,False
2023-01-02 13:40:47,21.2,False,False,False
2023-01-02 13:40:58,23.2,False,False,False
2023-01-02 13:48:48,23.5,False,False,False
2023-01-02 13:51:09,23.2,False,False,False
2023-01-02 14:00:25,21.3,False,False,False
2023-01-02 14:01:48,22.3,False,False,False
2023-01-02 14:10:44,22.2,False,False,False
2023-01-02 14:11:28,22.2,False,False,False
2023-01-02 14:20:03,21.5,False,False,False
2023-01-02 14:23:04,22.3,False,False,False
2023-01-02 14:31:27,21.1,False,False,False
2023-01-02 14:51:46,91.7,False,True,True
2023-01-02 14:59:35,23.3,False,False,False
2023-01-02 15:02:20,23.0,False,False,False
2023-01-02 15:07:23,23.2,False,False,False
2023-01-02 15:09:18,22.2,False,False,False
2023-01-02 15:13:07,21.3,False,False,False
2023-01-02 15:17:47,22.3,False,False,False
2023-01-02 15:18:56,22.2,False,False,False
2023-01-02 15:31:53,22.3,False,False,False
2023-01-02 15:39:29,23.2,False,False,False
2023-01-02 15:40:23,22.3,False,False,False
2023-01-02 15:41:43,21.1,False,False,False
2023-01-02 15:47:34,22.2,False,False,False
2023-01-02 15:47:58,22.3,False,False,False
2023-01-02 15:50:50,22.3,False,False,False
2023-01-02 15:53:15,21.2,False,False,False
2023-01-02 15:58:10,22.2,False,False,False
2023-01-02 15:59:09,21.3,False,False,False
2023-01-02 16:08:31,22.3,False,False,False
2023-01-02 16:13:09,22.2,False,False,False
2023-01-02 16:20:09,22.2,False,False,False
2023-01-02 16:31:21,22.2,False,False,False
2023-01-02 16:32:16,21.3,False,False,False
2023-01-02 16:39:17,23.2,False,False,False
2023-01-02 16:39:53,23.2,False,False,False
2023-01-02 16:48:48,22.4,False,False,False
2023-01-02 16:50:40,21.6,False,False,False
2023-01-02 16:58:18,23.4,False,False,False
2023-01-02 16:58:53,21.2,False,False,False
2023-01-02 17:00:14,22.3,False,False,False
2023-01-02 17:07:44,23.2,False,False,False
2023-01-02 17:13:34,21.2,False,False,False
2023-01-02 17:18:49,22.3,False,False,False
2023-01-02 17:18:55,22.2,False,False,False
2023-01-02 17:23:08,22.3,False,False,False
2023-01-02 17:29:36,22.2,False,False,False
2023-01-02 17:31:10,22.2,False,False,False
2023-01-02 17:31:56,23.3,False,False,False
2023-01-02 17:43:29,22.2,False,False,False
2023-01-02 17:48:24,22.2,False,False,False
2023-01-02 17:51:17,22.4,False,False,False
2023-01-02 18:00:59,21.3,False,False,False
2023-01-02 18:08:12,26.700000000000003,False,False,True
2023-01-02 18:09:24,22.2,False,False,False
2023-01-02 18:10:52,21.3,False,False,False
2023-01-02 18:12:58,22.3,False,False,False
2023-01-02 18:23:17,21.5,False,False,False
2023-01-02 18:23:28,21.3,False,False,False
2023-01-02 18:31:26,23.0,False,False,False
2023-01-02 18:32:48,23.5,False,False,False
2023-01-02 18:41:15,23.4,False,False,False
2023-01-02 18:59:43,22.3,False,False,False
2023-01-02 19:02:03,23.3,False,False,False
2023-01-02 19:07:28,23.2,False,False,False
2023-01-02 19:11:04,22.2,False,False,False
2023-01-02 19:12:02,21.5,False,False,False
2023-01-02 19:18:45,22.3,False,False,False
2023-01-02 19:30:07,22.3,False,False,False
2023-01-02 19:30:16,23.2,False,False,False
2023-01-02 19:30:41,22.2,False,False,False
2023-01-02 19:41:41,24.9,False,False,False
2023-01-02 19:49:25,23.3,False,False,False
2023-01-02 20:00:43,21.2,False,False,False
2023-01-02 20:08:01,22.2,False,False,False
2023-01-02 20:12:28,21.4,False,False,False
2023-01-02 20:12:36,22.2,False,False,False
2023-01-02 20:19:49,21.2,False,False,False
2023-01-02 20:20:44,75.80000000000001,False,True,True
2023-01-02 20:26:52,23.3,False,False,False
2023-01-02 20:27:39,22.3,False,False,False
2023-01-02 20:31:40,22.2,False,False,False
2023-01-02 20:32:50,22.3,False,False,False
2023-01-02 20:38:52,24.3,False,False,False
2023-01-02 20:38:55,21.4,False,False,False
2023-01-02 20:41:12,22.2,False,False,False
2023-01-02 20:51:20,22.2,False,False,False
2023-01-02 20:59:56,111.6,True,True,True
2023-01-02 21:09:12,21.2,False,False,False
2023-01-02 21:11:21,23.3,False,False,False
2023-01-02 21:11:51,22.2,False,False,False
2023-01-02 21:17:36,23.2,False,False,False
2023-01-02 21:19:27,22.3,False,False,False
2023-01-02 21:22:59,22.4,False,False,False
2023-01-02 21:27:36,22.2,False,False,False
2023-01-02 21:29:38,21.2,False,False,False
2023-01-02 21:37:04,23.3,False,False,False
2023-01-02 21:39:49,116.8,True,True,True
2023-01-02 21:40:39,21.3,False,False,False
2023-01-02 21:49:51,22.3,False,False,False
2023-01-02 21:50:33,22.2,False,False,False
2023-01-02 21:52:53,22.3,False,False,False
2023-01-02 21:58:16,22.3,False,False,False
2023-01-02 22:08:43,22.3,False,False,False
2023-01-02 22:18:14,23.3,False,False,False
2023-01-02 22:18:20,62.8,False,False,True
2023-01-02 22:28:56,22.2,False,False,False
2023-01-02 22:39:14,22.9,False,False,False
2023-01-02 22:46:59,24.2,False,False,False
2023-01-02 22:52:00,22.2,False,False,False
2023-01-02 22:52:49,21.2,False,False,False
2023-01-02 22:57:08,23.2,False,False,False
2023-01-02 23:01:17,21.2,False,False,False
2023-01-02 23:01:25,23.2,False,False,False
2023-01-02 23:08:10,23.4,False,False,False
2023-01-02 23:09:26,22.2,False,False,False
2023-01-02 23:13:28,22.4,False,False,False
2023-01-02 23:17:52,125.1,True,True,True
2023-01-02 23:19:11,22.3,False,False,False
2023-01-02 23:20:21,22.3,False,False,False
2023-01-02 23:29:46,22.2,False,False,False
2023-01-02 23:37:34,23.3,False,False,False
2023-01-02 23:38:54,21.3,False,False,False
2023-01-02 23:49:17,22.2,False,False,False
2023-01-02 23:50:40,23.1,False,False,False
2023-01-02 23:53:00,21.5,False,False,False
2023-01-03 00:00:44,22.5,False,False,False
2023-01-03 00:07:57,23.3,False,False,False
2023-01-03 00:10:57,21.6,False,False,False
2023-01-03 00:22:40,21.3,False,False,False
2023-01-03 00:27:35,22.4,False,False,False
2023-01-03 00:28:42,21.2,False,False,False
2023-01-03 00:32:33,21.2,False,False,False
2023-01-03 00:40:27,23.3,False,False,False
2023-01-03 00:42:29,21.2,False,False,False
2023-01-03 00:47:52,145.3,True,True,True
2023-01-03 00:48:42,21.2,False,False,False
2023-01-03 00:50:51,23.4,False,False,False
2023-01-03 00:59:34,23.2,False,False,False
2023-01-03 00:59:36,22.2,False,False,False
2023-01-03 01:01:55,141.3,True,True,True
2023-01-03 01:02:16,21.2,False,False,False
2023-01-03 01:08:30,22.3,False,False,False
2023-01-03 01:12:32,22.3,False,False,False
2023-01-03 01:29:25,22.3,False,False,False
2023-01-03 01:30:21,22.3,False,False,False
2023-01-03 01:39:34,21.2,False,False,False
2023-01-03 01:41:03,22.3,False,False,False
2023-01-03 01:41:34,23.2,False,False,False
2023-01-03 01:46:49,22.4,False,False,False
2023-01-03 01:47:42,22.2,False,False,False
2023-01-03 01:48:41,21.3,False,False,False
2023-01-03 01:57:41,22.3,False,False,False
2023-01-03 01:59:38,23.3,False,False,False
2023-01-03 02:01:13,22.3,False,False,False
2023-01-03 02:12:59,21.4,False,False,False
2023-01-03 02:29:50,21.2,False,False,False
2023-01-03 02:30:01,23.2,False,False,False
2023-01-03 02:30:40,23.3,False,False,False
2023-01-03 02:42:15,22.2,False,False,False
2023-01-03 02:49:53,21.2,False,False,False
2023-01-03 03:12:22,21.2,False,False,False
2023-01-03 03:12:52,21.1,False,False,False
2023-01-03 03:17:56,22.3,False,False,False
2023-01-03 03:28:26,22.5,False,False,False
2023-01-03 03:33:32,22.4,False,False,False
2023-01-03 03:37:32,23.3,False,False,False
2023-01-03 03:40:45,21.2,False,False,False
2023-01-03 03:41:00,21.3,False,False,False
2023-01-03 03:41:57,23.3,False,False,False
2023-01-03 03:51:43,21.2,False,False,False
2023-01-03 04:01:07,22.2,False,False,False
2023-01-03 04:13:27,22.3,False,False,False
2023-01-03 04:21:21,21.3,False,False,False
2023-01-03 04:22:16,119.5,True,True,True
2023-01-03 04:27:07,22.3,False,False,False
2023-01-03 04:30:24,22.3,False,False,False
2023-01-03 04:32:57,22.4,False,False,False
2023-01-03 04:41:59,22.2,False,False,False
2023-01-03 04:50:21,23.4,False,False,False
2023-01-03 04:51:09,22.3,False,False,False
2023-01-03 04:51:30,22.2,False,False,False
2023-01-03 04:59:50,23.4,False,False,False
2023-01-03 05:00:09,21.2,False,False,False
2023-01-03 05:01:34,23.3,False,False,False
