timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-01 12:29:30,26.6,False,False,False
2023-01-01 12:29:41,28.6,False,False,False
2023-01-01 12:38:14,27.6,False,False,False
2023-01-01 12:42:11,27.6,False,False,False
2023-01-01 12:48:01,27.6,False,False,False
2023-01-01 12:48:43,27.6,False,False,False
2023-01-01 12:49:01,27.6,False,False,False
2023-01-01 12:49:34,27.6,False,False,False
2023-01-01 12:50:33,28.6,False,False,False
2023-01-01 12:58:24,27.7,False,False,False
2023-01-01 12:59:26,27.5,False,False,False
2023-01-01 13:01:50,27.7,False,False,False
2023-01-01 13:08:39,28.3,False,False,False
2023-01-01 13:10:42,26.5,False,False,False
2023-01-01 13:18:40,26.8,False,False,False
2023-01-01 13:19:01,27.5,False,False,False
2023-01-01 13:19:37,28.6,False,False,False
2023-01-01 13:28:45,27.6,False,False,False
2023-01-01 13:29:51,28.6,False,False,False
2023-01-01 13:31:06,27.5,False,False,False
2023-01-01 13:38:21,27.6,False,False,False
2023-01-01 13:40:48,26.700000000000003,False,False,False
2023-01-01 13:41:28,28.5,False,False,False
2023-01-01 13:48:46,26.5,False,False,False
2023-01-01 13:59:38,28.6,False,False,False
2023-01-01 14:00:27,26.8,False,False,False
2023-01-01 14:03:31,26.5,False,False,False
2023-01-01 14:09:55,28.5,False,False,False
2023-01-01 14:11:30,27.5,False,False,False
2023-01-01 14:18:32,81.0,False,False,True
2023-01-01 14:19:03,28.7,False,False,False
2023-01-01 14:20:44,27.6,False,False,False
2023-01-01 14:21:24,27.7,False,False,False
2023-01-01 14:29:31,26.6,False,False,False
2023-01-01 14:38:19,27.7,False,False,False
2023-01-01 14:38:50,26.5,False,False,False
2023-01-01 14:43:05,27.6,False,False,False
2023-01-01 14:47:57,28.7,False,False,False
2023-01-01 15:00:51,27.8,False,False,False
2023-01-01 15:01:41,28.8,False,False,False
2023-01-01 15:09:55,27.6,False,False,False
2023-01-01 15:10:23,26.8,False,False,False
2023-01-01 15:11:05,27.5,False,False,False
2023-01-01 15:20:45,27.5,False,False,False
2023-01-01 15:29:02,27.8,False,False,False
2023-01-01 15:30:44,26.5,False,False,False
2023-01-01 15:40:19,27.5,False,False,False
2023-01-01 15:40:54,28.6,False,False,False
2023-01-01 15:41:44,27.6,False,False,False
2023-01-01 15:50:14,27.7,False,False,False
2023-01-01 15:52:20,185.7,True,True,True
2023-01-01 15:57:26,27.7,False,False,False
2023-01-01 16:00:38,28.6,False,False,False
2023-01-01 16:00:48,27.6,False,False,False
2023-01-01 16:07:43,27.6,False,False,False
2023-01-01 16:07:55,28.8,False,False,False
2023-01-01 16:08:59,26.6,False,False,False
2023-01-01 16:12:17,27.5,False,False,False
2023-01-01 16:19:43,26.6,False,False,False
2023-01-01 16:28:48,28.1,False,False,False
2023-01-01 16:29:09,28.9,False,False,False
2023-01-01 16:30:04,27.6,False,False,False
2023-01-01 16:31:08,27.5,False,False,False
2023-01-01 16:50:02,27.5,False,False,False
2023-01-01 16:50:46,27.5,False,False,False
2023-01-01 16:50:59,27.6,False,False,False
2023-01-01 17:00:09,28.5,False,False,False
2023-01-01 17:09:33,27.5,False,False,False
2023-01-01 17:10:25,28.6,False,False,False
2023-01-01 17:12:59,27.7,False,False,False
2023-01-01 17:17:33,27.5,False,False,False
2023-01-01 17:22:23,26.5,False,False,False
2023-01-01 17:27:46,28.6,False,False,False
2023-01-01 17:28:40,27.5,False,False,False
2023-01-01 17:28:45,27.5,False,False,False
2023-01-01 17:29:40,28.6,False,False,False
2023-01-01 17:41:08,27.7,False,False,False
2023-01-01 17:48:47,27.5,False,False,False
2023-01-01 17:52:08,28.6,False,False,False
2023-01-01 17:58:40,27.6,False,False,False
2023-01-01 17:59:08,28.6,False,False,False
2023-01-01 18:00:54,28.5,False,False,False
2023-01-01 18:03:24,27.5,False,False,False
2023-01-01 18:08:54,122.7,True,True,True
2023-01-01 18:11:27,27.6,False,False,False
2023-01-01 18:11:45,27.5,False,False,False
2023-01-01 18:18:03,27.6,False,False,False
2023-01-01 18:19:50,28.5,False,False,False
2023-01-01 18:20:15,26.5,False,False,False
2023-01-01 18:23:33,27.5,False,False,False
2023-01-01 18:29:20,28.7,False,False,False
2023-01-01 18:30:19,26.700000000000003,False,False,False
2023-01-01 18:31:42,26.6,False,False,False
2023-01-01 18:32:14,28.6,False,False,False
2023-01-01 18:47:59,27.6,False,False,False
2023-01-01 18:51:58,28.5,False,False,False
2023-01-01 18:52:20,26.6,False,False,False
2023-01-01 18:57:54,33.099999999999994,False,False,False
2023-01-01 19:00:28,175.7,True,True,True
2023-01-01 19:11:21,28.6,False,False,False
2023-01-01 19:11:25,26.6,False,False,False
2023-01-01 19:19:22,155.5,True,True,True
2023-01-01 19:20:17,26.5,False,False,False
2023-01-01 19:21:20,27.6,False,False,False
2023-01-01 19:22:55,27.5,False,False,False
2023-01-01 19:27:38,117.7,True,True,True
2023-01-01 19:29:26,28.7,False,False,False
2023-01-01 19:38:00,27.5,False,False,False
2023-01-01 19:39:30,27.7,False,False,False
2023-01-01 19:40:39,28.5,False,False,False
2023-01-01 19:48:28,28.6,False,False,False
2023-01-01 19:49:18,28.6,False,False,False
2023-01-01 19:52:05,28.6,False,False,False
2023-01-01 19:53:18,26.6,False,False,False
2023-01-01 19:57:18,28.5,False,False,False
2023-01-01 19:58:28,131.39999999999998,True,True,True
2023-01-01 19:58:54,27.6,False,False,False
2023-01-01 19:58:56,26.6,False,False,False
2023-01-01 20:10:17,27.5,False,False,False
2023-01-01 20:11:37,28.5,False,False,False
2023-01-01 20:12:54,26.6,False,False,False
2023-01-01 20:18:02,28.5,False,False,False
2023-01-01 20:18:07,28.7,False,False,False
2023-01-01 20:27:20,27.5,False,False,False
2023-01-01 20:27:43,28.7,False,False,False
2023-01-01 20:28:15,27.6,False,False,False
2023-01-01 20:40:01,138.1,True,True,True
2023-01-01 20:40:19,28.5,False,False,False
2023-01-01 20:41:32,28.2,False,False,False
2023-01-01 20:48:14,28.6,False,False,False
2023-01-01 20:50:54,27.6,False,False,False
2023-01-01 20:58:41,26.700000000000003,False,False,False
2023-01-01 21:01:40,27.6,False,False,False
2023-01-01 21:02:44,27.6,False,False,False
2023-01-01 21:09:36,27.6,False,False,False
2023-01-01 21:09:38,28.6,False,False,False
2023-01-01 21:10:26,27.1,False,False,False
2023-01-01 21:10:42,28.7,False,False,False
2023-01-01 21:18:17,27.5,False,False,False
2023-01-01 21:18:52,26.700000000000003,False,False,False
2023-01-01 21:21:17,27.9,False,False,False
2023-01-01 21:28:11,27.6,False,False,False
2023-01-01 21:28:18,28.6,False,False,False
2023-01-01 21:30:16,27.7,False,False,False
2023-01-01 21:30:52,27.8,False,False,False
2023-01-01 21:41:10,28.5,False,False,False
2023-01-01 21:49:13,28.5,False,False,False
2023-01-01 21:51:01,28.6,False,False,False
2023-01-01 21:51:58,28.7,False,False,False
2023-01-01 21:52:13,27.6,False,False,False
2023-01-01 21:58:17,27.7,False,False,False
2023-01-01 21:58:18,27.6,False,False,False
2023-01-01 22:08:01,28.6,False,False,False
2023-01-01 22:08:20,27.6,False,False,False
2023-01-01 22:10:19,131.6,True,True,True
2023-01-01 22:10:21,27.5,False,False,False
2023-01-01 22:20:03,27.5,False,False,False
2023-01-01 22:20:24,28.7,False,False,False
2023-01-01 22:20:49,26.5,False,False,False
2023-01-01 22:22:52,27.8,False,False,False
2023-01-01 22:29:27,28.7,False,False,False
2023-01-01 22:30:15,26.8,False,False,False
2023-01-01 22:32:54,27.6,False,False,False
2023-01-01 22:39:15,27.7,False,False,False
2023-01-01 22:39:21,27.6,False,False,False
2023-01-01 22:40:07,27.6,False,False,False
2023-01-01 22:47:34,28.6,False,False,False
2023-01-01 22:50:45,27.6,False,False,False
2023-01-01 22:58:53,27.6,False,False,False
2023-01-01 22:59:35,28.5,False,False,False
2023-01-01 23:00:59,28.2,False,False,False
2023-01-01 23:11:13,27.6,False,False,False
2023-01-01 23:17:49,27.5,False,False,False
2023-01-01 23:20:31,27.5,False,False,False
2023-01-01 23:28:56,27.5,False,False,False
2023-01-01 23:29:04,27.5,False,False,False
2023-01-01 23:29:30,26.5,False,False,False
2023-01-01 23:30:52,27.5,False,False,False
2023-01-01 23:37:38,138.9,True,True,True
2023-01-01 23:39:47,27.6,False,False,False
2023-01-01 23:40:30,28.6,False,False,False
2023-01-01 23:48:06,27.5,False,False,False
2023-01-01 23:48:26,27.9,False,False,False
2023-01-01 23:51:56,28.7,False,False,False
2023-01-01 23:53:21,26.5,False,False,False
2023-01-01 23:58:14,27.5,False,False,False
2023-01-02 00:00:29,28.3,False,False,False
2023-01-02 00:01:34,28.7,False,False,False
2023-01-02 00:03:32,26.8,False,False,False
2023-01-02 00:09:21,27.5,False,False,False
2023-01-02 00:09:23,27.7,False,False,False
2023-01-02 00:10:21,29.3,False,False,False
2023-01-02 00:11:35,26.700000000000003,False,False,False
2023-01-02 00:11:47,26.8,False,False,False
2023-01-02 00:18:41,149.79999999999998,True,True,True
2023-01-02 00:20:27,28.8,False,False,False
2023-01-02 00:22:28,27.6,False,False,False
2023-01-02 00:22:49,27.6,False,False,False
2023-01-02 00:27:30,28.5,False,False,False
2023-01-02 00:29:39,27.6,False,False,False
2023-01-02 00:39:10,28.6,False,False,False
2023-01-02 00:39:53,27.6,False,False,False
2023-01-02 00:48:07,27.5,False,False,False
2023-01-02 00:49:57,28.6,False,False,False
2023-01-02 00:51:50,27.0,False,False,False
2023-01-02 00:59:15,27.5,False,False,False
2023-01-02 00:59:28,26.700000000000003,False,False,False
2023-01-02 00:59:31,28.5,False,False,False
2023-01-02 00:59:36,28.6,False,False,False
2023-01-02 01:10:33,26.6,False,False,False
2023-01-02 01:20:11,28.5,False,False,False
2023-01-02 01:20:48,27.7,False,False,False
2023-01-02 01:20:51,26.5,False,False,False
2023-01-02 01:22:54,27.6,False,False,False
2023-01-02 01:31:08,27.6,False,False,False
2023-01-02 01:32:52,26.6,False,False,False
2023-01-02 01:37:58,30.1,False,False,False
2023-01-02 01:38:26,27.6,False,False,False
2023-01-02 01:40:59,26.6,False,False,False
2023-01-02 01:42:00,27.5,False,False,False
2023-01-02 01:50:00,27.5,False,False,False
2023-01-02 01:50:36,27.5,False,False,False
2023-01-02 01:51:00,28.5,False,False,False
2023-01-02 01:57:39,27.5,False,False,False
2023-01-02 01:58:44,28.6,False,False,False
2023-01-02 01:58:59,29.0,False,False,False
2023-01-02 02:00:09,27.5,False,False,False
2023-01-02 02:07:57,27.6,False,False,False
2023-01-02 02:09:38,28.7,False,False,False
2023-01-02 02:09:43,27.5,False,False,False
2023-01-02 02:10:34,27.6,False,False,False
2023-01-02 02:13:23,26.6,False,False,False
2023-01-02 02:18:15,28.5,False,False,False
2023-01-02 02:19:58,28.7,False,False,False
2023-01-02 02:29:05,27.6,False,False,False
2023-01-02 02:33:05,27.7,False,False,False
2023-01-02 02:39:19,27.5,False,False,False
2023-01-02 02:40:29,27.5,False,False,False
2023-01-02 02:41:27,28.3,False,False,False
2023-01-02 02:49:09,28.2,False,False,False
2023-01-02 02:49:29,27.6,False,False,False
2023-01-02 02:50:26,27.5,False,False,False
2023-01-02 03:00:25,27.6,False,False,False
2023-01-02 03:11:55,27.7,False,False,False
2023-01-02 03:18:01,27.5,False,False,False
2023-01-02 03:18:47,26.6,False,False,False
2023-01-02 03:21:00,26.5,False,False,False
2023-01-02 03:21:18,28.6,False,False,False
2023-01-02 03:30:50,27.5,False,False,False
2023-01-02 03:31:27,27.5,False,False,False
2023-01-02 03:38:55,29.3,False,False,False
2023-01-02 03:39:31,26.6,False,False,False
2023-01-02 03:40:18,127.90000000000002,True,True,True
2023-01-02 03:51:16,26.6,False,False,False
2023-01-02 03:51:18,28.6,False,False,False
2023-01-02 03:57:20,28.5,False,False,False
2023-01-02 03:59:01,28.7,False,False,False
2023-01-02 04:08:26,28.6,False,False,False
2023-01-02 04:11:06,27.5,False,False,False
2023-01-02 04:12:30,27.6,False,False,False
2023-01-02 04:13:05,26.5,False,False,False
2023-01-02 04:18:43,30.0,False,False,False
2023-01-02 04:19:31,26.5,False,False,False
2023-01-02 04:38:50,27.6,False,False,False
2023-01-02 04:39:01,27.6,False,False,False
2023-01-02 04:39:34,27.5,False,False,False
2023-01-02 04:47:43,27.6,False,False,False
2023-01-02 04:48:16,27.6,False,False,False
2023-01-02 04:50:27,28.7,False,False,False
2023-01-02 05:01:21,27.6,False,False,False
2023-01-02 05:03:29,26.6,False,False,False
2023-01-02 05:09:08,27.5,False,False,False
2023-01-02 05:22:15,27.5,False,False,False
2023-01-02 05:22:37,27.5,False,False,False
2023-01-02 05:28:58,27.5,False,False,False
2023-01-02 05:29:45,27.7,False,False,False
2023-01-02 05:30:41,27.5,False,False,False
2023-01-02 05:39:23,26.5,False,False,False
2023-01-02 05:39:42,27.5,False,False,False
2023-01-02 05:48:41,27.6,False,False,False
2023-01-02 05:50:44,53.400000000000006,False,False,True
2023-01-02 05:50:48,28.5,False,False,False
2023-01-02 05:50:55,28.6,False,False,False
2023-01-02 05:51:15,26.700000000000003,False,False,False
2023-01-02 05:57:39,28.6,False,False,False
2023-01-02 06:00:00,26.5,False,False,False
2023-01-02 06:09:32,28.6,False,False,False
2023-01-02 06:18:37,27.5,False,False,False
2023-01-02 06:21:49,27.5,False,False,False
2023-01-02 06:23:08,27.5,False,False,False
2023-01-02 06:28:08,27.5,False,False,False
2023-01-02 06:29:01,28.6,False,False,False
2023-01-02 06:41:26,118.5,True,True,True
2023-01-02 06:42:04,27.5,False,False,False
2023-01-02 06:49:15,28.5,False,False,False
2023-01-02 06:49:45,27.8,False,False,False
2023-01-02 06:51:58,27.6,False,False,False
2023-01-02 07:00:16,27.5,False,False,False
2023-01-02 07:00:32,26.5,False,False,False
2023-01-02 07:01:22,116.0,True,True,True
2023-01-02 07:03:26,28.9,False,False,False
2023-01-02 07:07:56,27.6,False,False,False
2023-01-02 07:13:05,26.6,False,False,False
2023-01-02 07:19:33,28.5,False,False,False
2023-01-02 07:19:55,27.5,False,False,False
2023-01-02 07:19:58,27.9,False,False,False
2023-01-02 07:29:10,28.6,False,False,False
2023-01-02 07:29:14,28.5,False,False,False
2023-01-02 07:30:37,27.9,False,False,False
2023-01-02 07:37:21,27.7,False,False,False
2023-01-02 07:40:34,26.6,False,False,False
2023-01-02 07:47:32,28.7,False,False,False
2023-01-02 07:49:16,27.6,False,False,False
2023-01-02 07:50:14,27.5,False,False,False
2023-01-02 07:51:26,135.6,True,True,True
2023-01-02 07:59:25,28.5,False,False,False
2023-01-02 07:59:26,27.6,False,False,False
2023-01-02 08:00:41,27.5,False,False,False
2023-01-02 08:07:33,28.6,False,False,False
2023-01-02 08:10:00,27.6,False,False,False
2023-01-02 08:10:57,27.6,False,False,False
2023-01-02 08:11:34,26.5,False,False,False
2023-01-02 08:18:34,28.5,False,False,False
2023-01-02 08:18:45,26.5,False,False,False
2023-01-02 08:22:16,28.6,False,False,False
2023-01-02 08:28:33,149.5,True,True,True
2023-01-02 08:31:15,27.5,False,False,False
2023-01-02 08:37:56,27.5,False,False,False
2023-01-02 08:37:57,28.7,False,False,False
2023-01-02 08:43:12,26.6,False,False,False
2023-01-02 08:48:33,27.7,False,False,False
2023-01-02 08:49:25,26.6,False,False,False
2023-01-02 08:51:03,27.8,False,False,False
2023-01-02 08:57:42,27.6,False,False,False
2023-01-02 09:01:25,27.5,False,False,False
2023-01-02 09:08:41,26.700000000000003,False,False,False
2023-01-02 09:10:12,27.5,False,False,False
2023-01-02 09:10:27,28.6,False,False,False
2023-01-02 09:19:52,116.4,True,True,True
2023-01-02 09:28:08,28.5,False,False,False
2023-01-02 09:28:38,29.5,False,False,False
2023-01-02 09:30:00,27.7,False,False,False
2023-01-02 09:37:49,27.8,False,False,False
2023-01-02 09:41:16,28.5,False,False,False
2023-01-02 09:41:53,26.6,False,False,False
2023-01-02 09:47:33,191.2,True,True,True
2023-01-02 09:50:16,26.700000000000003,False,False,False
2023-01-02 09:51:30,27.6,False,False,False
2023-01-02 09:51:42,27.6,False,False,False
2023-01-02 09:57:18,28.6,False,False,False
2023-01-02 09:58:33,123.1,True,True,True
2023-01-02 10:01:56,26.6,False,False,False
2023-01-02 10:02:15,28.6,False,False,False
2023-01-02 10:08:41,27.6,False,False,False
2023-01-02 10:18:36,27.5,False,False,False
2023-01-02 10:18:42,26.700000000000003,False,False,False
2023-01-02 10:18:52,27.6,False,False,False
2023-01-02 10:19:40,27.5,False,False,False
2023-01-02 10:20:47,27.5,False,False,False
2023-01-02 10:29:02,26.8,False,False,False
2023-01-02 10:37:55,28.5,False,False,False
2023-01-02 10:39:23,34.6,False,False,False
2023-01-02 10:41:28,27.6,False,False,False
2023-01-02 10:51:41,26.700000000000003,False,False,False
2023-01-02 10:51:51,27.7,False,False,False
2023-01-02 10:58:22,28.5,False,False,False
2023-01-02 10:59:11,27.6,False,False,False
2023-01-02 11:01:47,27.5,False,False,False
2023-01-02 11:02:56,28.1,False,False,False
2023-01-02 11:08:06,28.6,False,False,False
2023-01-02 11:08:18,27.5,False,False,False
2023-01-02 11:10:30,31.4,False,False,False
2023-01-02 11:18:41,27.6,False,False,False
2023-01-02 11:19:34,27.6,False,False,False
2023-01-02 11:20:52,30.1,False,False,False
2023-01-02 11:23:29,26.5,False,False,False
2023-01-02 11:30:41,28.6,False,False,False
2023-01-02 11:30:57,26.5,False,False,False
2023-01-02 11:32:51,27.6,False,False,False
2023-01-02 11:37:43,28.6,False,False,False
2023-01-02 11:38:48,86.1,False,False,True
2023-01-02 11:40:43,27.6,False,False,False
2023-01-02 11:42:15,27.6,False,False,False
2023-01-02 11:47:19,27.6,False,False,False
2023-01-02 11:47:32,27.6,False,False,False
2023-01-02 11:48:11,27.5,False,False,False
2023-01-02 11:50:00,28.7,False,False,False
2023-01-02 11:51:04,27.6,False,False,False
2023-01-02 11:57:42,27.8,False,False,False
2023-01-02 11:58:23,27.5,False,False,False
2023-01-02 11:58:49,27.5,False,False,False
2023-01-02 12:01:16,28.3,False,False,False
2023-01-02 12:01:45,27.6,False,False,False
2023-01-02 12:08:25,27.5,False,False,False
2023-01-02 12:08:34,27.5,False,False,False
2023-01-02 12:09:45,28.1,False,False,False
2023-01-02 12:18:11,27.6,False,False,False
2023-01-02 12:28:42,28.9,False,False,False
2023-01-02 12:29:36,27.6,False,False,False
2023-01-02 12:30:47,27.6,False,False,False
2023-01-02 12:37:47,27.6,False,False,False
2023-01-02 12:39:57,26.5,False,False,False
2023-01-02 12:40:22,28.7,False,False,False
2023-01-02 12:40:56,165.9,True,True,True
2023-01-02 12:48:05,28.5,False,False,False
2023-01-02 12:48:42,28.7,False,False,False
2023-01-02 12:52:05,27.6,False,False,False
